datetime,RTU_source,RTU_BldgStaticPres,RTU_OutAirFlow,RTU_OutAirTemp,RTU_RmTemp,RTU_SuplAirStaticPres,RTU_SuplAirTemp,TU_source,TU_AirFlow,TU_ClgPct,TU_DmprPos,TU_DschAirTemp,TU_HtgPct,TU_RmTemp
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,H,651.2,0,100,82.62666667,76.9,70.15
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,HH,645.5533333,0,100,88.75,100,68.84333333
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,I,648.3766667,0,98.5,64.41666667,100,67.94666667
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,II,743.02,0,100,85.77333333,100,68.73333333
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,J,635.6633333,0,13.66666667,60.93333333,100,66.45666667
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,JJ,860.97,0,100,76.03,100,66.01333333
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,K,908.2933333,100,100,62.74333333,0,68.99
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,KK,125.01,0,33.5,105.5666667,100,71.73
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,L,606,0,93.66666667,66.18333333,21.82666667,70.55
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,LL,110.8866667,76.12333333,40,62.51333333,0,71
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,M,507.8233333,0,100,102.1733333,81.50333333,70.41666667
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,MM,447.08,0,50.83333333,62.65,0,71.51
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,N,609.53,0,97.5,89.57666667,100,68.68333333
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,NN,63.57,0,4.666666667,81.13,48.47,73.09
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,O,596.82,0,82.16666667,63.26666667,0,69.25333333
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,OO,63.57,0,5.333333333,65.66,18.13666667,71.33666667
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,P,533.9566667,0,39,87.10333333,100,71.57
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,PP,62.86333333,0,12.83333333,77.59333333,39.46,74.65666667
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,Q,774.1,0,69.66666667,62.72,0,68.36666667
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,QQ,444.9633333,0,97.33333333,62.72666667,0,70.95333333
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,R,646.9633333,0,44.5,95.88333333,100,69.10333333
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,RR,64.98333333,0,15.83333333,62.82333333,0,71.44666667
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,S,396.9366667,0,47.5,63.03333333,0,69.15
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,SS,64.27666667,0,45.83333333,62.9,0,71.04
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,T,731.0166667,0,86,61.77,100,66.77333333
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,TT,584.81,0,45,63.36333333,0,70.37
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,U,151.1466667,0,4.833333333,71.83,36.63333333,69.34333333
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,UU,627.19,0,87.16666667,68.59333333,27.08,70.65666667
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,V,152.56,0,54.33333333,88.77,100,68.49333333
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,W,454.8533333,0,3.333333333,63.68666667,19.03333333,68.73333333
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,X,62.86333333,0,22.16666667,62.65666667,0,68.56
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,Y,139.1433333,0,47,68.28333333,29.03,70.12666667
1/27/25 15:30,1,-0.003333333,3592,33.66333333,69.24333333,0.846666667,58.43666667,Z,167.39,0,50.5,95.61333333,73.04666667,71.76
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,A,473.2166667,0,6.333333333,93.08666667,100,69.39
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,AA,705.5866667,0,73,90.3,81.08,70.46
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,B,904.0533333,0,97,62.78,100,67.45666667
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,BB,1165.383333,0,90.66666667,99.31666667,94.90333333,70.09
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,C,596.8166667,0,57.66666667,92.64666667,100,69.29
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,CC,1074.27,0,99.33333333,99.55666667,85.94333333,70.09
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,D,827.7766667,0,98,86.38333333,84.46333333,70.12
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,DD,942.1966667,0,100,103.3566667,100,67.58333333
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,E,358.0933333,0,95.83333333,68.64,27.26333333,70.39
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,EE,630.7233333,0,100,64.79666667,100,69.72666667
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,F,375.7466667,0,11,71.88333333,33.26,70.11666667
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,FF,925.2433333,0,100,94.77666667,100,67.77666667
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,G,108.77,0,88.33333333,63.26666667,0,70.68
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,GG,521.95,0,100,83.03,100,67.80666667
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,H,650.4966667,0,100,79.79,71.98666667,70.31
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,HH,649.79,0,100,89.39666667,100,69.04666667
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,I,643.4366667,0,98.16666667,64.76,100,68.03666667
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,II,741.6066667,0,100,86.09,100,68.93
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,J,638.4866667,0,13.66666667,61.29,100,66.59
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,JJ,857.4433333,0,100,76.39333333,100,66.18
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,K,901.9366667,100,100,63.12,0,69.15333333
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,KK,125.01,0,33.5,106.1666667,100,71.8
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,L,609.53,0,93,64.72333333,15.08,70.64333333
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,LL,113.0066667,77.82333333,40.5,62.73666667,0,70.84
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,M,516.3,0,100,100.13,76.04333333,70.50666667
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,MM,447.0833333,0,50.83333333,62.89,0,71.50333333
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,N,601.0533333,0,97.66666667,89.74,100,68.85333333
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,NN,65.68666667,0,5.333333333,80.78666667,47.83,73.08333333
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,O,602.4666667,0,82.33333333,63.48,0,69.32333333
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,OO,64.27666667,0,6,65.11666667,16.20333333,71.31333333
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,P,538.9033333,0,38.5,87.32,100,72.57333333
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,PP,64.98,0,14,83.89,47.73666667,74.11
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,Q,771.9766667,0,69.83333333,62.93333333,0,68.47
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,QQ,448.4933333,0,97.5,62.94333333,0,71.08
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,R,654.0266667,0,44.5,95.99666667,100,69.15
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,RR,64.27666667,0,15.5,63.02333333,0,71.42333333
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,S,402.5866667,0,47.66666667,63.2,0,69.23
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,SS,63.57,0,46,63.14,0,71.41
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,T,726.07,0,86.16666667,61.99,100,66.93
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,TT,589.7566667,0,44.83333333,63.57666667,0,70.36
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,U,151.1466667,0,4.833333333,62.17,9.323333333,69.98
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,UU,625.7766667,0,87.16666667,68.82666667,27.00333333,70.60333333
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,V,150.44,0,54.33333333,89.06,100,68.45666667
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,W,456.97,0,4.5,63.48333333,17.62,68.71333333
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,X,64.98333333,0,23.5,62.86333333,0,68.64666667
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,Y,138.4366667,0,47,67.82,26.89666667,70.18
1/27/25 15:45,1,0,3650.666667,34.18333333,69.24,0.846666667,58.70333333,Z,168.0966667,0,50.5,94.87333333,70.58,71.78
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,A,484.5166667,0,6.5,93.31,100,69.4
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,AA,690.0466667,0,71.66666667,89.91,78.49666667,70.39666667
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,B,895.58,0,97,63.08666667,100,67.54
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,BB,1177.393333,0,91.66666667,100.6633333,96.84666667,69.97333333
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,C,604.5866667,0,58,93.01666667,100,69.38
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,CC,1082.75,0,100,100.4366667,87.18,69.95666667
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,D,820.7133333,0,98.5,86.64333333,83.64333333,70.11666667
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,DD,940.0733333,0,100,103.51,100,67.96333333
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,E,355.2666667,0,96.83333333,68.02,24.29666667,70.39
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,EE,625.7766667,0,100,65.01666667,100,69.82
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,F,380.6933333,0,11.16666667,71.69666667,32.31666667,70.12
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,FF,933.0133333,0,100,94.88666667,100,67.93333333
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,G,119.3633333,0,88,63.55333333,0,70.67333333
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,GG,524.07,0,100,83.31333333,100,67.98
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,H,652.6166667,0,100,77.93666667,67.76,70.39333333
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,HH,641.3133333,0,100,89.56,100,69.20666667
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,I,644.14,0,98.33333333,64.99333333,100,68.05
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,II,743.02,0,100,86.42666667,100,69.06666667
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,J,643.4333333,0,13.83333333,61.60333333,100,66.68666667
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,JJ,858.8533333,0,100,76.72666667,100,66.27666667
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,K,893.46,100,100,63.42,0,69.32333333
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,KK,123.6033333,0,33.83333333,106.27,100,71.80666667
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,L,597.5233333,0,93.16666667,63.51333333,9.523333333,70.68
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,LL,114.42,81.27666667,40.83333333,62.84,0,70.74666667
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,M,512.0633333,0,100,97.9,71.4,70.54666667
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,MM,452.0266667,0,51,63.02666667,0,71.47333333
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,N,595.4066667,0,97.5,89.82666667,100,68.92333333
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,NN,62.86333333,0,6.166666667,80.66,47.42,73.06666667
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,O,601.0566667,0,82,63.61333333,0,69.35666667
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,OO,62.15666667,0,6.333333333,65.13666667,15.83666667,71.22
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,P,548.0833333,0,39,87.47,100,72.43
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,PP,64.27666667,0,14,89.55666667,55.14,73.76
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,Q,769.1533333,0,69.83333333,63.08666667,0,68.44333333
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,QQ,448.4966667,0,97.33333333,63.08666667,0,71.1
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,R,652.6133333,0,44.5,96.03666667,100,69.17666667
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,RR,64.27666667,0,15.5,63.19333333,0,71.32
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,S,401.88,0,48,63.38666667,0,69.28
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,SS,65.69,0,45.66666667,63.30666667,0,71.50333333
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,T,714.77,0,85.83333333,62.14333333,100,66.99666667
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,TT,586.2233333,0,44.83333333,63.74666667,0,70.38666667
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,U,150.44,0,6.166666667,61.75333333,1.966666667,69.64
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,UU,606.7066667,0,87,68.61,25.89666667,70.6
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,V,151.8533333,0,54.5,89.16333333,100,68.53666667
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,W,441.4333333,0,4.333333333,63.12666667,15.98666667,68.71333333
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,X,63.57,0,22.5,63.02,0,68.89333333
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,Y,139.1433333,0,47,67.90666667,26.83333333,70.12
1/27/25 16:00,1,-0.003333333,3639.666667,34.56333333,69.28333333,0.843333333,58.84,Z,167.39,0,50.5,94.01333333,68.3,71.77333333
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,A,477.4533333,0,6.5,93.47666667,100,69.24
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,AA,678.0433333,0,70.16666667,88.83,75.44333333,70.39666667
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,B,911.1166667,0,97.16666667,63.33,100,67.67
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,BB,1154.79,0,89.5,96.90333333,92.75333333,70.12333333
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,C,604.5866667,0,57.16666667,93.2,100,69.46333333
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,CC,1080.626667,0,94,97.63,83.82666667,70.12333333
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,D,827.7766667,0,98.5,86.75,82.55666667,70.12
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,DD,947.14,0,100,103.75,100,68.48
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,E,357.3833333,0,96,67.47333333,21.54333333,70.38333333
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,EE,637.0733333,0,100,65.21666667,100,69.84
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,F,367.98,0,10.5,71.43333333,31.18333333,70.12
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,FF,929.48,0,100,98.76666667,100,68.11
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,G,115.1266667,0,89.16666667,63.79333333,0,70.68
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,GG,507.12,0,100,83.50333333,100,68.13666667
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,H,649.79,0,100,75.45666667,62.69,70.48333333
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,HH,645.5533333,0,100,89.76333333,100,69.44666667
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,I,644.8466667,0,99,65.19333333,100,68.16
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,II,742.3133333,0,100,86.76666667,100,69.30333333
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,J,637.7833333,0,14,61.85666667,100,66.75
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,JJ,857.4433333,0,100,77.01333333,100,66.41
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,K,876.51,100,100,63.68333333,0,69.46333333
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,KK,125.7166667,0.513333333,34,106.0866667,99.68666667,71.87
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,L,598.2333333,0,93.66666667,63.50333333,3.733333333,70.71
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,LL,119.3666667,88.53666667,41.66666667,63.07333333,0,70.80333333
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,M,512.0633333,0,100,94.51666667,65.38,70.62333333
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,MM,451.32,0,50.83333333,63.23666667,0,71.45666667
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,N,598.23,0,97.66666667,90.06666667,100,69.05333333
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,NN,64.98,0,4.333333333,80.50333333,46.92333333,73.06
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,O,594.6966667,0,82.33333333,63.84666667,0,69.42
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,OO,64.98,0,5.833333333,65.06333333,15.32666667,71.17333333
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,P,538.1966667,0,38.83333333,87.63666667,100,72.80666667
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,PP,64.27666667,0,12.83333333,95.17333333,62.92333333,73.52333333
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,Q,779.7466667,0,70,63.31666667,0,68.45666667
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,QQ,447.79,0,97.16666667,63.32,0,71.16333333
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,R,652.6166667,0,44.5,96.17,100,69.23666667
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,RR,65.69,0,15.5,63.43,0,71.18
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,S,398.35,0,47.83333333,63.62666667,0,69.3
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,SS,65.68666667,0,45.66666667,63.53666667,0,71.46
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,T,730.3066667,0,85.83333333,62.38,100,67.1
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,TT,586.93,0,44.83333333,63.96666667,0,70.38666667
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,U,151.8533333,0,5.833333333,61.95666667,0,69.57
1/27/25 16:15,1,-0.003333333,3600.666667,35.20666667,69.30333333,0.863333333,59.08333333,UU,612.36,0,87,69.00333333,26.62,70.54
