source,time,AirFlow,Temp
B,45684.7,901.9366667,67.84333333
B,45686.66,894.8733333,69.55666667
B,45684.67,895.58,67.54
B,45687.91,899.8166667,69.40666667
B,45688.15,896.2866667,69.41333333
B,45687.81,899.11,70.07
B,45687.77,909.7066667,70.38666667
B,45687.42,894.8766667,68.32
B,45686.59,904.0566667,69.24333333
B,45684.74,892.05,68.44
B,45687.17,892.0466667,69.01
B,45687.96,896.99,69.24666667
B,45688.05,887.81,69.28666667
B,45685.71,901.9366667,69.43333333
B,45687.2,892.7533333,69.04666667
B,45687.29,903.35,68.76333333
B,45686.08,896.2866667,69.08333333
B,45686.91,885.6933333,69.55
B,45685.73,895.58,69.55666667
B,45686.14,887.81,69.13
B,45686.99,909,69.05
B,45688.49,900.5233333,69.65333333
B,45687.75,896.9933333,70.54
B,45686.3,888.5166667,69.17333333
B,45687.3,908.2933333,68.72
B,45687.08,892.05,69.26
B,45685.65,892.0466667,68.95333333
B,45688.57,901.9366667,69.88
B,45687.68,894.8733333,69.82
B,45685.76,904.7633333,70.32333333
B,45684.77,898.41,68.86
B,45685.94,894.8766667,69.45
B,45686.06,898.4066667,69.14333333
B,45686.57,896.2866667,69.14333333
B,45685.75,900.5233333,70.22
B,45685.6,902.64,68.75
B,45688.2,901.9366667,69.55666667
B,45687.07,896.9933333,69.33333333
B,45687.92,900.5233333,69.34
B,45685.85,892.7533333,70.07666667
B,45687.57,887.81,68.46333333
B,45688.51,904.0566667,69.69
B,45687.26,891.34,68.86666667
B,45687.41,906.1733333,68.33333333
B,45688.36,893.4633333,69.78666667
B,45688.41,916.06,69.66333333
B,45685.66,903.35,69.11666667
B,45688.33,901.9366667,69.81333333
B,45688.4,897.7,69.68333333
B,45688.21,894.1666667,69.56333333
B,45686.25,906.1766667,69.15666667
B,45687.23,898.4066667,68.87333333
B,45687.55,895.5833333,68.32
B,45687.47,903.35,68.37666667
B,45686.76,889.93,70.40333333
B,45686.5,901.9366667,69.04
B,45688.54,902.6433333,69.90666667
B,45688.24,904.7633333,69.55666667
B,45688.52,896.2866667,69.71
B,45688.03,890.6366667,69.28666667
B,45687.79,893.4633333,70.27333333
B,45686.27,906.88,69.15
B,45687.76,903.35,70.56666667
B,45688.19,898.4066667,69.54333333
B,45688.09,898.4066667,69.3
B,45685.95,894.1666667,69.38666667
B,45688.5,895.58,69.66666667
B,45686.81,896.9966667,69.95666667
B,45688.63,892.0466667,69.82
B,45687.35,911.8233333,68.59
B,45686.26,889.93,69.15
B,45687.98,904.7633333,69.24666667
B,45686.17,901.23,69.12333333
B,45686.43,904.0533333,69.10666667
B,45688.1,893.46,69.32
B,45687.36,899.82,68.57333333
B,45686.35,896.2866667,69.13
B,45687.6,896.99,68.71333333
B,45686.95,907.5866667,69.23
B,45686.02,894.8733333,69.26666667
B,45687.44,896.2866667,68.33333333
B,45688.04,899.11,69.28666667
B,45688.44,894.17,69.58333333
B,45685.96,907.5866667,69.33333333
B,45688.71,899.1133333,70.17666667
B,45685.79,896.99,70.15666667
B,45686.16,890.6366667,69.13
B,45688.13,901.9366667,69.39333333
B,45685.91,904.7633333,69.77666667
B,45687.9,892.7533333,69.45
B,45686.24,908.2966667,69.17
B,45686.8,904.76,70.18
B,45687.4,893.46,68.37666667
B,45686.39,904.7633333,69.12
B,45686.34,912.5333333,69.14333333
B,45687.48,899.82,68.32666667
B,45686.98,906.88,69.00333333
B,45688.55,904.0533333,69.91666667
B,45687.56,906.88,68.36
B,45687.38,904.76,68.48666667
B,45688.22,902.6433333,69.56333333
B,45688.46,908.2933333,69.62
B,45688.08,893.46,69.3
B,45686.78,896.9933333,70.43333333
B,45686.47,907.5866667,69.08666667
B,45687.25,908.2933333,68.96
B,45688.26,901.2333333,69.55
B,45685.92,905.4666667,69.57666667
B,45686.03,892.7566667,69.21666667
B,45686.7,892.0466667,69.95333333
B,45688.29,906.1733333,69.59333333
B,45686.15,909,69.14333333
B,45686.49,888.5166667,69.08666667
B,45688.32,894.1666667,69.75666667
B,45686.94,906.1733333,69.33
B,45685.64,900.5233333,68.91666667
B,45688.56,892.7533333,69.91666667
B,45684.72,895.58,68.06333333
B,45686.05,888.5166667,69.15
B,45688.17,903.3466667,69.53666667
B,45687.18,894.17,68.99666667
B,45687.97,905.47,69.26666667
B,45686.84,911.8233333,69.76333333
B,45684.68,911.1166667,67.67
B,45687.8,903.35,70.19
B,45686.51,885.6933333,69.04
B,45686.82,902.6433333,69.79
B,45688.23,901.9366667,69.56333333
B,45686.93,896.9933333,69.41333333
B,45684.82,889.93,69.15
B,45685.84,899.8166667,70.10333333
B,45687.39,901.23,68.44333333
B,45687.99,904.0533333,69.24
B,45688.06,894.8766667,69.28
B,45686.89,894.8733333,69.66666667
B,45688.39,901.9366667,69.69666667
B,45686,901.2333333,69.27333333
B,45687.94,896.99,69.28
B,45688.7,909.7066667,70.21
B,45687.45,903.3466667,68.32
B,45687.88,900.5233333,69.56333333
B,45687.14,894.8733333,69.14333333
B,45685.68,902.64,69.21333333
B,45687.53,901.23,68.29
B,45687.67,898.4066667,69.67333333
B,45685.63,908.2933333,68.86666667
B,45687.69,892.7566667,69.92333333
B,45686.65,903.35,69.45666667
B,45687.01,904.0566667,69.39333333
B,45685.82,904.7633333,69.95666667
B,45687.65,904.0566667,69.32666667
B,45685.81,903.35,70.09
B,45686.53,887.81,69.10666667
B,45688.72,896.9933333,70.17
B,45688.61,911.8233333,69.83333333
B,45686.07,901.94,69.07
B,45686.88,900.5233333,69.69
B,45685.78,912.53,70.22333333
B,45688.07,906.88,69.28666667
B,45686.71,908.2933333,69.96
B,45687.66,894.17,69.51333333
B,45686.13,903.35,69.12666667
B,45685.97,901.2333333,69.28
B,45687.05,898.4066667,69.42
B,45687.52,895.58,68.31
B,45687.34,894.8733333,68.58666667
B,45684.73,908.2933333,68.17666667
B,45687.32,904.0566667,68.61
B,45688.34,870.8566667,69.80666667
B,45686.67,904.7633333,69.69666667
B,45686.48,909,69.12666667
B,45687.83,902.6433333,69.89
B,45686.44,900.5233333,69.07666667
B,45686.32,882.16,69.15
B,45687.22,899.11,68.97666667
B,45687.7,904.7633333,69.99666667
B,45687.51,894.8733333,68.32666667
B,45686.77,896.9966667,70.38
B,45686.73,897.6966667,69.95
B,45687.11,899.1133333,69.24333333
BB,45687.73,609.5333333,70.23
BB,45687.04,895.5833333,70.07
BB,45687,892.7533333,70.43666667
BB,45686.21,873.6866667,69.91333333
BB,45686.63,988.81,70.07
BB,45685.93,532.5433333,69.65666667
BB,45687.89,600.35,69.84
BB,45687.49,882.8666667,69.33
BB,45686.23,894.1666667,69.84666667
BB,45687.46,763.5033333,69.31333333
BB,45686.97,1017.063333,69.42
BB,45686.86,886.4,70.27
BB,45686.11,863.09,69.85
BB,45685.86,493.7,71.33
BB,45687.84,574.9266667,69.98666667
BB,45688.27,668.86,69.98666667
BB,45686.6,997.2866667,70.02666667
BB,45686.4,980.3366667,69.86666667
BB,45688.69,733.13,69.96333333
BB,45688.73,728.8933333,69.99333333
BB,45686.79,873.6866667,69.8
BB,45687.27,1111,69.98
BB,45686.19,872.2733333,69.92333333
BB,45687.15,1060.853333,69.59666667
BB,45687.31,1125.833333,69.90666667
BB,45688,661.09,69.98666667
BB,45686.38,978.2166667,69.95333333
BB,45685.99,657.56,69.86666667
BB,45687.63,811.53,70.28
BB,45687.61,843.3166667,70.18666667
BB,45686.33,952.7933333,69.98666667
BB,45686.85,923.1266667,70.14
BB,45687.16,1077.803333,69.69
BB,45688.35,603.1733333,70.19
BB,45686.45,988.1033333,70.01666667
BB,45687.19,1074.27,69.86666667
BB,45685.61,1120.89,70.11666667
BB,45687.95,663.21,69.9
BB,45687.06,902.64,69.98
BB,45687.5,884.28,69.48333333
BB,45687.71,615.8866667,70.36666667
BB,45686.9,879.3366667,70.10333333
BB,45688.65,728.19,69.89333333
BB,45684.8,1023.42,70.38
BB,45687.24,1092.636667,69.94
BB,45685.83,714.06,70.89
BB,45686.69,906.1766667,70.30666667
BB,45684.63,1180.92,70.03
BB,45688.31,667.45,70.03
BB,45687.85,571.3933333,69.97333333
BB,45686.58,1003.643333,70.01666667
BB,45688.01,658.97,69.99333333
BB,45686.54,1024.83,69.93333333
BB,45687.58,882.16,70.02333333
BB,45688.43,590.4633333,70.00333333
BB,45686.83,966.2066667,69.74666667
BB,45688.18,659.6766667,70.05333333
BB,45684.69,1129.363333,70.17666667
BB,45686.1,848.9666667,69.86
BB,45687.02,889.2233333,70.20666667
BB,45686.01,682.2766667,69.79
BB,45685.69,1106.056667,70.14333333
BB,45688.14,670.98,70.04333333
BB,45685.88,485.22,71.55666667
BB,45685.77,993.0466667,70.42
BB,45687.03,890.6366667,70.15666667
BB,45687.82,562.9133333,70.00333333
BB,45684.65,1168.913333,70.03666667
BB,45688.3,670.2733333,69.97333333
BB,45688.47,613.7666667,69.93666667
BB,45687.74,600.3533333,70.21333333
BB,45684.61,1197.873333,69.93
BB,45688.58,654.7333333,69.92
BB,45685.7,1092.636667,70.13333333
BB,45688.48,619.42,69.96
BB,45685.67,1120.183333,70.11
BB,45684.78,1079.57,70.175
BB,45686.04,780.4533333,69.55
BB,45685.89,476.75,71.89333333
BB,45688.64,736.6633333,69.8
BB,45686.2,861.6766667,69.95333333
BB,45687.33,1136.423333,69.86333333
BB,45688.66,727.4833333,69.91
BB,45687.78,561.5033333,70.14666667
BB,45686.61,987.4,70.02
BB,45687.86,574.9266667,69.96
BB,45686.42,994.46,69.94333333
BB,45686.46,1004.346667,69.89
BB,45686.72,880.7466667,70.2
BB,45686.41,984.57,69.88333333
BB,45687.72,608.8266667,70.27
BB,45688.02,655.4366667,70.01
BB,45684.64,1149.843333,70.16
BB,45686.09,848.26,69.79
BB,45687.64,749.3766667,70.61666667
BB,45686.56,1014.236667,70.00333333
BB,45688.67,726.07,69.95333333
BB,45688.53,587.6366667,70.07
BB,45686.31,962.6766667,69.92333333
BB,45687.59,868.74,70.08666667
BB,45685.98,657.56,69.82666667
BB,45686.29,966.21,69.85
BB,45687.1,993.7533333,69.68666667
BB,45684.84,889.93,70.66
BB,45684.66,1165.383333,70.09
BB,45684.71,1139.25,70.02333333
BB,45688.45,611.65,69.84666667
BB,45686.92,878.63,70.06
BB,45686.74,870.1533333,70.11333333
BB,45686.75,863.09,70.14333333
BB,45688.68,729.6,69.93666667
BB,45687.28,1100.403333,69.98333333
BB,45687.09,977.5133333,69.66666667
BB,45687.93,653.3233333,69.80666667
BB,45688.25,670.98,69.97666667
BB,45688.11,670.9766667,70.01666667
BB,45687.43,623.6566667,69.32
BB,45685.74,1070.743333,70.15666667
BB,45685.9,476.75,71.77666667
BB,45686.68,944.3133333,70.15333333
BB,45688.6,670.27,69.91333333
BB,45686.22,872.98,69.88
BB,45686.96,962.6766667,69.5
BB,45687.13,1000.816667,69.74
BB,45686.52,1026.953333,69.85666667
BB,45688.59,697.8166667,69.77
BB,45687.54,931.6,69.85333333
BB,45686.36,959.1466667,69.98
BB,45685.8,871.5633333,70.64666667
BB,45684.6,1184.45,70.17
BB,45688.16,667.4466667,70.06
BB,45686.18,854.6133333,69.99666667
BB,45688.42,584.1066667,70.03333333
BB,45686.28,956.32,69.90333333
BB,45687.21,1094.753333,69.86666667
BB,45686.55,1014.943333,69.98
BB,45685.72,1094.753333,70.1
BB,45688.28,656.1466667,70.06
BB,45686.64,967.62,70.15666667
BB,45688.38,591.8733333,70.14333333
BB,45684.7,1143.49,70.05666667
BB,45686.66,971.1533333,69.99666667
BB,45684.67,1177.393333,69.97333333
BB,45687.91,648.3766667,69.68
BB,45688.15,670.2733333,70.05666667
BB,45687.81,568.5666667,70.01666667
BB,45687.77,548.79,70.28
BB,45687.42,546.6733333,69.71666667
BB,45686.59,993.0466667,70.01666667
BB,45684.74,1134.665,69.915
BB,45687.17,1071.446667,69.76333333
BB,45687.96,657.56,69.90666667
BB,45688.05,681.5733333,69.89333333
BB,45685.71,1084.866667,70.15666667
BB,45687.2,1091.926667,69.84333333
BB,45687.29,1117.356667,69.91666667
BB,45686.08,848.9633333,69.72666667
BB,45686.91,885.6933333,70.07
BB,45685.73,1088.4,70.11
BB,45686.14,844.02,69.96666667
BB,45686.99,956.32,70.19
BB,45688.49,604.5866667,70.02
BB,45687.75,592.58,70.21
BB,45686.3,970.4433333,69.86333333
BB,45687.3,1108.883333,70.02666667
BB,45687.08,936.5433333,69.81
BB,45685.65,1127.246667,70.01
BB,45688.57,698.5233333,69.47333333
BB,45687.68,662.5033333,70.44333333
BB,45685.76,1027.656667,70.23
BB,45684.77,1080.63,70.23
BB,45685.94,516.3,69.84666667
BB,45686.06,826.3666667,69.55
BB,45686.57,996.58,70.11333333
BB,45685.75,1044.606667,70.23333333
BB,45685.6,1131.485,70.1
BB,45688.2,667.4466667,69.95666667
BB,45687.07,913.9466667,69.96
BB,45687.92,649.79,69.75333333
BB,45685.85,569.98,71.13333333
BB,45687.57,871.5633333,70.18333333
BB,45688.51,595.4066667,70.06333333
BB,45687.26,1106.76,69.87
BB,45687.41,519.8333333,69.86
BB,45688.36,593.2866667,70.22
BB,45688.41,591.17,69.98666667
BB,45685.66,1137.133333,69.98
BB,45688.33,625.7766667,70.20333333
BB,45688.4,587.6366667,70.06
BB,45688.21,663.9166667,70.04666667
BB,45686.25,923.1266667,69.74666667
BB,45687.23,1094.046667,69.94
BB,45687.55,896.2866667,70.01666667
BB,45687.47,803.0566667,69.26666667
BB,45686.76,841.1966667,70.25
BB,45686.5,1005.763333,70.00333333
BB,45688.54,588.34,70.06
BB,45688.24,668.86,69.97333333
BB,45688.52,591.1666667,70.04666667
BB,45688.03,678.04,69.86
BB,45687.79,560.7966667,70.11
BB,45686.27,947.8466667,69.8
BB,45687.76,578.4566667,70.19666667
BB,45688.19,660.3866667,70.09
BB,45688.09,680.8666667,69.98
BB,45685.95,625.07,69.37
BB,45688.5,593.2866667,70.09666667
BB,45686.81,969.7433333,69.49333333
BB,45688.63,728.8933333,69.73333333
BB,45687.35,1149.14,69.91333333
BB,45686.26,950.67,69.71
BB,45687.98,658.97,69.97333333
BB,45686.17,858.8533333,69.93666667
BB,45686.43,988.1033333,69.92666667
BB,45688.1,678.7466667,70.01666667
BB,45687.36,1129.363333,69.98
BB,45686.35,964.7966667,69.99333333
BB,45687.6,861.6766667,70.09333333
BB,45686.95,905.47,69.91333333
BB,45686.02,715.4733333,69.64
BB,45687.44,692.1666667,69.19333333
BB,45688.04,684.4,69.88
BB,45688.44,591.8733333,70.01
BB,45685.96,718.3,68.85666667
BB,45688.71,738.7833333,69.96666667
BB,45685.79,936.5466667,70.39666667
BB,45686.16,846.8466667,69.98
BB,45688.13,668.86,70.03666667
BB,45685.91,476.75,70.35
BB,45687.9,626.4833333,69.77666667
BB,45686.24,911.12,69.76
BB,45686.8,942.9,69.5
BB,45687.4,509.9433333,69.85333333
BB,45686.39,974.6833333,69.91
BB,45686.34,966.9166667,69.97333333
BB,45687.48,836.96,69.21666667
BB,45686.98,1029.066667,69.50666667
BB,45688.55,672.3933333,69.5
BB,45687.56,894.8733333,70.01666667
BB,45687.38,978.92,69.68666667
BB,45688.22,658.9733333,70.02666667
BB,45688.46,621.54,69.89
BB,45688.08,668.86,70.01666667
BB,45686.78,815.77,70.25666667
BB,45686.47,999.4033333,69.94666667
BB,45687.25,1113.823333,69.82666667
BB,45688.26,656.1466667,70.01
BB,45685.92,480.28,70.33333333
BB,45686.03,750.0833333,69.55
BB,45686.7,897.7,70.29333333
BB,45688.29,662.5033333,70.02333333
BB,45686.15,852.4966667,69.96
BB,45686.49,1011.413333,69.95
BB,45688.32,645.5533333,70.10666667
BB,45686.94,887.1066667,69.99333333
BB,45685.64,1139.96,69.99666667
BB,45688.56,625.7766667,70.04666667
BB,45684.72,1120.18,70.20666667
BB,45686.05,812.2366667,69.51333333
BB,45688.17,670.98,69.97
BB,45687.18,1083.453333,69.83666667
BB,45687.97,657.56,69.95
BB,45686.84,954.9066667,69.88666667
BB,45684.68,1154.79,70.12333333
BB,45687.8,572.0966667,69.95666667
BB,45686.51,1012.823333,69.99
BB,45686.82,962.6733333,69.67666667
BB,45688.23,658.97,70.01333333
BB,45686.93,891.3433333,70.01666667
BB,45684.82,995.87,70.38
BB,45685.84,642.02,71.06666667
BB,45687.39,504.2933333,69.95
BB,45687.99,660.3833333,69.96666667
BB,45688.06,679.4566667,69.96
BB,45686.89,877.22,70.19333333
BB,45688.39,578.4533333,70.11
BB,45686,666.74,69.84
BB,45687.94,650.4966667,69.92
BB,45688.7,728.19,69.96
BB,45687.45,735.25,69.18
BB,45687.88,578.4533333,69.94333333
BB,45687.14,1026.95,69.63
BB,45685.68,1120.18,70.02666667
BB,45687.53,921.7133333,69.69666667
BB,45687.67,691.46,70.38
BB,45685.63,1134.306667,70.02666667
BB,45687.69,670.2733333,70.24333333
BB,45686.65,959.1466667,70.12
BB,45687.01,889.2233333,70.31
BB,45685.82,776.2166667,70.87333333
BB,45687.65,712.65,70.59333333
BB,45685.81,832.0133333,70.71666667
BB,45686.53,1014.236667,69.98
BB,45688.72,740.1966667,69.97333333
BB,45688.61,721.1233333,69.64333333
BB,45686.07,836.2533333,69.66333333
BB,45686.88,885.6933333,70.2
BB,45685.78,947.14,70.42333333
BB,45688.07,681.5733333,69.96666667
BB,45686.71,898.4033333,70.18333333
BB,45687.66,701.35,70.48666667
BB,45686.13,856.7333333,69.88
BB,45685.97,694.9933333,69.47666667
BB,45687.05,898.4033333,70.01666667
BB,45687.52,927.3633333,69.57666667
BB,45687.34,1136.426667,70.01
BB,45684.73,1124.42,70.09333333
BB,45687.32,1126.536667,69.93333333
BB,45688.34,613.0633333,70.20666667
BB,45686.67,958.44,70.07
BB,45686.48,1007.173333,69.90333333
BB,45687.83,569.2733333,69.96
BB,45686.44,1004.35,69.92666667
BB,45686.32,957.03,69.94333333
BB,45687.22,1096.166667,69.92666667
BB,45687.7,644.8433333,70.31666667
BB,45687.51,921.7133333,69.42666667
BB,45686.77,824.2433333,70.25
BB,45686.73,875.8066667,70.14
BB,45687.11,995.8733333,69.76
C,45687.73,609.53,70.66
C,45687.04,598.23,69.84
C,45687,607.4133333,69.64
C,45686.21,605.2933333,69.97333333
C,45686.63,613.77,70.24333333
C,45685.93,611.65,70.06666667
C,45687.89,608.1166667,69.88333333
C,45687.49,619.42,69.83333333
C,45686.23,613.7666667,69.89666667
C,45687.46,616.5933333,69.82666667
C,45686.97,605.2933333,69.3
C,45686.86,612.36,69.94666667
C,45686.11,610.24,69.6
C,45685.86,610.24,70.12
C,45687.84,605.2933333,69.90333333
C,45688.27,613.77,70.07666667
C,45686.6,605.2933333,70.15333333
C,45686.4,598.23,69.96
C,45688.69,617.3,70.06
C,45688.73,606.0033333,69.97333333
C,45686.79,602.4666667,70.44666667
C,45687.27,603.1733333,70.00333333
C,45686.19,601.7633333,69.83666667
C,45687.15,611.65,69.92
C,45687.31,603.1733333,69.91333333
C,45688,607.41,69.82
C,45686.38,600.35,69.98
C,45685.99,606,69.55666667
C,45687.63,603.88,70.1
C,45687.61,609.53,69.97333333
C,45686.33,594.6966667,70.02
C,45686.85,610.24,69.98
C,45687.16,596.8166667,69.73333333
C,45688.35,615.89,70.12
C,45686.45,607.4133333,69.88666667
C,45687.19,612.3566667,69.77333333
C,45685.61,608.8266667,70.03666667
C,45687.95,601.0566667,69.74666667
C,45687.06,605.9966667,69.83333333
C,45687.5,603.8833333,69.74666667
C,45687.71,597.5233333,70.68
C,45686.9,611.65,69.96666667
C,45688.65,613.0633333,70.23
C,45684.8,595.41,70.54
C,45687.24,602.4666667,69.92333333
C,45685.83,606,70.28333333
C,45686.69,611.65,70.54
C,45684.63,610.9433333,68.95333333
C,45688.31,602.4666667,70.24333333
C,45687.85,601.06,69.84
C,45686.58,603.88,69.98
C,45688.01,603.8833333,69.84666667
C,45686.54,613.0633333,69.94
C,45687.58,601.0533333,69.82666667
C,45688.43,614.4766667,69.90333333
C,45686.83,611.6533333,70.10666667
C,45688.18,618.01,70.10666667
C,45684.69,606,69.49333333
C,45686.1,606.7066667,69.55666667
C,45687.02,606.7066667,69.74
C,45686.01,614.4733333,69.5
C,45685.69,603.1733333,70.54
C,45688.14,608.8233333,69.98
C,45685.88,608.8233333,70.11333333
C,45685.77,607.4133333,70.74333333
C,45687.03,611.65,69.82666667
C,45687.82,613.7733333,70.01
C,45684.65,601.0533333,69.05
C,45688.3,608.8266667,70.13333333
C,45688.47,613.0633333,69.94333333
C,45687.74,610.2366667,70.82
C,45684.61,613.0633333,68.86333333
C,45688.58,618.71,70.14
C,45685.7,601.7633333,70.65333333
C,45688.48,603.1766667,69.93666667
C,45685.67,608.8266667,70.39666667
C,45684.78,617.655,70.455
C,45686.04,612.3566667,69.49666667
C,45685.89,610.2366667,70.21333333
C,45688.64,608.8266667,70.12333333
C,45686.2,606.7066667,69.96666667
C,45687.33,607.4133333,69.82666667
C,45688.66,613.06,70.23333333
C,45687.78,612.3566667,70.59666667
C,45686.61,606.7066667,70.19333333
C,45687.86,619.42,69.82666667
C,45686.42,601.0566667,69.98
C,45686.46,611.6533333,69.93333333
C,45686.72,608.12,70.45666667
C,45686.41,593.2866667,69.96666667
C,45687.72,613.77,70.66333333
C,45688.02,605.2933333,69.84
C,45684.64,603.88,69.05
C,45686.09,605.2966667,69.48
C,45687.64,607.4133333,70.16333333
C,45686.56,604.5866667,69.96
C,45688.67,604.5866667,70.11666667
C,45688.53,601.76,70.11333333
C,45686.31,596.82,69.99666667
C,45687.59,612.3566667,69.84
C,45685.98,614.4766667,69.47666667
C,45686.29,608.8233333,69.98666667
C,45687.1,613.06,69.66333333
C,45684.84,610.24,70.65
C,45684.66,596.8166667,69.29
C,45684.71,601.0533333,69.56333333
C,45688.45,608.8233333,69.90333333
C,45686.92,615.8866667,69.92666667
C,45686.74,608.12,70.59666667
C,45686.75,608.12,70.66
C,45688.68,599.6433333,70.11
C,45687.28,604.59,69.95333333
C,45687.09,610.9433333,69.68333333
C,45687.93,603.1766667,69.87666667
C,45688.25,609.5333333,70.15
