source_file,time,AirFlow,Air_Flow_Diff,ClgPct,DmprPos,DschAirTemp,EffAirflowSp,EffOcc,EffSp,HtgPct,OccClgSp,OccCmd,OccHtgSp,RmSp,RmTemp,Room_Temperature_Diff,SaTmp,StbyClgSp,StbyHtgSp,UnoccClgSp,UnoccHtgSp,VAV_Temperature_Diff,oppMode,RmCo2,SaTemp,AirflowSpRht,SuplFanCmd,SuplFanState,Cooling_Stg_Cmd,Heating_Stg_Cmd
U.csv,2025-01-31 06:30:00,151.85333333333332,-4.240000000000009,0.0,4.666666666666667,66.29333333333334,152.56,0.0,68.0,0.0,74.0,0.0,70.0,0.0,68.10666666666667,0.0699999999999931,,67.0,69.0,68.0,68.0,,0.0,411.6666666666667,,,,,,
B.csv,2025-01-31 06:30:00,897.6966666666667,-2.1100000000000136,0.0,72.66666666666667,64.62666666666667,900.52,0.0,70.0,100.0,73.99,0.0,70.0,72.0,69.54333333333334,-0.4500000000000028,,66.97,68.99,68.0,68.0,,0.0,417.0,,,,,,
LL.csv,2025-01-31 06:30:00,126.42333333333332,0.0,100.0,40.5,66.75666666666666,129.25,0.0,70.0,0.0,70.0,0.0,70.0,70.0,70.65333333333334,0.6599999999999966,,67.0,69.0,75.0,55.0,,0.0,,,,,,,
Q.csv,2025-01-31 06:30:00,774.0966666666667,4.240000000000009,0.0,83.83333333333333,67.04,775.5099999999999,0.0,70.99,0.0,74.0,0.0,70.0,0.0,70.39333333333333,-0.5999999999999943,,84.0,69.0,85.0,68.0,,0.0,420.6666666666667,,,,,,
CC.csv,2025-01-31 06:30:00,926.6566666666668,-2.1200000000000045,0.0,71.16666666666667,84.42333333333333,927.3633333333332,0.0,70.0,62.39000000000001,74.0,0.0,70.0,72.0,69.99,0.1099999999999994,,67.0,69.0,68.0,68.0,,0.0,0.0,,,1.0,-1.0,,
F.csv,2025-01-31 06:30:00,374.3333333333333,-4.240000000000009,0.0,12.666666666666666,64.99333333333334,375.04,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.07,0.0900000000000034,,67.0,69.0,78.0,62.0,,0.0,,,,,,,
G.csv,2025-01-31 06:30:00,127.13333333333334,-6.359999999999999,0.0,62.0,64.75333333333333,122.90000000000002,0.0,70.0,0.0,74.0,0.0,70.0,72.0,72.05666666666666,2.049999999999997,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
P.csv,2025-01-31 06:30:00,538.1933333333333,14.829999999999927,0.0,59.666666666666664,92.04666666666668,538.2,0.0,82.99,100.0,74.0,0.0,70.0,0.0,73.31333333333333,-9.64,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
R.csv,2025-01-31 06:30:00,647.6733333333333,0.0,0.0,45.0,100.70666666666666,650.5,0.0,77.99,100.0,74.0,0.0,70.0,0.0,71.37666666666667,-6.61999999999999,,67.0,69.0,85.0,68.0,,0.0,476.6666666666667,,,,,,
E.csv,2025-01-31 06:30:00,357.3833333333334,2.1200000000000045,0.0,54.833333333333336,66.27333333333333,360.21,0.0,70.0,13.49,74.0,0.0,70.0,72.0,70.07666666666667,-0.019999999999996,,67.0,69.0,68.0,68.0,,0.0,391.6666666666667,,,,,,
D.csv,2025-01-31 06:30:00,836.9566666666666,-4.240000000000009,0.0,60.0,64.95,832.7199999999999,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.04666666666667,0.019999999999996,,67.0,69.0,68.0,68.0,,0.0,415.3333333333333,,,,,,
S.csv,2025-01-31 06:30:00,875.0966666666667,-118.65999999999995,100.0,100.0,67.08,1000.11,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.81,0.7900000000000063,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
PP.csv,2025-01-31 06:30:00,64.27666666666666,2.1199999999999974,0.0,12.5,114.87333333333332,63.57,0.0,73.99,100.0,74.0,0.0,70.0,0.0,73.24,-0.75,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
JJ.csv,2025-01-31 06:30:00,892.7566666666667,-298.77,0.0,100.0,78.42666666666666,1199.29,0.0,70.0,100.0,74.0,0.0,70.0,72.0,68.88,-1.1200000000000043,,67.0,69.0,85.0,55.0,,0.0,0.0,,,1.0,-1.0,,
EE.csv,2025-01-31 06:30:00,692.1700000000001,-430.1300000000001,0.0,100.0,65.67666666666666,1108.17,0.0,70.0,100.0,74.0,0.0,70.0,0.0,68.59333333333333,-1.4200000000000017,,67.0,69.0,68.0,68.0,,0.0,1.0,,,,,,
KK.csv,2025-01-31 06:30:00,124.30666666666669,0.0,25.833333333333332,30.0,93.74,125.01,0.0,72.0,56.36000000000001,70.0,0.0,70.0,72.0,72.07666666666667,0.0499999999999971,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
DD.csv,2025-01-31 06:30:00,936.5433333333334,-258.5,0.0,100.0,81.91,1199.99,0.0,70.0,62.32666666666666,74.0,0.0,70.0,72.0,70.01,0.0,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
QQ.csv,2025-01-31 06:30:00,453.44,-2.1200000000000045,0.0,86.16666666666667,66.91666666666667,449.2,0.0,72.0,0.0,74.0,0.0,70.0,0.0,70.68,-1.3199999999999932,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
HH.csv,2025-01-31 06:30:00,687.2199999999999,-925.95,0.0,100.0,84.58999999999999,1615.2966666666664,0.0,70.0,87.37,74.0,0.0,70.0,72.0,69.97333333333334,-0.019999999999996,,67.0,69.0,68.0,68.0,,0.0,0.0,,,1.0,-1.0,,
GG.csv,2025-01-31 06:30:00,516.3033333333333,-353.86000000000007,0.0,100.0,82.11333333333333,834.1333333333333,0.0,70.0,72.76333333333334,74.0,0.0,70.0,72.0,70.04666666666667,-0.019999999999996,,67.0,69.0,85.0,68.0,,0.0,408.6666666666667,,,1.0,-1.0,,
RR.csv,2025-01-31 06:30:00,62.156666666666666,0.0,0.0,15.0,66.98,63.57,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.25666666666666,0.25,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
SS.csv,2025-01-31 06:30:00,64.27666666666666,-4.240000000000002,0.0,44.333333333333336,67.08999999999999,63.57,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.54,0.5400000000000063,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
II.csv,2025-01-31 06:30:00,783.9833333333332,-381.4000000000001,0.0,100.0,75.46666666666667,1155.496666666667,0.0,70.0,61.95666666666667,74.0,0.0,70.0,72.0,69.98666666666666,0.0,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
FF.csv,2025-01-31 06:30:00,966.2066666666666,-480.98,0.0,100.0,85.56,1380.8033333333333,0.0,70.0,77.46333333333332,74.0,0.0,70.0,72.0,70.03333333333335,0.0,,67.0,69.0,78.0,68.0,,0.0,0.0,,,1.0,-1.0,,
OO.csv,2025-01-31 06:30:00,64.27666666666666,0.0,0.0,3.0,69.68666666666667,63.57,0.0,70.99,18.41,74.0,0.0,70.0,0.0,71.02,0.0,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
I.csv,2025-01-31 06:30:00,634.9599999999999,-6.350000000000023,0.0,67.16666666666667,65.50333333333333,637.78,0.0,70.0,98.20333333333332,74.0,0.0,70.0,72.0,69.84333333333333,-0.1599999999999966,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
H.csv,2025-01-31 06:30:00,856.0300000000001,2.1200000000000045,0.0,65.83333333333333,63.24666666666667,849.67,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.39,0.4099999999999966,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
J.csv,2025-01-31 06:30:00,635.6633333333333,-8.470000000000027,0.0,14.0,63.43333333333334,642.02,0.0,70.0,100.0,74.0,0.0,70.0,72.0,68.11333333333333,-1.9500000000000028,,67.0,69.0,85.0,55.0,,0.0,405.3333333333333,,,,,,
UU.csv,2025-01-31 06:30:00,580.57,8.480000000000018,0.0,88.66666666666667,70.81,585.5166666666665,0.0,70.47,20.286666666666665,74.0,0.0,73.0,70.99333333333333,70.49333333333334,0.0,,64.0,71.0,65.0,65.0,,0.0,,,,,,,
K.csv,2025-01-31 06:30:00,948.55,-911.12,100.0,100.0,64.71,1875.21,0.0,66.99,0.0,74.0,0.0,70.0,0.0,70.95,3.940000000000012,,67.0,69.0,85.0,55.0,,0.0,408.6666666666667,,,,,,
O.csv,2025-01-31 06:30:00,602.4699999999999,-6.350000000000023,0.0,86.0,67.32666666666667,599.64,0.0,68.0,0.0,74.0,0.0,70.0,70.0,71.36333333333333,3.3700000000000045,,67.0,69.0,68.0,68.0,,0.0,1.0,,,,,,
X.csv,2025-01-31 06:30:00,62.86333333333334,0.0,0.0,20.333333333333332,66.86666666666666,63.57,0.0,68.0,0.0,74.0,0.0,70.0,70.0,69.71,1.7099999999999935,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
TT.csv,2025-01-31 06:30:00,586.22,-6.3599999999999,0.0,49.0,67.27666666666666,584.81,0.0,70.48,0.0,74.0,0.0,70.0,0.0,69.67666666666666,-0.8100000000000023,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
Y.csv,2025-01-31 06:30:00,137.73,-2.1200000000000045,0.0,46.333333333333336,66.73666666666666,139.85,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.39666666666666,0.3900000000000005,,84.0,69.0,85.0,68.0,,0.0,409.0,,,,,,
N.csv,2025-01-31 06:30:00,601.0533333333333,-4.230000000000018,0.0,98.5,66.66666666666667,599.64,0.0,70.0,11.94,74.0,0.0,70.0,0.0,70.00333333333333,-0.019999999999996,,84.0,69.0,85.0,68.0,,0.0,1.0,,,,,,
NN.csv,2025-01-31 06:30:00,64.27333333333333,2.1199999999999974,0.0,4.5,80.15333333333332,63.57,0.0,72.97,40.71333333333334,74.0,0.0,70.0,74.99,73.02333333333333,0.0,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
AA.csv,2025-01-31 06:30:00,524.07,0.0,0.0,60.666666666666664,77.89,526.8933333333333,0.0,70.0,43.45333333333334,74.0,0.0,70.0,72.0,69.97333333333334,-0.019999999999996,,67.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
L.csv,2025-01-31 06:30:00,594.6999999999999,4.240000000000009,0.0,89.5,64.55333333333334,599.64,0.0,70.0,0.2266666666666666,74.0,0.0,70.0,0.0,70.00333333333333,-0.019999999999996,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
Z.csv,2025-01-31 06:30:00,164.56333333333336,0.0,0.0,49.0,76.52333333333333,167.39,0.0,71.49,32.193333333333335,75.0,0.0,68.0,74.98,71.49,0.0,,84.0,69.0,85.0,68.0,,0.0,408.0,,,,,,
M.csv,2025-01-31 06:30:00,611.65,0.0,0.0,74.83333333333333,70.68666666666667,599.64,0.0,70.0,33.763333333333335,74.0,0.0,70.0,0.0,69.84666666666666,-0.1599999999999966,,67.0,69.0,78.0,62.0,,0.0,1.0,,,,,,
W.csv,2025-01-31 00:00:00,450.6133333333333,-4.240000000000009,0.0,4.0,65.19,449.2,0.0,68.49,0.0,74.0,0.0,70.0,0.0,69.08,0.6300000000000097,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
V.csv,2025-01-31 00:00:00,151.85333333333332,-2.1200000000000045,0.0,59.5,66.94,152.56,0.0,70.0,18.816666666666663,74.0,0.0,70.0,0.0,69.62333333333333,-0.4300000000000068,,67.0,69.0,68.0,68.0,,0.0,464.0,,,,,,
A.csv,2025-01-31 00:00:00,473.2166666666667,6.349999999999966,0.0,8.666666666666666,93.07666666666668,480.99,0.0,70.0,100.0,74.0,0.0,70.0,72.0,67.07666666666667,-2.9399999999999977,,84.0,69.0,78.0,68.0,,0.0,,,,,,,
MM.csv,2025-01-31 00:00:00,452.03,-10.589999999999977,0.0,47.5,65.43333333333334,449.2,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.39666666666666,0.3900000000000005,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
C.csv,2025-01-31 00:00:00,607.41,-16.950000000000045,0.0,44.166666666666664,72.21666666666665,608.12,0.0,70.0,40.416666666666664,74.0,0.0,70.0,72.0,69.82,-0.1800000000000068,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
BB.csv,2025-01-31 00:00:00,661.09,6.360000000000014,0.0,62.5,72.02,656.8533333333334,0.0,70.0,24.816666666666663,74.0,0.0,70.0,72.0,69.98666666666666,-0.019999999999996,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
T.csv,2025-01-31 00:00:00,712.65,-6.360000000000014,0.0,86.0,65.04,720.42,0.0,70.0,100.0,74.0,0.0,70.0,0.0,69.10000000000001,-0.8700000000000045,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
U.csv,2025-01-31 00:00:00,149.73333333333332,-2.1200000000000045,0.0,3.0,64.78,152.56,0.0,68.0,0.0,74.0,0.0,70.0,0.0,68.05,0.0499999999999971,,67.0,69.0,68.0,68.0,,0.0,463.3333333333333,,,,,,
B.csv,2025-01-31 00:00:00,892.7566666666667,8.480000000000018,0.0,70.5,63.333333333333336,900.52,0.0,70.0,100.0,73.99,0.0,70.0,72.0,69.26666666666667,-0.7399999999999949,,66.97,68.99,68.0,68.0,,0.0,442.3333333333333,,,,,,
LL.csv,2025-01-31 00:00:00,127.13,-2.1200000000000045,100.0,40.0,65.39666666666666,129.25,0.0,70.0,0.0,70.0,0.0,70.0,70.0,71.52333333333333,1.5300000000000011,,67.0,69.0,75.0,55.0,,0.0,,,,,,,
Q.csv,2025-01-31 00:00:00,779.04,-12.710000000000036,0.0,82.33333333333333,65.54,775.5099999999999,0.0,70.99,0.0,74.0,0.0,70.0,0.0,70.27666666666667,-0.7199999999999989,,84.0,69.0,85.0,68.0,,0.0,479.3333333333333,,,,,,
CC.csv,2025-01-31 00:00:00,923.8333333333334,-6.360000000000014,0.0,69.0,83.73333333333333,930.19,0.0,70.0,62.68333333333334,74.0,0.0,70.0,72.0,69.99333333333334,-0.019999999999996,,67.0,69.0,68.0,68.0,,0.0,0.0,,,1.0,-1.0,,
F.csv,2025-01-31 00:00:00,372.2166666666667,0.0,0.0,12.166666666666666,63.85333333333333,375.04,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.11,0.1099999999999994,,67.0,69.0,78.0,62.0,,0.0,,,,,,,
G.csv,2025-01-31 00:00:00,124.30666666666669,12.710000000000008,0.0,57.833333333333336,63.576666666666675,122.90000000000002,0.0,70.0,0.0,74.0,0.0,70.0,72.0,71.81333333333333,1.8199999999999932,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
P.csv,2025-01-31 00:00:00,536.0733333333333,12.709999999999924,0.0,57.666666666666664,90.06333333333333,538.2,0.0,82.99,100.0,74.0,0.0,70.0,0.0,74.08333333333333,-9.459999999999994,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
R.csv,2025-01-31 00:00:00,653.3233333333334,4.230000000000018,0.0,45.0,98.29333333333334,650.5,0.0,77.99,100.0,74.0,0.0,70.0,0.0,71.50333333333333,-6.47999999999999,,67.0,69.0,85.0,68.0,,0.0,515.3333333333334,,,,,,
E.csv,2025-01-31 00:00:00,356.6766666666667,0.0,0.0,53.0,66.86,360.21,0.0,70.0,20.80666666666667,74.0,0.0,70.0,72.0,69.98,-0.019999999999996,,67.0,69.0,68.0,68.0,,0.0,411.0,,,,,,
D.csv,2025-01-31 00:00:00,836.2533333333334,-12.710000000000036,0.0,57.5,64.97333333333334,832.7199999999999,0.0,70.0,9.05,74.0,0.0,70.0,72.0,70.12,0.1200000000000045,,67.0,69.0,68.0,68.0,,0.0,439.0,,,,,,
S.csv,2025-01-31 00:00:00,884.9866666666667,-89.0,98.03000000000002,100.0,65.57,987.3966666666666,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.52,0.519999999999996,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
PP.csv,2025-01-31 00:00:00,65.69,2.1199999999999974,0.0,12.0,111.49333333333334,63.57,0.0,73.99,100.0,74.0,0.0,70.0,0.0,73.12,-0.8799999999999955,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
JJ.csv,2025-01-31 00:00:00,919.5966666666668,-279.69999999999993,0.0,100.0,76.85666666666667,1199.29,0.0,70.0,100.0,74.0,0.0,70.0,72.0,68.59,-1.4099999999999966,,67.0,69.0,85.0,55.0,,0.0,0.0,,,1.0,-1.0,,
EE.csv,2025-01-31 00:00:00,704.88,-404.7000000000001,0.0,100.0,64.61333333333333,1108.17,0.0,70.0,100.0,74.0,0.0,70.0,0.0,68.45666666666666,-1.5499999999999972,,67.0,69.0,68.0,68.0,,0.0,1.0,,,,,,
KK.csv,2025-01-31 00:00:00,125.71666666666664,0.0,0.0,31.0,103.6,125.01,0.0,72.0,80.38666666666667,70.0,0.0,70.0,72.0,71.50333333333333,-0.5600000000000023,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
DD.csv,2025-01-31 00:00:00,945.7266666666666,-341.1400000000001,0.0,100.0,87.29333333333334,1288.9833333333331,0.0,70.0,74.27,74.0,0.0,70.0,72.0,69.75333333333333,-0.3599999999999994,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
QQ.csv,2025-01-31 00:00:00,459.0933333333333,6.360000000000014,0.0,85.16666666666667,65.56333333333333,449.2,0.0,72.0,0.0,74.0,0.0,70.0,0.0,70.83999999999999,-1.0799999999999983,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
HH.csv,2025-01-31 00:00:00,701.35,-995.87,0.0,100.0,88.63,1690.87,0.0,70.0,93.84333333333332,74.0,0.0,70.0,72.0,69.98666666666666,-0.019999999999996,,67.0,69.0,68.0,68.0,,0.0,0.0,,,1.0,-1.0,,
GG.csv,2025-01-31 00:00:00,550.9066666666666,-343.26,0.0,100.0,82.99333333333334,912.5333333333332,0.0,70.0,85.77666666666666,74.0,0.0,70.0,72.0,69.98666666666666,-0.019999999999996,,67.0,69.0,85.0,68.0,,0.0,421.0,,,1.0,-1.0,,
RR.csv,2025-01-31 00:00:00,63.57,0.0,0.0,13.5,65.68666666666667,63.57,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.94333333333334,0.9500000000000028,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
SS.csv,2025-01-31 00:00:00,64.27666666666666,2.1199999999999974,0.0,43.666666666666664,65.76333333333334,63.57,0.0,70.0,0.0,74.0,0.0,70.0,0.0,71.37666666666667,1.4899999999999949,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
II.csv,2025-01-31 00:00:00,786.8133333333334,-421.6600000000001,0.0,100.0,75.72,1209.88,0.0,70.0,68.31333333333333,74.0,0.0,70.0,72.0,69.98666666666666,-0.019999999999996,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
FF.csv,2025-01-31 00:00:00,957.03,-508.5300000000001,0.0,100.0,89.95,1486.743333333333,0.0,70.0,88.49666666666667,74.0,0.0,70.0,72.0,69.98,-0.019999999999996,,67.0,69.0,78.0,68.0,,0.0,0.0,,,1.0,-1.0,,
OO.csv,2025-01-31 00:00:00,65.69,0.0,0.0,3.0,70.69333333333333,63.57,0.0,70.99,24.736666666666668,74.0,0.0,70.0,0.0,70.94333333333334,-0.059999999999988,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
I.csv,2025-01-31 00:00:00,633.5466666666666,-31.779999999999973,0.0,64.33333333333333,64.45666666666666,637.78,0.0,70.0,59.20666666666667,74.0,0.0,70.0,72.0,69.74666666666667,-0.1800000000000068,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
H.csv,2025-01-31 00:00:00,839.7833333333333,-2.1200000000000045,0.0,71.66666666666667,61.81666666666666,849.67,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.39,0.3900000000000005,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
J.csv,2025-01-31 00:00:00,646.26,-16.949999999999932,0.0,12.666666666666666,62.02,642.02,0.0,70.0,100.0,74.0,0.0,70.0,72.0,67.91,-2.069999999999993,,67.0,69.0,85.0,55.0,,0.0,423.3333333333333,,,,,,
UU.csv,2025-01-31 00:00:00,592.5833333333334,-10.599999999999907,0.0,88.16666666666667,69.70333333333333,595.4066666666666,0.0,70.47,22.34,74.0,0.0,73.0,70.99333333333333,70.09666666666668,-0.4000000000000057,,64.0,71.0,65.0,65.0,,0.0,,,,,,,
K.csv,2025-01-31 00:00:00,940.7833333333332,-898.4100000000001,100.0,100.0,63.38333333333333,1875.21,0.0,66.99,0.0,74.0,0.0,70.0,0.0,70.91666666666667,3.910000000000011,,67.0,69.0,85.0,55.0,,0.0,421.0,,,,,,
O.csv,2025-01-31 00:00:00,599.6433333333333,0.0,0.0,85.16666666666667,65.93,599.64,0.0,68.0,0.0,74.0,0.0,70.0,70.0,71.24,3.219999999999999,,67.0,69.0,68.0,68.0,,0.0,1.0,,,,,,
X.csv,2025-01-31 00:00:00,65.68666666666667,2.1199999999999974,0.0,20.666666666666668,65.55666666666666,63.57,0.0,68.0,0.0,74.0,0.0,70.0,70.0,70.33,2.390000000000001,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
TT.csv,2025-01-31 00:00:00,584.1033333333334,-8.469999999999914,0.0,48.5,65.84666666666666,584.81,0.0,70.48,0.0,74.0,0.0,70.0,0.0,69.57666666666667,-0.8800000000000097,,67.0,69.0,85.0,55.0,,0.0,,,,,,,
Y.csv,2025-01-31 00:00:00,138.43666666666664,-2.1200000000000045,0.0,46.0,65.36333333333333,139.85,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.54,0.5400000000000063,,84.0,69.0,85.0,68.0,,0.0,479.6666666666667,,,,,,
N.csv,2025-01-31 00:00:00,593.2833333333333,-6.350000000000023,0.0,97.5,65.04333333333334,599.64,0.0,70.0,6.103333333333334,74.0,0.0,70.0,0.0,69.84333333333333,-0.1599999999999966,,84.0,69.0,85.0,68.0,,0.0,1.0,,,,,,
NN.csv,2025-01-31 00:00:00,64.98,2.1199999999999974,0.0,3.3333333333333335,86.96666666666665,63.57,0.0,72.97,54.31666666666666,74.0,0.0,70.0,74.99,73.24,0.1200000000000045,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
AA.csv,2025-01-31 00:00:00,500.7633333333333,-4.240000000000009,0.0,57.5,74.00666666666666,499.3533333333333,0.0,70.0,37.54333333333333,74.0,0.0,70.0,72.0,69.96666666666665,0.0,,67.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
L.csv,2025-01-31 00:00:00,597.5233333333333,-29.659999999999968,0.0,87.5,63.31333333333333,599.64,0.0,70.0,0.0,74.0,0.0,70.0,0.0,70.23666666666666,0.2300000000000039,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
Z.csv,2025-01-31 00:00:00,166.6833333333333,0.0,0.0,48.5,74.42333333333333,167.39,0.0,71.49,31.963333333333335,75.0,0.0,68.0,74.99,71.37,-0.1199999999999903,,84.0,69.0,85.0,68.0,,0.0,484.0,,,,,,
M.csv,2025-01-31 00:00:00,595.4066666666666,2.1200000000000045,0.0,71.5,67.29666666666667,599.64,0.0,70.0,25.52,74.0,0.0,70.0,0.0,70.11333333333333,0.1099999999999994,,67.0,69.0,78.0,62.0,,0.0,1.0,,,,,,
W.csv,2025-01-31 01:45:00,444.25666666666666,-8.46999999999997,0.0,3.8333333333333335,65.40666666666667,449.2,0.0,68.49,0.0,74.0,0.0,70.0,0.0,68.99666666666667,0.5200000000000102,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
V.csv,2025-01-31 01:45:00,151.85333333333332,0.0,0.0,60.0,80.23333333333333,152.56,0.0,70.0,54.04333333333333,74.0,0.0,70.0,0.0,69.27333333333333,-0.7000000000000028,,67.0,69.0,68.0,68.0,,0.0,434.0,,,,,,
A.csv,2025-01-31 01:45:00,486.6366666666666,-12.720000000000027,0.0,9.0,93.59666666666668,480.99,0.0,70.0,100.0,74.0,0.0,70.0,72.0,67.1,-2.9200000000000017,,84.0,69.0,78.0,68.0,,0.0,,,,,,,
MM.csv,2025-01-31 01:45:00,447.0833333333333,-4.240000000000009,0.0,48.0,65.64,449.2,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.39,0.3900000000000005,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
C.csv,2025-01-31 01:45:00,612.3533333333334,-10.600000000000025,0.0,44.5,74.42666666666666,608.12,0.0,70.0,44.653333333333336,74.0,0.0,70.0,72.0,69.92666666666666,-0.0699999999999931,,67.0,69.0,68.0,68.0,,0.0,0.0,,,,,,
BB.csv,2025-01-31 01:45:00,681.5733333333333,-8.469999999999914,0.0,63.833333333333336,72.13,680.8666666666667,0.0,70.0,28.046666666666667,74.0,0.0,70.0,72.0,69.96666666666665,-0.0400000000000062,,84.0,69.0,85.0,68.0,,0.0,0.0,,,1.0,-1.0,,
T.csv,2025-01-31 01:45:00,726.07,-29.66999999999996,0.0,85.83333333333333,65.29333333333334,720.42,0.0,70.0,100.0,74.0,0.0,70.0,0.0,68.86,-1.1400000000000006,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
U.csv,2025-01-31 01:45:00,151.14666666666668,-2.1200000000000045,0.0,4.0,65.01333333333334,152.56,0.0,68.0,2.686666666666667,74.0,0.0,70.0,0.0,67.92333333333333,-0.0699999999999931,,67.0,69.0,68.0,68.0,,0.0,433.6666666666667,,,,,,
B.csv,2025-01-31 01:45:00,906.88,-2.1100000000000136,0.0,71.0,63.379999999999995,900.52,0.0,70.0,100.0,73.99,0.0,70.0,72.0,69.28666666666668,-0.7199999999999989,,66.97,68.99,68.0,68.0,,0.0,419.6666666666667,,,,,,
LL.csv,2025-01-31 01:45:00,127.83666666666666,-4.239999999999995,100.0,40.5,65.60000000000001,129.25,0.0,70.0,0.0,70.0,0.0,70.0,70.0,71.18666666666667,1.3799999999999957,,67.0,69.0,75.0,55.0,,0.0,,,,,,,
Q.csv,2025-01-31 01:45:00,767.0333333333333,-23.309999999999945,0.0,82.83333333333333,65.76333333333334,775.5099999999999,0.0,70.99,0.0,74.0,0.0,70.0,0.0,70.71,-0.1799999999999926,,84.0,69.0,85.0,68.0,,0.0,430.0,,,,,,
CC.csv,2025-01-31 01:45:00,943.61,0.0,0.0,71.33333333333333,85.33999999999999,948.5533333333332,0.0,70.0,65.34666666666668,74.0,0.0,70.0,72.0,69.97333333333334,-0.0600000000000022,,67.0,69.0,68.0,68.0,,0.0,0.0,,,1.0,-1.0,,
F.csv,2025-01-31 01:45:00,386.34666666666664,0.0,0.0,14.166666666666666,63.85999999999999,375.04,0.0,70.0,0.0,74.0,0.0,70.0,72.0,70.11,0.1099999999999994,,67.0,69.0,78.0,62.0,,0.0,,,,,,,
G.csv,2025-01-31 01:45:00,118.66,-10.600000000000009,0.0,59.0,63.583333333333336,122.90000000000002,0.0,70.0,0.0,74.0,0.0,70.0,72.0,71.88333333333334,1.9099999999999968,,67.0,69.0,68.0,68.0,,0.0,,,,,,,
P.csv,2025-01-31 01:45:00,527.6,2.1099999999999,0.0,58.166666666666664,90.66666666666669,538.2,0.0,82.99,100.0,74.0,0.0,70.0,0.0,73.56333333333333,-9.28,,67.0,69.0,85.0,68.0,,0.0,,,,,,,
R.csv,2025-01-31 01:45:00,648.38,-4.240000000000009,0.0,45.0,99.18666666666668,650.5,0.0,77.99,100.0,74.0,0.0,70.0,0.0,71.63333333333334,-6.280000000000001,,67.0,69.0,85.0,68.0,,0.0,436.0,,,,,,
E.csv,2025-01-31 01:45:00,359.50333333333333,6.360000000000014,0.0,54.333333333333336,66.97,360.21,0.0,70.0,20.87,74.0,0.0,70.0,72.0,69.98,-0.019999999999996,,67.0,69.0,68.0,68.0,,0.0,400.3333333333333,,,,,,
