source,time,AirFlow,ClgPct,DmprPos,DschAirTemp,HtgPct,RmTemp
AA,1/30/25 5:45,625.07,0,72.33333333,84.03666667,64.65333333,69.80666667
AA,1/28/25 20:00,319.95,0,41.33333333,69.79333333,0,70.92
AA,1/29/25 16:30,386.34,0,47,69.04333333,12.68666667,70.38666667
AA,1/27/25 15:00,764.9166667,0,78.33333333,93.13333333,93.35,70.25666667
AA,1/31/25 7:30,505.7066667,0,58.83333333,76.64666667,38.98,70.11333333
AA,1/30/25 20:30,438.61,0,52,70.45666667,24.62333333,70.08666667
AA,1/29/25 14:00,525.48,0,59.5,77.22666667,43.64,70.21666667
AA,1/31/25 0:15,500.0533333,0,58,74.72,39.29333333,69.9
AA,1/29/25 13:00,567.1533333,0,64.5,79.76666667,51.09666667,69.98
AA,1/30/25 14:00,791.7533333,0,83,94.87,100,69.41
AA,1/31/25 10:15,496.5266667,0,57.33333333,75.29,36.97333333,69.95333333
AA,1/29/25 20:00,451.3233333,0,53,66.72333333,26.67333333,69.28
AA,1/31/25 4:15,527.6,0,59.66666667,77.48666667,43.40333333,69.98
AA,1/27/25 16:30,654.7333333,0,67.5,87.08333333,70.03333333,70.48333333
AA,1/29/25 2:30,501.47,0,57,76.26333333,38.79333333,69.94666667
AA,1/30/25 0:30,535.37,0,56.66666667,77.80333333,45.06666667,70.2
AA,1/29/25 0:15,483.8133333,0,53.16666667,74.33,33.63666667,69.67
AA,1/28/25 16:30,489.46,0,56.5,73.91,35.64666667,70.3
AA,1/31/25 3:15,526.8933333,0,60,77.35,43.38333333,69.96666667
AA,1/28/25 21:00,322.7766667,0,40,69.94666667,0,71.1
AA,1/28/25 18:30,356.68,0,45.66666667,69.31,6.496666667,70.55
AA,1/30/25 0:45,537.49,0,57.5,77.97,45.53,70.12
AA,1/30/25 19:45,444.9666667,0,53.16666667,71.54,26.53,70.12
AA,1/27/25 15:30,725.3633333,0,73.83333333,91.44333333,85.14333333,70.39
AA,1/31/25 7:15,519.1266667,0,59.5,77.08,40.11,70.10333333
AA,1/31/25 11:15,506.4133333,0,58.5,76.17333333,39.20666667,69.95333333
AA,1/30/25 17:45,521.2433333,0,56.5,77.72666667,42.92,70.65666667
AA,1/27/25 14:45,791.7566667,0,81.33333333,94.05666667,98.41,70.06333333
AA,1/31/25 14:00,507.1166667,0,58.16666667,71.90666667,38.56,69.96
AA,1/28/25 16:45,468.9766667,0,54.33333333,72.85333333,31.44,70.37666667
AA,1/31/25 11:30,506.41,0,58.5,76.15333333,39.32,69.96
AA,1/28/25 16:00,512.0633333,0,57.83333333,74.99666667,39.38333333,70.37333333
AA,1/27/25 18:45,545.61,0,59.25,78.1,47.71,70.26
AA,1/29/25 1:00,489.46,0,55.16666667,75.37333333,36.41,69.81333333
AA,1/28/25 21:15,316.42,0,40,69.95,0,71.23333333
AA,1/31/25 15:15,504.2933333,0,58.66666667,70.17,37.53666667,69.60333333
AA,1/29/25 4:45,513.4766667,0,58.66666667,77.15,41.12666667,69.96666667
AA,1/30/25 8:00,675.2133333,0,76.5,88.07666667,74.61666667,69.83333333
AA,1/31/25 15:45,504.9966667,0,58.5,70.35333333,37.91666667,69.81
AA,1/30/25 18:45,466.15,0,53.5,73.23666667,30.30666667,70.38666667
AA,1/29/25 14:45,485.93,0,55.33333333,74.06666667,34.50333333,70.34666667
AA,1/30/25 20:45,430.13,0,50.33333333,69.84666667,22.84,70.12
AA,1/29/25 10:00,551.6166667,0,62.83333333,78.96,47.43666667,69.96666667
AA,1/29/25 11:00,557.2633333,0,63.33333333,79.36,49.13,69.93
AA,1/29/25 17:15,317.83,0,42,69.39333333,0,70.58
AA,1/29/25 9:45,545.9633333,0,63.16666667,79.01,47.47,69.97333333
AA,1/30/25 17:15,568.57,0,59,80.82666667,51.45666667,70.76
AA,1/31/25 0:30,512.77,0,58.5,75.51333333,40.88333333,69.87
AA,1/27/25 15:15,737.37,0,75.83333333,92.21666667,88.89333333,70.36
AA,1/29/25 2:15,514.18,0,57.33333333,76.66666667,39.47333333,69.91333333
AA,1/30/25 15:15,792.46,0,80.16666667,96.47666667,98.82666667,70.03
AA,1/29/25 13:30,548.0866667,0,63.16666667,78.77333333,48.3,70.09
AA,1/31/25 16:00,500.76,0,59.16666667,70.65,38.39666667,69.84333333
AA,1/31/25 12:45,488.7533333,0,56.66666667,75.84,35.96666667,70.1
AA,1/29/25 7:30,539.6066667,0,61.5,78.24333333,45.33666667,69.94333333
AA,1/30/25 14:15,793.1666667,0,82.5,95.20666667,100,69.51333333
AA,1/28/25 23:30,450.6133333,0,51.16666667,72.75333333,28.26666667,69.61333333
AA,1/29/25 7:00,532.5466667,0,61.33333333,78.06666667,44.89,69.94666667
AA,1/30/25 2:30,553.0266667,0,61.66666667,78.21,48.95,69.87666667
AA,1/27/25 20:15,497.94,0,51,73.94,37.39,70.14
AA,1/27/25 15:45,705.5866667,0,73,90.3,81.08,70.46
AA,1/27/25 17:00,625.07,0,66.16666667,84.54666667,64.57,70.42333333
AA,1/31/25 10:45,512.0633333,0,58.83333333,76.62666667,40.42,69.85666667
AA,1/29/25 22:00,479.5733333,0,53.33333333,68.16,35.47333333,69.74
AA,1/29/25 17:45,314.3033333,0,42.33333333,69.53666667,0,70.41666667
AA,1/29/25 18:00,317.83,0,44.16666667,69.62666667,0,70.50666667
AA,1/31/25 16:15,505,0,59.33333333,70.94666667,39.39333333,69.84666667
AA,1/30/25 6:45,652.6166667,0,73.83333333,85.83666667,68.92666667,69.83333333
AA,1/30/25 2:15,541.7266667,0,60.83333333,77.79666667,47.37666667,69.92333333
AA,1/30/25 22:15,479.5733333,0,55.33333333,72.41,33.34333333,69.82
AA,1/31/25 6:00,528.3033333,0,60.16666667,77.49,43.23666667,69.98
AA,1/31/25 2:45,524.7733333,0,59.83333333,77.07333333,43.37,69.94
AA,1/30/25 10:15,805.1766667,0,80,93.8,100,68.58333333
AA,1/28/25 17:45,404.7066667,0,50.33333333,70.42,19.24,70.38666667
AA,1/28/25 21:30,317.83,0,40.33333333,67.89,0,71.13666667
AA,1/29/25 16:15,395.5233333,0,48.33333333,69.51666667,15.72333333,70.39
AA,1/31/25 14:30,339.02,0,46,65.70333333,5.243333333,71.38333333
AA,1/29/25 5:15,514.89,0,58.5,77.08333333,41.77,69.96
AA,1/29/25 23:00,572.1,0,62,74.49333333,54.57333333,69.42666667
AA,1/30/25 3:00,560.09,0,62.83333333,78.64666667,49.83,69.92
AA,1/29/25 12:30,563.62,0,65.16666667,80.00666667,51.96666667,69.91666667
AA,1/31/25 14:15,482.4,0,58,73.60333333,34.37,70.14
AA,1/30/25 13:00,794.58,0,83.66666667,94.48,100,69.17
AA,1/29/25 8:45,538.1966667,0,61.66666667,78.82666667,46.8,69.94
AA,1/28/25 19:15,324.19,0,43.83333333,69.68333333,0,70.77666667
AA,1/27/25 14:30,803.055,0,82,94.01,100,69.98
AA,1/31/25 3:45,524.0666667,0,60,77.43666667,43.32333333,69.98
AA,1/29/25 4:15,513.4766667,0,58,77.11666667,40.90333333,69.96
AA,1/31/25 10:00,489.46,0,57.16666667,75.21666667,36.39666667,69.97333333
AA,1/29/25 6:45,538.9,0,61,77.99,44.70666667,69.93333333
AA,1/30/25 5:00,606.7066667,0,70.16666667,82.07666667,60.27,69.81333333
AA,1/29/25 13:15,554.4433333,0,63.83333333,79.50333333,50.3,70.01666667
AA,1/28/25 17:15,444.9633333,0,52.5,71.49666667,25.31333333,70.38666667
AA,1/31/25 6:45,524.7766667,0,60.33333333,78.25333333,43.31333333,69.99333333
AA,1/29/25 15:15,452.7333333,0,52.5,72.31,27.67666667,70.39
AA,1/31/25 9:00,485.2233333,0,56.33333333,74.66666667,34.37,70.07
AA,1/27/25 16:45,644.14,0,66.83333333,85.44333333,66.64666667,70.49333333
AA,1/29/25 15:45,426.6033333,0,50.33333333,70.95666667,22.11666667,70.38666667
AA,1/27/25 16:00,690.0466667,0,71.66666667,89.91,78.49666667,70.39666667
AA,1/30/25 21:45,468.2733333,0,55.16666667,71.94,31.82666667,69.69666667
AA,1/31/25 3:30,522.6566667,0,59.83333333,77.51666667,43.33,69.97333333
AA,1/30/25 19:30,443.5533333,0,51.33333333,71.64333333,25.71666667,70.22
AA,1/30/25 18:30,466.15,0,54.66666667,73.64,31.62,70.48333333
AA,1/30/25 10:00,799.5266667,0,79,94.00666667,100,68.56666667
AA,1/29/25 14:15,514.1833333,0,58.5,75.90333333,40.2,70.29333333
AA,1/27/25 17:45,600.7,0,64.25,82.14,58.18,70.34
AA,1/30/25 4:00,579.16,0,67.16666667,80.31666667,55.15666667,69.78666667
AA,1/30/25 23:00,492.9933333,0,57,73.76333333,36.66333333,69.84
AA,1/31/25 1:15,519.83,0,59.5,76.09333333,42.00333333,69.88333333
AA,1/28/25 17:00,452.0266667,0,53.33333333,72.10333333,28.24333333,70.38666667
AA,1/30/25 4:45,596.82,0,69.33333333,81.79333333,58.95,69.82
AA,1/30/25 7:00,662.5033333,0,74.66666667,86.46333333,70.03333333,69.84
AA,1/29/25 2:00,510.65,0,57.5,76.46666667,39.45666667,69.87666667
AA,1/29/25 21:45,477.4533333,0,52.5,67.89,33.55,69.75333333
AA,1/28/25 17:30,420.95,0,51.5,70.87333333,22.1,70.39
AA,1/29/25 3:15,509.9433333,0,57.16666667,76.85,40.16666667,69.94
AA,1/29/25 23:45,588.3433333,0,62,81.86666667,56.30666667,69.83
AA,1/31/25 11:45,511.3566667,0,58.33333333,76.07,39.28666667,69.98
AA,1/30/25 18:00,497.9366667,0,54.5,75.68666667,37.72333333,70.67333333
AA,1/29/25 7:15,536.7833333,0,61.33333333,78.18666667,45.18333333,69.93666667
AA,1/30/25 7:15,667.4466667,0,75,86.84666667,71.04333333,69.84
AA,1/30/25 2:00,544.55,0,59.66666667,77.69,46.14666667,69.97333333
AA,1/28/25 15:30,530.4266667,0,59.5,77.27,45.20666667,70.38333333
AA,1/31/25 13:45,518.4166667,0,60.83333333,74.38666667,41.97,69.72333333
AA,1/30/25 16:15,692.1666667,0,68.66666667,91.86666667,76.57333333,70.67
AA,1/28/25 18:15,383.5166667,0,48.33333333,69.20666667,12.92333333,70.39
AA,1/27/25 18:30,550.91,0,58.5,78.19,48.88,70.36
AA,1/28/25 22:30,360.21,0,42.83333333,65.56333333,8.53,69.69333333
AA,1/29/25 1:30,495.1133333,0,56.5,76.07333333,38,69.85
AA,1/29/25 13:45,543.8466667,0,61.83333333,78.44,47.09666667,70.11666667
AA,1/28/25 18:00,395.5233333,0,49.16666667,69.74,16.10333333,70.39
AA,1/28/25 14:30,586.93,0,62.25,80.5,54.54,70.37
AA,1/31/25 4:45,529.0133333,0,60,77.39666667,43.01,69.99666667
AA,1/30/25 1:45,538.1966667,0,59,77.93,46.09333333,69.98
AA,1/30/25 22:00,479.5733333,0,55.66666667,72.57333333,33.85333333,69.70333333
AA,1/28/25 20:30,322.7766667,0,40.16666667,69.96,0,71.05333333
AA,1/30/25 13:45,800.23,0,83,94.96666667,100,69.31
AA,1/31/25 12:15,509.9433333,0,58.16666667,76.41,39.33666667,69.98
AA,1/30/25 6:15,635.6633333,0,73.16666667,84.60666667,66.56666667,69.84333333
AA,1/30/25 9:45,795.9933333,0,80,94.29666667,100,68.71
AA,1/31/25 8:45,484.5166667,0,56.16666667,74.96,34.63,70.09666667
AA,1/31/25 9:45,493.7,0,57,75.11,36.06,69.98
AA,1/28/25 15:45,523.3633333,0,58.5,76.08333333,42.56666667,70.38
AA,1/31/25 8:00,497.23,0,57.33333333,75.94,36.85,70.12
AA,1/31/25 9:30,487.34,0,57,75.07,35.95333333,69.98
AA,1/31/25 5:00,516.3,0,59.66666667,76.91,42.19333333,70.02666667
AA,1/29/25 6:00,528.3066667,0,60.66666667,77.67333333,44.01333333,69.89666667
AA,1/30/25 5:30,624.3666667,0,71.66666667,83.39666667,63.29333333,69.80666667
AA,1/30/25 13:15,799.5266667,0,82.83333333,94.56,100,69.23
AA,1/30/25 11:15,796.7,0,81.66666667,93.86666667,100,68.85
AA,1/29/25 18:15,316.4166667,0,45.5,69.68666667,0,70.67333333
AA,1/29/25 12:00,559.38,0,64,79.88,51.05333333,69.91666667
AA,1/31/25 13:00,483.8133333,0,56,75.06,33.12333333,70.19333333
AA,1/31/25 5:45,521.95,0,60.5,77.48,43.18333333,69.98
AA,1/31/25 12:30,504.2933333,0,57.5,76.10666667,37.60666667,70.06333333
AA,1/31/25 0:45,519.1233333,0,58.83333333,75.69,40.94333333,69.91333333
AA,1/30/25 19:00,447.7866667,0,51.16666667,72.01666667,26.52333333,70.41666667
AA,1/29/25 6:30,533.2533333,0,61,77.73333333,44.08333333,69.94666667
AA,1/30/25 18:15,476.0433333,0,52.83333333,73.82,32.31,70.67333333
AA,1/31/25 4:30,523.36,0,60,77.52333333,43.32666667,69.98
AA,1/31/25 2:15,524.0666667,0,59.5,76.56,42.39666667,69.94666667
AA,1/28/25 22:45,413.18,0,47.83333333,68.94,19,69.38
AA,1/31/25 12:00,512.77,0,58.16666667,76.26,39.43666667,69.96666667
AA,1/29/25 19:30,377.16,0,49.83333333,64.63,13.19666667,69.47333333
AA,1/31/25 15:00,477.45,0,57.66666667,69.25,34.67666667,69.60333333
AA,1/30/25 8:30,684.4,0,77.66666667,88.98333333,77.07,69.84
AA,1/29/25 6:15,524.78,0,61.5,77.77333333,44.22666667,69.92666667
AA,1/30/25 23:30,510.65,0,57.83333333,74.59333333,39.06,69.82666667
AA,1/29/25 4:00,510.65,0,57.83333333,77.14,40.61666667,69.96666667
AA,1/29/25 10:15,546.67,0,63,78.93666667,47.64,69.97333333
AA,1/31/25 2:30,521.2466667,0,59.5,76.84666667,42.98,69.94
AA,1/30/25 8:45,697.11,0,78,89.29666667,78.70333333,69.80666667
AA,1/29/25 8:30,538.1933333,0,61.5,78.68333333,46.36666667,69.95333333
AA,1/30/25 14:30,798.82,0,83.16666667,95.58333333,100,69.64333333
AA,1/29/25 22:45,550.2033333,0,58.66666667,72.43,49.42,69.5
AA,1/29/25 0:30,490.1666667,0,54.16666667,74.96,35.39333333,69.70333333
AA,1/30/25 10:30,798.11,0,80.83333333,93.81333333,100,68.64666667
AA,1/31/25 1:00,513.4766667,0,59,75.37666667,40.75,69.94666667
AA,1/31/25 10:30,500.7633333,0,57.83333333,75.82,38.73,69.88666667
AA,1/28/25 23:00,441.4333333,0,50.5,67.93,26.39333333,69.26
AA,1/31/25 17:00,505.7066667,0,59.66666667,70.73666667,39.06333333,69.96
AA,1/28/25 19:00,315.0066667,0,43.66666667,69.56333333,0,70.81
AA,1/29/25 3:45,509.2366667,0,57.5,76.91666667,40.34,69.96
AA,1/31/25 3:00,532.5466667,0,60,77.28666667,43.40333333,69.96
AA,1/28/25 21:45,320.6566667,0,39.66666667,65.52,0,70.36333333
AA,1/30/25 21:30,444.9666667,0,53.83333333,70.66,26.98666667,69.83666667
AA,1/29/25 5:45,524.07,0,59.5,77.39,42.78333333,69.93333333
AA,1/29/25 19:15,337.6066667,0,47.16666667,65.16666667,4.01,69.8
AA,1/30/25 9:30,795.9933333,0,80.5,94.25,100,68.94333333
AA,1/29/25 9:15,543.1433333,0,62.83333333,79.05333333,47.53333333,69.94
AA,1/29/25 8:15,540.3133333,0,61.5,78.57,46.15333333,69.94666667
AA,1/30/25 11:30,802.3466667,0,82.33333333,93.57666667,100,68.87333333
AA,1/29/25 23:30,603.1733333,0,65.33333333,75.93666667,59.2,69.55
AA,1/31/25 13:15,478.16,0,57.16666667,70.61,34.21666667,70.07
AA,1/30/25 13:30,804.4666667,0,83,94.77333333,100,69.27333333
AA,1/30/25 9:00,716.89,0,78.16666667,89.78333333,82.00333333,69.70333333
AA,1/31/25 5:15,524.07,0,60,77.18666667,42.96333333,69.99333333
AA,1/31/25 11:00,507.12,0,58.5,76.16666667,39.16,69.94666667
AA,1/31/25 2:00,524.7733333,0,59.5,76.4,42.42,69.94666667
AA,1/29/25 18:45,318.5366667,0,45.83333333,69.86333333,0,70.66666667
AA,1/29/25 11:15,555.1433333,0,63.33333333,79.34666667,49.27666667,69.93333333
AA,1/30/25 6:00,628.6,0,73.5,84.41,65.75666667,69.82
AA,1/31/25 6:15,522.6566667,0,60.33333333,77.66,43.28333333,69.98
AA,1/28/25 22:00,322.07,0,39.33333333,67.07,0,70.08
AA,1/29/25 0:45,495.82,0,54.83333333,74.87666667,35.36,69.8
AA,1/29/25 16:45,368.6833333,0,45.5,69.08333333,9.406666667,70.39666667
AA,1/31/25 7:00,518.42,0,59.5,77.29666667,41.09666667,70.08333333
AA,1/29/25 3:30,512.77,0,57.33333333,76.86666667,40.33666667,69.95333333
AA,1/29/25 11:45,559.3833333,0,63.5,79.2,49.75666667,69.95
AA,1/31/25 7:45,502.1766667,0,58,76.34666667,37.80333333,70.12
AA,1/29/25 22:30,529.72,0,56.83333333,71.03333333,45.11,69.54333333
AA,1/28/25 15:15,562.21,0,61,78.89666667,49.57333333,70.27
AA,1/31/25 13:30,486.6366667,0,57.83333333,73.92666667,36.38333333,69.96666667
AA,1/27/25 17:15,613.0633333,0,63.83333333,83.32666667,62.07333333,70.38333333
AA,1/29/25 1:15,496.5233333,0,56,75.55333333,36.99333333,69.84333333
AA,1/31/25 4:00,518.4166667,0,59.66666667,77.43666667,43.32666667,69.98
AA,1/30/25 4:15,591.17,0,68.33333333,81.04333333,56.98666667,69.78333333
AA,1/30/25 23:15,501.4666667,0,57.5,74.11333333,37.8,69.84
AA,1/29/25 20:15,471.8033333,0,53.66666667,67.75333333,31.29666667,69.32333333
AA,1/27/25 16:15,678.0433333,0,70.16666667,88.83,75.44333333,70.39666667
AA,1/30/25 19:15,445.67,0,52.66666667,71.95,26.76666667,70.27
AA,1/29/25 12:15,567.1533333,0,64.33333333,79.74666667,51.02,69.94333333
AA,1/29/25 19:45,419.5366667,0,51.5,65.62333333,20.62666667,69.32666667
AA,1/31/25 5:30,519.8333333,0,60.16666667,77.33666667,43.05,69.98
AA,1/29/25 22:15,515.5966667,0,55.16666667,69.84333333,41.47333333,69.57
AA,1/27/25 19:45,506.41,0,53,73.92,37.72,70.25
AA,1/28/25 20:15,316.42,0,40.66666667,69.86666667,0,70.93333333
AA,1/30/25 9:15,764.2066667,0,78.16666667,92.99666667,94.02666667,69.29333333
AA,1/30/25 23:45,507.8233333,0,57.83333333,74.41333333,38.45333333,69.90333333
AA,1/31/25 1:30,510.65,0,59.16666667,76,41.78666667,69.94333333
AA,1/29/25 21:15,461.21,0,50,67.02333333,28.49333333,69.95666667
AA,1/31/25 9:15,490.1666667,0,56.5,75.02333333,35.83,69.98
AA,1/29/25 0:00,471.0966667,0,52.33333333,73.58666667,30.94,69.69
AA,1/30/25 22:30,481.6933333,0,55.66666667,72.87666667,34.3,69.83333333
AA,1/31/25 16:45,507.8233333,0,59.5,71.15666667,40.20333333,69.89666667
AA,1/30/25 10:45,795.9933333,0,81.33333333,93.96666667,100,68.74
AA,1/30/25 21:00,424.4833333,0,50.5,69.71,22.27666667,70.10333333
AA,1/30/25 3:15,559.3866667,0,64,79.12333333,51.09333333,69.89666667
AA,1/28/25 16:15,500.76,0,58.16666667,74.64333333,37.69666667,70.33333333
AA,1/30/25 12:45,791.0466667,0,83.66666667,94.49,100,69.15
AA,1/30/25 16:00,731.72,0,73.83333333,94.43333333,86.22333333,70.39
AA,1/28/25 15:00,565.0333333,0,62.33333333,79.51,51.16666667,70.29333333
AA,1/30/25 16:30,654.7366667,0,66.66666667,89.75333333,70.36,70.71666667
AA,1/29/25 15:30,437.1933333,0,51.5,71.74333333,25.1,70.38333333
AA,1/30/25 0:15,543.8466667,0,57.83333333,78.40333333,46.40333333,70.23666667
AA,1/28/25 19:45,323.4833333,0,41.66666667,69.74,0,71.00666667
AA,1/30/25 15:30,775.51,0,77.5,96.16333333,94.50666667,70.21333333
AA,1/28/25 19:30,316.4166667,0,42,69.75666667,0,70.84333333
AA,1/29/25 12:45,563.6233333,0,64.5,79.91,51.55,69.95
AA,1/31/25 17:15,502.88,0,58.83333333,70.41333333,38.01333333,70.01666667
AA,1/31/25 14:45,434.37,0,54.33333333,66.80666667,25.08666667,69.99333333
AA,1/29/25 1:45,504.2933333,0,57.16666667,76.43,39.11,69.84666667
AA,1/29/25 21:00,454.1466667,0,50.66666667,67.06333333,28.63,69.91333333
AA,1/28/25 18:45,319.2433333,0,43,69.45333333,0.48,70.65666667
AA,1/31/25 1:45,521.95,0,59.5,76.33333333,42.36333333,69.93333333
AA,1/29/25 17:00,344.6733333,0,44.16666667,69.28333333,5.29,70.45333333
AA,1/30/25 15:45,752.2033333,0,75.5,95.36333333,90.64,70.30333333
AA,1/29/25 3:00,517.7166667,0,57.66666667,76.89666667,40.28666667,69.93333333
AA,1/28/25 23:15,459.09,0,51.66666667,72.59666667,29.06,69.38
AA,1/30/25 1:15,529.0133333,0,57,77.37,44.31666667,70.09
AA,1/30/25 12:30,801.6433333,0,83.5,94.45,100,69.06333333
AA,1/30/25 8:15,683.69,0,77,88.48,76.08333333,69.83333333
AA,1/27/25 17:30,613.77,0,64.16666667,82.77333333,59.98333333,70.34
AA,1/30/25 7:45,672.39,0,76,87.49333333,73.36333333,69.84333333
AA,1/31/25 8:15,493.7,0,57,75.42,35.97666667,70.11666667
AA,1/29/25 16:00,402.5866667,0,49.16666667,70.08666667,18.29,70.41666667
AA,1/29/25 11:30,560.0933333,0,64,79.54,50.21666667,69.92666667
AA,1/30/25 20:00,446.3766667,0,52.16666667,70.86666667,25.55,70.12
AA,1/29/25 10:30,548.79,0,63.16666667,78.93,47.63,69.97333333
AA,1/29/25 7:45,532.5466667,0,61.33333333,78.36666667,45.75666667,69.95333333
AA,1/30/25 5:15,614.48,0,71,82.81666667,61.98,69.8
AA,1/30/25 16:45,619.4166667,0,63.66666667,86.48,63.55,70.77666667
AA,1/30/25 12:15,803.0533333,0,83.33333333,93.92,100,69.01
AA,1/29/25 18:30,317.83,0,45.5,69.79333333,0,70.68
AA,1/29/25 17:30,317.1233333,0,42,69.49,0,70.52666667
AA,1/30/25 2:45,564.3266667,0,62.83333333,79.17333333,50.79,69.84333333
B,1/30/25 17:30,898.4066667,0,72.33333333,65.67333333,95.47,70.10333333
B,1/30/25 1:00,896.9933333,0,87.5,63.08,100,69.41333333
B,1/30/25 0:00,896.2866667,0,81.83333333,62.30666667,100,69.31
B,1/29/25 5:00,899.1133333,0,79,62.42,100,69.29333333
B,1/29/25 15:00,893.46,0,92.5,65.02333333,100,69.36333333
B,1/28/25 22:15,897.7,0,74.5,64.63333333,100,69.52
B,1/30/25 21:15,895.58,0,69.83333333,63.09,96.65333333,69.53666667
B,1/30/25 11:45,898.4066667,0,76.33333333,61.51666667,100,68.32
B,1/29/25 5:30,899.11,0,81,62.61333333,100,69.16333333
B,1/30/25 11:00,894.8766667,0,76.16666667,61.52666667,100,68.32666667
B,1/29/25 23:15,898.4066667,0,77.83333333,62.02666667,100,69.03
B,1/29/25 20:45,896.9933333,0,75.83333333,64.79666667,96.35666667,69.69666667
B,1/29/25 2:45,900.5233333,0,77.16666667,62.29333333,100,69.13
B,1/28/25 20:45,899.11,0,75.16666667,64.89333333,86.99,70.03333333
B,1/30/25 20:15,899.1133333,0,67.66666667,62.86,80.07,69.87333333
B,1/31/25 6:30,897.6966667,0,72.66666667,64.62666667,100,69.54333333
B,1/29/25 14:30,904.7633333,0,92.5,64.53333333,100,69.26
B,1/29/25 9:30,905.4666667,0,88.5,63.04333333,100,69.11333333
B,1/31/25 16:30,904.0566667,0,54.66666667,64.47,94.08,70.13333333
B,1/31/25 17:30,907.5866667,0,54,64.12,86.34333333,70.21666667
B,1/29/25 19:00,893.46,0,77,64.98666667,76.5,70.40666667
B,1/30/25 6:30,891.3433333,0,99,62.38333333,100,68.88
B,1/29/25 4:30,905.47,0,78,62.32333333,100,69.15
B,1/30/25 3:30,894.8733333,0,94.83333333,63.36,100,69.03
B,1/30/25 7:30,906.1733333,0,98.83333333,61.86666667,100,68.64666667
B,1/31/25 0:00,892.7566667,0,70.5,63.33333333,100,69.26666667
B,1/29/25 9:00,908.2933333,0,86.83333333,62.93333333,100,69.12666667
B,1/28/25 23:45,901.94,0,75.66666667,63.31,100,69.28
B,1/30/25 15:00,906.1733333,0,77.5,64.47333333,100,68.98333333
B,1/30/25 14:45,903.35,0,77.5,63.94,100,68.83333333
B,1/29/25 8:00,894.8733333,0,86.33333333,63.05666667,100,69.15
B,1/29/25 20:30,888.5166667,0,76,64.96333333,94.03,69.71
B,1/30/25 3:45,901.9366667,0,97.5,63.35,100,69.01
B,1/31/25 8:30,917.4766667,0,67.66666667,64.47333333,100,69.78666667
B,1/29/25 10:45,896.9933333,0,89.66666667,62.95333333,100,69.01666667
B,1/30/25 4:30,902.6466667,0,98.66666667,63.45333333,100,68.99
B,1/28/25 14:45,901.9366667,0,95.5,64.62,100,68.85666667
B,1/30/25 22:45,892.7566667,0,70,63.47333333,100,69.27333333
B,1/30/25 1:30,895.58,0,90,62.93,100,69.42666667
B,1/30/25 12:00,906.1733333,0,76,61.48333333,100,68.31333333
B,1/30/25 17:00,896.2866667,0,72.66666667,65.48666667,97.20666667,70.10666667
B,1/29/25 21:30,906.1766667,0,75.5,64.32666667,100,69.57
B,1/31/25 15:30,901.9366667,0,52,65.32666667,100,69.88333333
B,1/27/25 19:15,906.88,0,99.5,65.95,100,69.15
B,1/30/25 5:45,901.23,0,98.83333333,62.91666667,100,68.91
B,1/28/25 20:00,892.7566667,0,78.33333333,65.16333333,90.18666667,69.97333333
B,1/29/25 16:30,911.12,0,91,65.86333333,100,69.86666667
B,1/27/25 15:00,905.4666667,0,96.5,61.65666667,100,67.11333333
B,1/31/25 7:30,906.8833333,0,69.5,65.53333333,100,69.69666667
B,1/30/25 20:30,899.82,0,68.16666667,62.86666667,83.51,69.75666667
B,1/29/25 14:00,899.1133333,0,92.5,63.99666667,100,69.15
B,1/31/25 0:15,906.1733333,0,70.33333333,63.43,100,69.26666667
B,1/29/25 13:00,893.4633333,0,92.5,63.25333333,100,69.01
B,1/30/25 14:00,902.64,0,77,62.66333333,100,68.55333333
B,1/31/25 10:15,908.9966667,0,67.33333333,63.76333333,100,69.66333333
B,1/29/25 20:00,892.7533333,0,76.33333333,64.88,89.43666667,69.74666667
