time,BldgStaticPres,BldgStaticPresSp,EffRmSp,OutAirFlow,OutAirTemp,RmTemp,SuplAirStaticPres,SuplAirTemp
1/30/25 18:30,-0.013333333,0.08,52,5000,50.37333333,68.74,0.413333333,63.66666667
1/30/25 18:45,-0.006666667,0.08,52,5000,49.79333333,68.60666667,0.466666667,62.75
1/30/25 19:00,-0.01,0.08,52,5000,48.96666667,68.42,0.483333333,62.16333333
1/30/25 19:15,0.006666667,0.08,52,5000,48.57333333,68.31,0.476666667,61.90666667
1/30/25 19:30,-0.006666667,0.08,52,5000,47.90666667,68.29333333,0.48,61.48
1/30/25 19:45,0.003333333,0.08,52,5000,46.63,68.17,0.486666667,60.80666667
1/30/25 20:00,0,0.08,52,5000,45.12333333,68.10666667,0.44,60.23333333
1/30/25 20:15,0,0.08,52,5000,44.89,68.16666667,0.41,60.49333333
1/30/25 20:30,-0.006666667,0.08,52,5000,44.45666667,68.26,0.41,60.45333333
1/30/25 20:45,0.003333333,0.08,52,5000,44.19666667,68.27,0.393333333,60.52333333
1/30/25 21:00,-0.003333333,0.08,52,5000,44.37666667,68.41,0.393333333,60.70666667
1/30/25 21:15,0,0.08,52,5000,44.10333333,68.42333333,0.393333333,60.63333333
1/30/25 21:30,-0.003333333,0.08,52,5000,43.99333333,68.46333333,0.4,60.49
1/30/25 21:45,-0.003333333,0.08,52,5000,43.97666667,68.44666667,0.393333333,60.52
1/30/25 22:00,-0.003333333,0.08,52,5000,44.25666667,68.46666667,0.39,60.66333333
1/30/25 22:15,-0.01,0.08,52,5000,44.67,68.47666667,0.386666667,60.80666667
1/30/25 22:30,-0.003333333,0.08,52,5000,44.99333333,68.39666667,0.383333333,61.01
1/30/25 22:45,0,0.08,52,5000,45.29,68.41,0.373333333,61.12666667
1/30/25 23:00,-0.003333333,0.08,52,5000,45.31666667,68.42333333,0.383333333,61.13333333
1/30/25 23:15,-0.003333333,0.08,52,5000,44.93,68.42,0.38,60.98
1/30/25 23:30,0,0.08,52,5000,44.94333333,68.44333333,0.383333333,61
1/30/25 23:45,-0.006666667,0.08,52,5000,44.77666667,68.41333333,0.386666667,60.93666667
1/31/25 0:00,-0.003333333,0.08,52,5000,44.77666667,68.39333333,0.376666667,60.87333333
1/31/25 0:15,-0.006666667,0.08,52,5000,44.98,68.43,0.383333333,60.98333333
1/31/25 0:30,-0.003333333,0.08,52,5000,45.01333333,68.35,0.383333333,61.02
1/31/25 0:45,-0.003333333,0.08,52,5000,45.11333333,68.43666667,0.39,61.01333333
1/31/25 1:00,-0.006666667,0.08,52,5000,45.12333333,68.41666667,0.403333333,61.05666667
1/31/25 1:15,-0.006666667,0.08,52,5000,45.14666667,68.41666667,0.4,61.04
1/31/25 1:30,-0.003333333,0.08,52,5000,45.02,68.42666667,0.4,60.92666667
1/31/25 1:45,0.003333333,0.08,52,5000,45.21,68.42,0.4,60.94333333
1/31/25 2:00,0,0.08,52,5000,45.20333333,68.47,0.393333333,60.94
1/31/25 2:15,0,0.08,52,5000,45.27,68.46,0.396666667,61.06666667
1/31/25 2:30,0.006666667,0.08,52,5000,45.60333333,68.48333333,0.4,61.15666667
1/31/25 2:45,-0.01,0.08,52,5000,45.62333333,68.50333333,0.403333333,61.21666667
1/31/25 3:00,-0.003333333,0.08,52,5000,45.87,68.49333333,0.42,61.31333333
1/31/25 3:15,-0.013333333,0.08,52,5000,46.88333333,68.51333333,0.39,61.90333333
1/31/25 3:30,-0.013333333,0.08,52,5000,47.26666667,68.54,0.376666667,61.98333333
1/31/25 3:45,-0.003333333,0.08,52,5000,47.28666667,68.53333333,0.376666667,62.05666667
1/31/25 4:00,-0.003333333,0.08,52,5000,47.40333333,68.57666667,0.376666667,62.08
1/31/25 4:15,-0.003333333,0.08,52,5000,47.42,68.65666667,0.393333333,62.12333333
1/31/25 4:30,-0.006666667,0.08,52,5000,47.12666667,68.7,0.39,62.03666667
1/31/25 4:45,-0.01,0.08,52,5000,47.02666667,68.75333333,0.403333333,61.95666667
1/31/25 5:00,0.006666667,0.08,52,5000,46.68666667,68.75666667,0.396666667,61.82666667
1/31/25 5:15,-0.006666667,0.08,52,5000,46.79666667,68.75,0.383333333,61.84
1/31/25 5:30,0.02,0.08,52,5000,46.65666667,68.72333333,0.42,61.78333333
1/31/25 5:45,-0.016666667,0.08,52,5000,46.75666667,68.77,0.406666667,61.76666667
1/31/25 6:00,-0.006666667,0.08,52,5000,47.02666667,68.78666667,0.42,61.91333333
1/31/25 6:15,0.01,0.08,52,5000,47.2,68.79666667,0.43,61.97666667
1/31/25 6:30,-0.013333333,0.08,52,5000,48.02333333,68.84,0.43,62.35333333
1/31/25 6:45,-0.003333333,0.08,52,5000,49.61333333,68.97666667,0.423333333,63.18666667
1/31/25 7:00,-0.003333333,0.08,52,5000,49.56333333,68.93666667,0.403333333,63.16
1/31/25 7:15,-0.003333333,0.08,52,5000,50.87,69.04666667,0.406666667,63.76333333
1/31/25 7:30,-0.003333333,0.08,52,5000,51.11333333,69.09666667,0.44,63.63666667
1/31/25 7:45,-0.01,0.08,52,5000,50.88666667,69.03,0.48,63.15666667
1/31/25 8:00,-0.023333333,0.08,52,5000,50.10333333,68.99,0.51,62.75666667
1/31/25 8:15,0,0.08,52,5000,49.50666667,68.84,0.496666667,62.37666667
1/31/25 8:30,-0.003333333,0.08,52,5000,49.90333333,68.9,0.513333333,62.36
1/31/25 8:45,-0.023333333,0.08,52,5000,49.85333333,68.85,0.506666667,62.44333333
1/31/25 9:00,0.023333333,0.08,52,5000,49.39666667,68.72,0.48,62.31333333
1/31/25 9:15,0.003333333,0.08,52,5000,49.27333333,68.59666667,0.506666667,62.09666667
1/31/25 9:30,-0.003333333,0.08,52,5000,49.13666667,68.55333333,0.506666667,62.21333333
1/31/25 9:45,0.003333333,0.08,52,5000,48.95666667,68.52,0.516666667,61.87
1/31/25 10:00,0.003333333,0.08,52,5000,48.83,68.49,0.51,61.91
1/31/25 10:15,0.006666667,0.08,52,5000,48.79,68.46,0.493333333,61.74
1/31/25 10:30,-0.013333333,0.08,52,5000,48.7,68.45,0.493333333,61.88666667
1/31/25 10:45,0.01,0.08,52,5000,48.75333333,68.46333333,0.48,61.84
1/31/25 11:00,0.006666667,0.08,52,5000,48.96,68.55,0.5,61.95666667
1/31/25 11:15,0.006666667,0.08,52,5000,48.80333333,68.59333333,0.5,61.91333333
1/31/25 11:30,-0.01,0.08,52,5000,48.57,68.46666667,0.49,61.74666667
1/31/25 11:45,0.003333333,0.08,52,5000,48.88333333,68.53,0.506666667,62.00333333
1/31/25 12:00,0,0.08,52,5000,49.11666667,68.48666667,0.503333333,62.23333333
1/31/25 12:15,-0.006666667,0.08,52,5000,49.95666667,68.52333333,0.483333333,62.51666667
1/31/25 12:30,-0.003333333,0.08,52,5000,51.44333333,68.67,0.48,63.19666667
1/31/25 12:45,-0.003333333,0.08,52,5000,52.62333333,68.70333333,0.533333333,63.61333333
1/31/25 13:00,0.013333333,0.08,52,5000,53.93333333,68.84666667,0.6,63.65666667
1/31/25 13:15,0,0.08,52,5000,55.19,68.84666667,0.7,63.48333333
1/31/25 13:30,-0.003333333,0.08,52,5000,55.38,68.79,0.693333333,63.44333333
1/31/25 13:45,0.02,0.08,52,5000,55.56,68.65666667,0.763333333,63.41
1/31/25 14:00,-0.05,0.08,52,5000,56.34333333,68.64,0.793333333,63.63666667
1/31/25 14:15,0.03,0.08,52,5000,57,68.63333333,0.866666667,63.64666667
1/31/25 14:30,-0.023333333,0.08,52,5000,57.72666667,68.65,0.936666667,63.73666667
1/31/25 14:45,-0.02,0.08,52,5000,58.30666667,68.60666667,1.07,63.82666667
1/31/25 15:00,0.016666667,0.08,52,5000,58.63333333,68.46,1.17,63.88333333
1/31/25 15:15,-0.02,0.08,52,5000,59.01333333,68.41333333,1.226666667,64.05
1/31/25 15:30,0.043333333,0.08,52,5000,59.22,68.28666667,1.176666667,64.07666667
1/31/25 15:45,-0.006666667,0.08,52,5000,59.18,68.08,1.146666667,63.77
1/31/25 16:00,-0.013333333,0.08,52,5000,59.62666667,67.71,1.12,63.62666667
1/31/25 16:15,-0.036666667,0.08,52,5000,59.62666667,67.94333333,1.086666667,63.40666667
1/31/25 16:30,0.003333333,0.08,52,5000,59.48,68.07666667,1.076666667,63.32333333
1/31/25 16:45,-0.026666667,0.08,52,5000,59.09,67.96666667,1.12,62.97
1/31/25 17:00,-0.03,0.08,52,5000,58.81333333,67.82,1.11,62.72666667
1/31/25 17:15,-0.04,0.08,52,5000,58.90666667,67.72333333,1.083333333,62.71333333
1/31/25 17:30,0.02,0.08,52,5000,59.05,67.65666667,1.056666667,62.95
1/31/25 17:45,-0.03,0.08,52,5000,59.2,67.62666667,1.076666667,63.09333333
1/31/25 18:00,0.07,0.08,52,5000,59.7,67.69666667,1.09,63.59
1/31/25 18:15,-0.033333333,0.08,52,5000,60.57666667,67.79,1.07,64.13333333
1/31/25 18:30,-0.06,0.08,52,5000,61.05333333,67.92,1.08,64.62333333
1/31/25 18:45,-0.076666667,0.08,52,5000,61.12,67.97,1.106666667,64.86
1/31/25 19:00,0.006666667,0.08,52,5000,61.51,68.07,1.103333333,65.01333333
1/31/25 19:15,-0.003333333,0.08,52,5000,61.75,68.2,1.083333333,65.34
1/31/25 19:30,0.036666667,0.08,52,5000,61.54,68.24333333,1.156666667,65.11666667
1/31/25 19:45,0.026666667,0.08,52,5000,61.36,68.26333333,1.146666667,64.99
1/31/25 20:00,0.033333333,0.08,52,5000,61.55666667,68.27333333,1.15,65.18666667
1/31/25 20:15,0.016666667,0.08,52,5000,61.39333333,68.26666667,1.196666667,65.01333333
1/31/25 20:30,-0.016666667,0.08,52,5000,60.86333333,68.26333333,1.163333333,64.55333333
1/31/25 20:45,-0.033333333,0.08,52,5000,60.52333333,68.18333333,1.16,64.08666667
1/31/25 21:00,-0.01,0.08,52,5000,60.39,68.08666667,1.193333333,63.98
1/31/25 21:15,-0.01,0.08,52,5000,60.17,68.11,1.183333333,63.84666667
1/31/25 21:30,0.036666667,0.08,52,5000,59.97666667,67.97333333,1.21,63.60666667
1/31/25 21:45,-0.03,0.08,52,5000,59.74333333,67.88666667,1.22,63.38
1/31/25 22:00,-0.056666667,0.08,52,5000,59.39,67.84666667,1.19,62.89333333
1/31/25 22:15,0.01,0.08,52,5000,58.26,67.7,1.163333333,61.88333333
1/31/25 22:30,-0.026666667,0.08,52,5000,57.81333333,67.5,1.096666667,61.58
1/31/25 22:45,-0.01,0.08,52,5000,57.41,67.40333333,1.063333333,61.21666667
1/31/25 23:00,0.01,0.08,52,5000,57.14,67.23666667,1.04,60.87333333
1/31/25 23:15,-0.02,0.08,52,5000,56.54,67.07333333,1.023333333,60.41
1/31/25 23:30,-0.006666667,0.08,52,5000,56.17,66.96,0.996666667,60.15333333
1/31/25 23:45,0.003333333,0.08,52,5000,55.48333333,66.64333333,1.016666667,60.20666667
2/1/25 0:00,-0.013333333,0.08,52,5000,55.59,66.72333333,1.033333333,60.42333333
2/1/25 0:15,0,0.08,52,5000,54.89666667,66.53666667,1.053333333,60.19666667
2/1/25 0:30,-0.006666667,0.08,52,5000,54.63666667,66.5,1.063333333,60.02333333
2/1/25 0:45,-0.01,0.08,52,5000,54.13333333,66.52666667,1.04,59.87666667
2/1/25 1:00,0.003333333,0.08,52,5000,53.74666667,66.72333333,0.936666667,60.09666667
2/1/25 1:15,0.006666667,0.08,52,5000,53.07333333,66.93,0.87,60.33
2/1/25 1:30,0.006666667,0.08,52,5000,52.55666667,67.04333333,0.846666667,60.34333333
2/1/25 1:45,-0.003333333,0.08,52,5000,51.80666667,67.19666667,0.763333333,60.41666667
2/1/25 2:00,-0.006666667,0.08,52,5000,51.45333333,67.30333333,0.733333333,60.43333333
2/1/25 2:15,-0.013333333,0.08,52,5000,51.11666667,67.34,0.713333333,60.38666667
2/1/25 2:30,-0.01,0.08,52,5000,50.98666667,67.37,0.69,60.47333333
2/1/25 2:45,-0.003333333,0.08,52,5000,50.20333333,67.43666667,0.626666667,60.52333333
2/1/25 3:00,0,0.08,52,5000,49.66666667,67.41666667,0.606666667,60.52666667
2/1/25 3:15,0,0.08,52,5000,48.98,67.37333333,0.596666667,60.43666667
2/1/25 3:30,0,0.08,52,5000,48.74333333,67.38666667,0.563333333,60.5
2/1/25 3:45,-0.003333333,0.08,52,5000,48.22666667,67.37666667,0.55,60.44666667
2/1/25 4:00,-0.003333333,0.08,52,5000,47.92333333,67.38333333,0.533333333,60.45
2/1/25 4:15,-0.006666667,0.08,52,5000,47.50333333,67.38666667,0.516666667,60.54
2/1/25 4:30,0,0.08,52,5000,47.90333333,67.43666667,0.513333333,60.82666667
2/1/25 4:45,0,0.08,52,5000,47.63666667,67.49333333,0.51,60.80333333
2/1/25 5:00,-0.01,0.08,52,5000,47.75,67.48333333,0.523333333,60.86666667
2/1/25 5:15,0,0.08,52,5000,47.93,67.51666667,0.513333333,61
2/1/25 5:30,0,0.08,52,5000,48.23333333,67.54,0.52,61.15666667
2/1/25 5:45,-0.003333333,0.08,52,5000,48.33333333,67.62,0.53,61.16333333
2/1/25 6:00,-0.03,0.08,52,5000,48.35,67.65666667,0.6,61.13333333
2/1/25 6:15,-0.01,0.08,52,5000,47.81333333,67.62333333,0.576666667,60.96
2/1/25 6:30,0.003333333,0.08,52,5000,44.36,67.67333333,0.476666667,60.00666667
2/1/25 6:45,-0.003333333,0.08,52,5000,43.32,67.98666667,0.39,60.97666667
2/1/25 7:00,-0.013333333,0.08,52,5000,43.11666667,68.09333333,0.416666667,61.03
2/3/25 21:15,0.02,0.08,52,5000,71.135,68.62,0.375,60.57
2/3/25 21:30,0.003333333,0.08,52,5000,71.03,68.62666667,0.36,60.43666667
2/3/25 21:45,-0.02,0.08,52,5000,69.93,68.51333333,0.326666667,59.92
2/3/25 22:00,-0.006666667,0.08,52,5000,69.23333333,68.42666667,0.326666667,59.55666667
2/3/25 22:15,0.006666667,0.08,52,5000,69.24666667,68.34666667,0.323333333,59.46666667
2/3/25 22:30,-0.003333333,0.08,52,5000,68.85666667,68.27333333,0.32,59.35
2/3/25 22:45,-0.003333333,0.08,52,5000,68.75666667,68.17,0.33,59.29333333
2/3/25 23:00,-0.01,0.08,52,5000,68.60666667,68.12333333,0.326666667,59.19666667
2/3/25 23:15,-0.013333333,0.08,52,5000,68.29666667,68.05666667,0.326666667,58.96
2/3/25 23:30,0,0.08,52,5000,68.27666667,68.01333333,0.316666667,58.92
2/3/25 23:45,0.003333333,0.08,52,5000,68.01666667,67.99666667,0.306666667,58.73333333
2/4/25 0:00,0,0.08,52,5000,67.70666667,67.97333333,0.316666667,58.69
2/4/25 0:15,-0.006666667,0.08,52,5000,67.58333333,67.92333333,0.333333333,58.68666667
2/4/25 0:30,-0.003333333,0.08,52,5000,67.15,67.87333333,0.323333333,58.45333333
2/4/25 0:45,-0.003333333,0.08,52,5000,66.64,67.88666667,0.323333333,58.28333333
2/4/25 1:00,0,0.08,52,5000,66.54666667,67.79333333,0.316666667,58.13666667
2/4/25 1:15,0.003333333,0.08,52,5000,66.44666667,67.83,0.32,58.13
2/4/25 1:30,0.003333333,0.08,52,5000,66.27666667,67.81,0.34,58.18666667
2/4/25 1:45,0.013333333,0.08,52,5000,66.37333333,67.81666667,0.336666667,58.2
2/4/25 2:00,-0.003333333,0.08,52,5000,66.24,67.86333333,0.323333333,58.15333333
2/4/25 2:15,0,0.08,52,5000,66.00666667,67.81666667,0.323333333,58.05333333
2/4/25 2:30,0.003333333,0.08,52,5000,65.79333333,67.79666667,0.316666667,57.94666667
2/4/25 2:45,0.003333333,0.08,52,5000,66.01,67.81333333,0.323333333,58.03666667
2/4/25 3:00,-0.013333333,0.08,52,5000,66.08666667,67.87666667,0.323333333,58.13666667
2/4/25 3:15,-0.01,0.08,52,5000,65.84666667,67.89,0.33,58.00666667
2/4/25 3:30,-0.02,0.08,52,5000,65.94666667,67.86666667,0.326666667,58.01
2/4/25 3:45,0.01,0.08,52,5000,65.32666667,67.88,0.333333333,57.89666667
2/4/25 4:00,0,0.08,52,5000,64.75666667,68.27666667,0.326666667,63.25333333
2/4/25 4:15,-0.013333333,0.08,52,5000,64.32666667,68.26333333,0.36,57.75666667
2/4/25 4:30,-0.003333333,0.08,52,5000,63.63333333,68.59666667,0.34,62.83666667
2/4/25 4:45,-0.006666667,0.08,52,5000,62.71666667,68.36,0.34,58.4
2/4/25 5:00,-0.016666667,0.08,52,5000,61.59666667,67.50333333,0.74,57.24
2/4/25 5:15,-0.003333333,0.08,52,5000,60.96333333,66.77333333,0.973333333,64
2/4/25 5:30,0.026666667,0.08,52,5000,60.13666667,67.75,0.953333333,63.68
2/4/25 5:45,-0.016666667,0.08,52,5000,59.61666667,67.86333333,0.98,63.29333333
2/4/25 6:00,-0.033333333,0.08,52,5000,58.98333333,67.84666667,0.953333333,62.68
2/4/25 6:15,-0.023333333,0.08,52,5000,58.86333333,67.74333333,0.99,62.52333333
2/4/25 6:30,0.006666667,0.08,52,5000,58.46,67.68333333,1.003333333,62.22
2/4/25 6:45,-0.006666667,0.08,52,5000,57.62333333,67.54666667,0.973333333,61.62666667
2/4/25 7:00,-0.013333333,0.08,52,5000,57.38333333,67.39,0.97,61.23333333
2/4/25 7:15,-0.006666667,0.08,52,5000,57.35,67.22666667,0.97,61.10666667
2/4/25 7:30,-0.046666667,0.08,52,5000,57.69666667,67.19,0.953333333,61.32
2/4/25 7:45,-0.06,0.08,52,5000,57.97666667,67.12666667,0.956666667,61.62666667
2/4/25 8:00,-0.033333333,0.08,52,5000,57.81,67.16333333,1.046666667,61.50666667
2/4/25 8:15,-0.043333333,0.08,52,5000,57.53666667,67.11666667,1.053333333,61.23
2/4/25 8:30,0.006666667,0.08,52,5000,57.40333333,67.09333333,0.97,61.14
2/4/25 8:45,-0.016666667,0.08,52,5000,57.44666667,67.08666667,0.983333333,61.08
2/4/25 9:00,0.03,0.08,52,5000,57.16666667,67.06333333,1.056666667,60.92666667
2/4/25 9:15,0.056666667,0.08,52,5000,57.07666667,67.03333333,1.063333333,60.77
2/4/25 9:30,0.013333333,0.08,52,5000,57.03333333,66.96333333,1.013333333,60.62
2/4/25 9:45,0.013333333,0.08,52,5000,56.33,66.87666667,1.026666667,60.15
2/4/25 10:00,-0.003333333,0.08,52,5000,53.74,66.58333333,1.02,57.89
2/4/25 10:15,-0.03,0.08,52,5000,51.20666667,65.83,0.963333333,57.45
2/4/25 10:30,0.006666667,0.08,52,5000,50.31,66.59666667,0.646666667,60.37
2/4/25 10:45,0.003333333,0.08,52,5000,49.49,66.99666667,0.623333333,60.57666667
2/4/25 11:00,0.003333333,0.08,52,5000,48.32666667,67.15666667,0.613333333,60.37
2/4/25 11:15,-0.003333333,0.08,52,5000,47.49333333,67.29,0.563333333,60.40333333
2/4/25 11:30,0,0.08,52,5000,46.57333333,67.54666667,0.516666667,60.66666667
2/4/25 11:45,0.013333333,0.08,52,5000,46.43333333,67.65,0.503333333,60.69333333
2/4/25 12:00,0.023333333,0.08,52,5000,45.75,67.69666667,0.52,60.50666667
2/4/25 12:15,0.01,0.08,52,5000,45.05666667,67.72666667,0.496666667,60.72333333
2/4/25 12:30,-0.003333333,0.08,52,5000,44.54,67.73333333,0.446666667,60.44
2/4/25 12:45,-0.013333333,0.08,52,5000,44.22333333,67.77,0.45,60.55666667
2/4/25 13:00,0,0.08,52,5000,44.10666667,67.76666667,0.44,60.52666667
2/4/25 13:15,-0.02,0.08,52,5000,44.12333333,67.76666667,0.423333333,60.53333333
2/4/25 13:30,-0.003333333,0.08,52,5000,43.73,67.79333333,0.436666667,60.53666667
2/4/25 13:45,0.016666667,0.08,52,5000,42.85666667,67.71666667,0.426666667,60.53
2/4/25 14:00,-0.003333333,0.08,52,5000,42.61,67.81666667,0.413333333,60.87
2/4/25 14:15,0.033333333,0.08,52,5000,42.16333333,67.86333333,0.44,60.69
2/4/25 14:30,0.006666667,0.08,52,5000,41.89333333,67.9,0.413333333,60.59
2/4/25 14:45,-0.01,0.08,52,5000,41.36333333,67.9,0.406666667,60.43666667
2/4/25 15:00,0.01,0.08,52,5000,40.82,67.91,0.39,60.77666667
2/4/25 15:15,0.003333333,0.08,52,5000,40.63666667,67.92,0.376666667,60.78
2/4/25 15:30,0.01,0.08,52,5000,40.53333333,67.91,0.38,60.74666667
2/4/25 15:45,-0.01,0.08,52,5000,40.51,67.9,0.39,60.74333333
2/4/25 16:00,0.003333333,0.08,52,5000,40.55666667,67.91666667,0.373333333,60.80333333
2/4/25 16:15,0,0.08,52,5000,40.77666667,67.97333333,0.376666667,60.96666667
2/4/25 16:30,0.006666667,0.08,52,5000,41.11,67.97666667,0.393333333,61.08666667
2/4/25 16:45,0,0.08,52,5000,41.43666667,68.04666667,0.38,61.27333333
2/4/25 17:00,0.003333333,0.08,52,5000,41.66666667,68.09666667,0.37,61.46
2/4/25 17:15,-0.003333333,0.08,52,5000,42.46666667,68.10666667,0.376666667,61.87
2/4/25 17:30,-0.003333333,0.08,52,5000,42.67333333,68.18666667,0.37,61.96
2/4/25 17:45,-0.01,0.08,52,5000,43.22333333,68.24,0.366666667,62.20666667
2/4/25 18:00,-0.006666667,0.08,52,5000,43.58333333,68.36666667,0.363333333,62.42666667
2/4/25 18:15,0,0.08,52,5000,43.73333333,68.44333333,0.366666667,62.51
2/4/25 18:30,0.003333333,0.08,52,5000,43.72666667,68.47666667,0.366666667,62.56666667
2/4/25 18:45,-0.003333333,0.08,52,5000,43.63,68.49,0.366666667,62.60666667
2/4/25 19:00,-0.003333333,0.08,52,5000,44.37333333,68.54333333,0.373333333,62.86666667
2/4/25 19:15,0.003333333,0.08,52,5000,44.52,68.61,0.373333333,62.99333333
2/4/25 19:30,-0.006666667,0.08,52,5000,43.82666667,68.57333333,0.363333333,62.74333333
2/4/25 19:45,0.003333333,0.08,52,5000,44.60333333,68.56333333,0.373333333,63.01666667
2/4/25 20:00,0,0.08,52,5000,45.31,68.6,0.363333333,63.51
2/4/25 20:15,0,0.08,52,5000,45.71666667,68.69666667,0.37,63.72333333
2/4/25 20:30,-0.003333333,0.08,52,5000,45.96,68.69666667,0.383333333,63.55333333
2/4/25 20:45,-0.003333333,0.08,52,5000,45.95333333,68.72,0.396666667,63.27333333
2/4/25 21:00,-0.003333333,0.08,52,5000,45.93666667,68.72,0.413333333,63.16
2/4/25 21:15,0.003333333,0.08,52,5000,46.23333333,68.73333333,0.433333333,63.24333333
2/4/25 21:30,0,0.08,52,5000,45.89666667,68.69333333,0.43,63.11
2/4/25 21:45,-0.003333333,0.08,52,5000,46.03,68.70666667,0.436666667,63.13333333
2/4/25 22:00,0,0.08,52,5000,46.03333333,68.71666667,0.436666667,63.14
2/4/25 22:15,-0.003333333,0.08,52,5000,45.99333333,68.69666667,0.43,63.04333333
2/4/25 22:30,0,0.08,52,5000,45.83666667,68.64333333,0.43,62.81666667
2/4/25 22:45,-0.003333333,0.08,52,5000,45.75333333,68.54,0.423333333,62.69333333
2/4/25 23:00,-0.003333333,0.08,52,5000,45.43,68.44,0.413333333,62.45666667
2/4/25 23:15,-0.006666667,0.08,52,5000,45.34,68.34666667,0.396666667,62.29333333
2/4/25 23:30,0.003333333,0.08,52,5000,45.03333333,68.21666667,0.38,62.1
2/4/25 23:45,-0.003333333,0.08,52,5000,44.59333333,68.10666667,0.373333333,61.89666667
2/5/25 0:00,-0.006666667,0.08,52,5000,44.34,67.99333333,0.386666667,61.73666667
2/5/25 0:15,0,0.08,52,5000,43.95666667,67.95333333,0.376666667,61.53
2/5/25 0:30,-0.01,0.08,52,5000,43.75,67.91666667,0.373333333,61.44
2/5/25 0:45,-0.003333333,0.08,52,5000,43.28666667,67.86333333,0.38,61.31333333
2/5/25 1:00,0,0.08,52,5000,42.9,67.83333333,0.38,61.08666667
2/5/25 1:15,-0.003333333,0.08,52,5000,42.68333333,67.79333333,0.38,60.97666667
2/5/25 1:30,-0.003333333,0.08,52,5000,42.56666667,67.80666667,0.376666667,60.91333333
2/5/25 1:45,0,0.08,52,5000,42.16,67.74,0.383333333,60.75
2/5/25 2:00,0,0.08,52,5000,42.02,67.71666667,0.383333333,60.67333333
2/5/25 2:15,0,0.08,52,5000,41.72333333,67.66333333,0.38,60.58333333
2/5/25 2:30,0.003333333,0.08,52,5000,41.82666667,67.67666667,0.383333333,60.59
2/5/25 2:45,-0.003333333,0.08,52,5000,41.65333333,67.67,0.376666667,60.53333333
2/5/25 3:00,0,0.08,52,5000,41.54,67.59333333,0.383333333,60.45666667
2/5/25 3:15,-0.003333333,0.08,52,5000,41.51333333,67.62666667,0.376666667,60.45
2/5/25 3:30,-0.003333333,0.08,52,5000,41.73,67.66333333,0.38,60.59
2/5/25 3:45,0,0.08,52,5000,41.58,67.67333333,0.376666667,60.55333333
2/5/25 4:00,0,0.08,52,5000,41.28666667,67.68666667,0.376666667,60.42
2/5/25 4:15,-0.003333333,0.08,52,5000,41.12,67.69,0.376666667,60.37666667
2/5/25 4:30,0,0.08,52,5000,41.09333333,67.69666667,0.37,60.51
2/5/25 4:45,-0.003333333,0.08,52,5000,40.89333333,67.69,0.376666667,60.49
2/5/25 5:00,-0.006666667,0.08,52,5000,40.77,67.65666667,0.366666667,60.44333333
2/5/25 5:15,0,0.08,52,5000,40.81333333,67.67666667,0.37,60.58333333
2/5/25 5:30,-0.003333333,0.08,52,5000,41.09,67.69333333,0.363333333,60.79666667
2/5/25 5:45,-0.003333333,0.08,52,5000,41.11,67.7,0.363333333,60.84
2/5/25 6:00,0,0.08,52,5000,40.75333333,67.67666667,0.37,60.72333333
2/5/25 6:15,-0.006666667,0.08,52,5000,40.69666667,67.72666667,0.366666667,60.65
2/5/25 6:30,-0.003333333,0.08,52,5000,40.47666667,67.73,0.366666667,60.64
2/5/25 6:45,-0.003333333,0.08,52,5000,40.51,67.75333333,0.376666667,60.62666667
2/5/25 7:00,0.003333333,0.08,52,5000,40.46666667,67.77333333,0.366666667,60.62666667
2/5/25 7:15,0,0.08,52,5000,40.42666667,67.78,0.373333333,60.64333333
