source,time,AirFlow,Temp,DmprPos
AA,45686.67,402.5866667,70.41666667,69.33333333
AA,45686.48,560.0933333,69.92666667,10
AA,45687.83,446.3766667,70.12,100
AA,45686.44,548.79,69.97333333,100
AA,45686.32,532.5466667,69.95333333,29.5
AA,45687.22,614.48,69.8,100
AA,45687.7,619.4166667,70.77666667,99
AA,45687.51,803.0533333,69.01,100
AA,45686.77,317.83,70.68,62.5
AA,45686.73,317.1233333,70.52666667,13
AA,45687.11,564.3266667,69.84333333,42.33333333
B,45687.73,898.4066667,70.10333333,100
B,45687.04,896.9933333,69.41333333,65
B,45687,896.2866667,69.31,1.333333333
B,45686.21,899.1133333,69.29333333,83.83333333
B,45686.63,893.46,69.36333333,53.83333333
B,45685.93,897.7,69.52,0.333333333
B,45687.89,895.58,69.53666667,84.5
B,45687.49,898.4066667,68.32,100
B,45686.23,899.11,69.16333333,83.5
B,45687.46,894.8766667,68.32666667,18.5
B,45686.97,898.4066667,69.03,76
B,45686.86,896.9933333,69.69666667,42.33333333
B,45686.11,900.5233333,69.13,97
B,45685.86,899.11,70.03333333,4.166666667
B,45687.84,899.1133333,69.87333333,40
B,45688.27,897.6966667,69.54333333,71.5
B,45686.6,904.7633333,69.26,46.33333333
B,45686.4,905.4666667,69.11333333,49.66666667
B,45688.69,904.0566667,70.13333333,3.5
B,45688.73,907.5866667,70.21666667,59.16666667
B,45686.79,893.46,70.40666667,7.166666667
B,45687.27,891.3433333,68.88,47
B,45686.19,905.47,69.15,41.83333333
B,45687.15,894.8733333,69.03,58.66666667
B,45687.31,906.1733333,68.64666667,85.16666667
B,45688,892.7566667,69.26666667,4.5
B,45686.38,908.2933333,69.12666667,67.66666667
B,45685.99,901.94,69.28,38.5
B,45687.63,906.1733333,68.98333333,81.16666667
B,45687.61,903.35,68.83333333,60.83333333
B,45686.33,894.8733333,69.15,13
B,45686.85,888.5166667,69.71,53.83333333
B,45687.16,901.9366667,69.01,56.5
B,45688.35,917.4766667,69.78666667,44.66666667
B,45686.45,896.9933333,69.01666667,51.83333333
B,45687.19,902.6466667,68.99,55.33333333
B,45685.61,901.9366667,68.85666667,54.16666667
B,45687.95,892.7566667,69.27333333,12
B,45687.06,895.58,69.42666667,100
B,45687.5,906.1733333,68.31333333,100
B,45687.71,896.2866667,70.10666667,28.66666667
B,45686.9,906.1766667,69.57,100
B,45688.65,901.9366667,69.88333333,84.5
B,45684.8,906.88,69.15,100
B,45687.24,901.23,68.91,100
B,45685.83,892.7566667,69.97333333,13
B,45686.69,911.12,69.86666667,42.66666667
B,45684.63,905.4666667,67.11333333,100
B,45688.31,906.8833333,69.69666667,100
B,45687.85,899.82,69.75666667,2.5
B,45686.58,899.1133333,69.15,62.16666667
B,45688.01,906.1733333,69.26666667,68.66666667
B,45686.54,893.4633333,69.01,11.66666667
B,45687.58,902.64,68.55333333,98
B,45688.43,908.9966667,69.66333333,100
B,45686.83,892.7533333,69.74666667,85
B,45688.18,899.82,69.55,19
B,45684.69,895.58,67.77333333,48.5
B,45686.1,900.5233333,69.06,42.66666667
B,45687.02,894.8733333,69.41333333,97
B,45686.01,903.35,69.25333333,3.833333333
B,45685.69,895.5833333,69.28666667,51.16666667
B,45688.14,897.7,69.39333333,85.33333333
B,45685.88,896.2866667,69.98,46.66666667
B,45685.77,903.35,70.19333333,70.5
B,45687.03,909,69.41333333,1.166666667
B,45687.82,898.4066667,69.97333333,60.83333333
B,45684.65,899.82,67.27666667,9.333333333
B,45688.3,890.6366667,69.67333333,48.5
B,45688.47,905.47,69.57333333,46.16666667
B,45687.74,906.8833333,70.28333333,64
B,45684.61,901.94,67.02,86.5
B,45688.58,894.1666667,69.86666667,4.666666667
B,45685.7,903.3533333,69.35,72.66666667
B,45688.48,892.7566667,69.6,40.5
B,45685.67,901.2333333,69.14333333,83.83333333
B,45684.78,896.285,69,71.16666667
B,45686.04,902.6433333,69.15,12.66666667
B,45685.89,902.6433333,69.98,62
B,45688.64,916.06,69.82666667,59.66666667
B,45686.2,893.46,69.26666667,45
B,45687.33,893.46,68.59,54.83333333
B,45688.66,900.5233333,70.04,60
B,45687.78,904.7633333,70.38666667,100
B,45686.61,902.6433333,69.29333333,12.5
B,45687.86,896.29,69.63333333,100
B,45686.42,890.6333333,69.12666667,100
B,45686.46,902.6433333,69.01,30
B,45686.72,894.8766667,69.98,100
B,45686.41,892.0466667,69.11333333,86.16666667
B,45687.72,885.69,70.12,100
B,45688.02,909,69.27333333,100
B,45684.64,908.2933333,67.22666667,15
B,45686.09,901.23,69.02333333,44.33333333
B,45687.64,901.9333333,69.16,100
B,45686.56,894.8733333,69.08666667,100
B,45688.67,903.35,70.10666667,3
B,45688.53,909.7033333,69.82666667,67.16666667
B,45686.31,909,69.15,65.83333333
B,45687.59,901.2333333,68.60333333,14
B,45685.98,889.2266667,69.3,88.66666667
B,45686.29,899.11,69.25333333,100
B,45687.1,897.7,69.15,86
B,45684.84,898.41,69.21,20.33333333
B,45684.66,904.0533333,67.45666667,49
B,45684.71,895.5833333,67.94666667,46.33333333
B,45688.45,911.1166667,69.58666667,98.5
B,45686.92,892.7533333,69.42666667,4.5
B,45686.74,901.9366667,70.15333333,60.66666667
B,45686.75,908.2933333,70.38333333,89.5
B,45688.68,892.7566667,70.18666667,49
B,45687.28,896.2866667,68.84666667,74.83333333
B,45687.09,890.6366667,69.22333333,1.5
B,45687.93,899.8166667,69.28666667,58
B,45688.25,898.4066667,69.57,11.33333333
B,45688.11,892.7533333,69.37,50.33333333
B,45687.43,896.2833333,68.32666667,48.66666667
B,45685.74,896.9933333,69.85666667,82.66666667
B,45685.9,904.7633333,69.96666667,87.33333333
B,45686.68,887.81,69.83,4.333333333
B,45688.6,909.0033333,69.85666667,92.5
B,45686.22,898.4033333,69.27333333,43.5
B,45686.96,897.7,69.13333333,78.5
B,45687.13,906.1733333,69.22333333,82.66666667
B,45686.52,898.4066667,69.08,15.83333333
B,45688.59,901.94,69.84333333,84.33333333
B,45687.54,901.9366667,68.31,50.83333333
B,45686.36,901.23,69.13,45.5
B,45685.8,895.58,70.12,91
B,45684.6,905.825,66.95,98.33333333
B,45688.16,904.0566667,69.54333333,100
B,45686.18,903.3466667,69.14333333,13
B,45688.42,888.5166667,69.66333333,100
B,45686.28,899.8166667,69.23,100
B,45687.21,894.8733333,69.09,32.5
B,45686.55,906.88,69.07,100
B,45685.72,895.58,69.51666667,87.33333333
B,45688.28,894.87,69.55,100
B,45686.64,899.8166667,69.42,100
B,45688.38,897.7,69.72333333,15.5
B,45684.7,901.9366667,67.84333333,46
B,45686.66,894.8733333,69.55666667,100
B,45684.67,895.58,67.54,100
B,45687.91,899.8166667,69.40666667,4.166666667
B,45688.15,896.2866667,69.41333333,98
B,45687.81,899.11,70.07,100
B,45687.77,909.7066667,70.38666667,12
B,45687.42,894.8766667,68.32,87.33333333
B,45686.59,904.0566667,69.24333333,100
B,45684.74,892.05,68.44,85
B,45687.17,892.0466667,69.01,22.5
B,45687.96,896.99,69.24666667,48.66666667
B,45688.05,887.81,69.28666667,46
B,45685.71,901.9366667,69.43333333,99
B,45687.2,892.7533333,69.04666667,5.5
B,45687.29,903.35,68.76333333,58.33333333
B,45686.08,896.2866667,69.08333333,91
B,45686.91,885.6933333,69.55,49.5
B,45685.73,895.58,69.55666667,79.83333333
B,45686.14,887.81,69.13,5.833333333
B,45686.99,909,69.05,58
B,45688.49,900.5233333,69.65333333,9.5
B,45687.75,896.9933333,70.54,51.33333333
B,45686.3,888.5166667,69.17333333,44
B,45687.3,908.2933333,68.72,83.5
B,45687.08,892.05,69.26,88.16666667
B,45685.65,892.0466667,68.95333333,7
B,45688.57,901.9366667,69.88,88.5
B,45687.68,894.8733333,69.82,43.5
B,45685.76,904.7633333,70.32333333,78.5
B,45684.77,898.41,68.86,84
B,45685.94,894.8766667,69.45,13.66666667
B,45686.06,898.4066667,69.14333333,76.16666667
B,45686.57,896.2866667,69.14333333,49.83333333
B,45685.75,900.5233333,70.22,45.83333333
B,45685.6,902.64,68.75,87.66666667
B,45688.2,901.9366667,69.55666667,94.66666667
B,45687.07,896.9933333,69.33333333,100
B,45687.92,900.5233333,69.34,14.83333333
B,45685.85,892.7533333,70.07666667,100
B,45687.57,887.81,68.46333333,100
B,45688.51,904.0566667,69.69,34.5
B,45687.26,891.34,68.86666667,100
B,45687.41,906.1733333,68.33333333,88.5
B,45688.36,893.4633333,69.78666667,100
B,45688.41,916.06,69.66333333,100
B,45685.66,903.35,69.11666667,17.5
B,45688.33,901.9366667,69.81333333,46.83333333
B,45688.4,897.7,69.68333333,100
B,45688.21,894.1666667,69.56333333,100
B,45686.25,906.1766667,69.15666667,6
B,45687.23,898.4066667,68.87333333,96.5
B,45687.55,895.5833333,68.32,62.66666667
B,45687.47,903.35,68.37666667,10.33333333
B,45686.76,889.93,70.40333333,91.5
B,45686.5,901.9366667,69.04,100
B,45688.54,902.6433333,69.90666667,85.16666667
B,45688.24,904.7633333,69.55666667,24
B,45688.52,896.2866667,69.71,49.5
B,45688.03,890.6366667,69.28666667,49
B,45687.79,893.4633333,70.27333333,99
B,45686.27,906.88,69.15,8.5
B,45687.76,903.35,70.56666667,63
B,45688.19,898.4066667,69.54333333,87
B,45688.09,898.4066667,69.3,51.5
B,45685.95,894.1666667,69.38666667,68.33333333
B,45688.5,895.58,69.66666667,3.5
B,45686.81,896.9966667,69.95666667,60.33333333
B,45688.63,892.0466667,69.82,2.333333333
B,45687.35,911.8233333,68.59,48
B,45686.26,889.93,69.15,22.5
B,45687.98,904.7633333,69.24666667,66.33333333
B,45686.17,901.23,69.12333333,86.83333333
B,45686.43,904.0533333,69.10666667,2.833333333
B,45688.1,893.46,69.32,54.66666667
B,45687.36,899.82,68.57333333,37.83333333
B,45686.35,896.2866667,69.13,85.16666667
B,45687.6,896.99,68.71333333,75.83333333
B,45686.95,907.5866667,69.23,5.5
B,45686.02,894.8733333,69.26666667,44.16666667
B,45687.44,896.2866667,68.33333333,62
B,45688.04,899.11,69.28666667,45
B,45688.44,894.17,69.58333333,40
B,45685.96,907.5866667,69.33333333,46.83333333
B,45688.71,899.1133333,70.17666667,100
B,45685.79,896.99,70.15666667,10.5
B,45686.16,890.6366667,69.13,65.33333333
B,45688.13,901.9366667,69.39333333,83.83333333
B,45685.91,904.7633333,69.77666667,31
B,45687.9,892.7533333,69.45,100
B,45686.24,908.2966667,69.17,86.5
B,45686.8,904.76,70.18,100
B,45687.4,893.46,68.37666667,72.83333333
B,45686.39,904.7633333,69.12,14.5
B,45686.34,912.5333333,69.14333333,43.83333333
B,45687.48,899.82,68.32666667,99.5
B,45686.98,906.88,69.00333333,51.5
B,45688.55,904.0533333,69.91666667,3
B,45687.56,906.88,68.36,48.66666667
B,45687.38,904.76,68.48666667,13.66666667
B,45688.22,902.6433333,69.56333333,4.166666667
B,45688.46,908.2933333,69.62,89
B,45688.08,893.46,69.3,100
B,45686.78,896.9933333,70.43333333,86.33333333
B,45686.47,907.5866667,69.08666667,19
B,45687.25,908.2933333,68.96,48.66666667
B,45688.26,901.2333333,69.55,46.5
B,45685.92,905.4666667,69.57666667,99
B,45686.03,892.7566667,69.21666667,2.666666667
B,45686.7,892.0466667,69.95333333,59.33333333
B,45688.29,906.1733333,69.59333333,66.33333333
B,45686.15,909,69.14333333,49
B,45686.49,888.5166667,69.08666667,40.16666667
B,45688.32,894.1666667,69.75666667,3
B,45686.94,906.1733333,69.33,59.66666667
B,45685.64,900.5233333,68.91666667,1.833333333
B,45688.56,892.7533333,69.91666667,47.83333333
B,45684.72,895.58,68.06333333,21.66666667
B,45686.05,888.5166667,69.15,66.16666667
B,45688.17,903.3466667,69.53666667,86.83333333
B,45687.18,894.17,68.99666667,3.333333333
B,45687.97,905.47,69.26666667,54
B,45686.84,911.8233333,69.76333333,39
B,45684.68,911.1166667,67.67,85.33333333
B,45687.8,903.35,70.19,75.33333333
B,45686.51,885.6933333,69.04,3.833333333
B,45686.82,902.6433333,69.79,43.66666667
B,45688.23,901.9366667,69.56333333,62.16666667
B,45686.93,896.9933333,69.41333333,45
B,45684.82,889.93,69.15,39.16666667
B,45685.84,899.8166667,70.10333333,47
B,45687.39,901.23,68.44333333,68.33333333
B,45687.99,904.0533333,69.24,10.33333333
B,45688.06,894.8766667,69.28,63.16666667
B,45686.89,894.8733333,69.66666667,80.83333333
B,45688.39,901.9366667,69.69666667,29.5
B,45686,901.2333333,69.27333333,100
B,45687.94,896.99,69.28,86.33333333
B,45688.7,909.7066667,70.21,100
B,45687.45,903.3466667,68.32,74.5
B,45687.88,900.5233333,69.56333333,14.33333333
B,45687.14,894.8733333,69.14333333,43.5
B,45685.68,902.64,69.21333333,100
B,45687.53,901.23,68.29,54.33333333
B,45687.67,898.4066667,69.67333333,1.333333333
B,45685.63,908.2933333,68.86666667,48.5
B,45687.69,892.7566667,69.92333333,11.66666667
B,45686.65,903.35,69.45666667,2.833333333
B,45687.01,904.0566667,69.39333333,90.16666667
B,45685.82,904.7633333,69.95666667,100
B,45687.65,904.0566667,69.32666667,86.5
B,45685.81,903.35,70.09,18.33333333
B,45686.53,887.81,69.10666667,48.33333333
B,45688.72,896.9933333,70.17,44.5
B,45688.61,911.8233333,69.83333333,96.66666667
B,45686.07,901.94,69.07,2
B,45686.88,900.5233333,69.69,58.5
B,45685.78,912.53,70.22333333,65.16666667
B,45688.07,906.88,69.28666667,47.66666667
B,45686.71,908.2933333,69.96,38.66666667
B,45687.66,894.17,69.51333333,5.333333333
B,45686.13,903.35,69.12666667,58.33333333
B,45685.97,901.2333333,69.28,2
B,45687.05,898.4066667,69.42,49.5
B,45687.52,895.58,68.31,28.5
B,45687.34,894.8733333,68.58666667,74.83333333
B,45684.73,908.2933333,68.17666667,86.16666667
B,45687.32,904.0566667,68.61,5
B,45688.34,870.8566667,69.80666667,77
B,45686.67,904.7633333,69.69666667,42.16666667
B,45686.48,909,69.12666667,81.16666667
B,45687.83,902.6433333,69.89,70.66666667
B,45686.44,900.5233333,69.07666667,2
B,45686.32,882.16,69.15,69
B,45687.22,899.11,68.97666667,52.16666667
B,45687.7,904.7633333,69.99666667,45.5
B,45687.51,894.8733333,68.32666667,76.66666667
B,45686.77,896.9966667,70.38,87
B,45686.73,897.6966667,69.95,100
B,45687.11,899.1133333,69.24333333,13.33333333
BB,45687.73,609.5333333,70.23,100
BB,45687.04,895.5833333,70.07,100
BB,45687,892.7533333,70.43666667,48.33333333
BB,45686.21,873.6866667,69.91333333,100
BB,45686.63,988.81,70.07,87
BB,45685.93,532.5433333,69.65666667,100
BB,45687.89,600.35,69.84,81.83333333
BB,45687.49,882.8666667,69.33,16.66666667
BB,45686.23,894.1666667,69.84666667,45.5
BB,45687.46,763.5033333,69.31333333,100
BB,45686.97,1017.063333,69.42,82.16666667
BB,45686.86,886.4,70.27,4.5
BB,45686.11,863.09,69.85,89.16666667
BB,45685.86,493.7,71.33,51.83333333
BB,45687.84,574.9266667,69.98666667,1.666666667
BB,45688.27,668.86,69.98666667,93.5
BB,45686.6,997.2866667,70.02666667,100
BB,45686.4,980.3366667,69.86666667,85.5
BB,45688.69,733.13,69.96333333,22.66666667
BB,45688.73,728.8933333,69.99333333,56.66666667
BB,45686.79,873.6866667,69.8,47.5
BB,45687.27,1111,69.98,99.16666667
BB,45686.19,872.2733333,69.92333333,6.166666667
BB,45687.15,1060.853333,69.59666667,46.16666667
BB,45687.31,1125.833333,69.90666667,75.16666667
BB,45688,661.09,69.98666667,49.83333333
BB,45686.38,978.2166667,69.95333333,49
BB,45685.99,657.56,69.86666667,5.166666667
BB,45687.63,811.53,70.28,59.66666667
BB,45687.61,843.3166667,70.18666667,11.16666667
BB,45686.33,952.7933333,69.98666667,52.33333333
BB,45686.85,923.1266667,70.14,55.33333333
BB,45687.16,1077.803333,69.69,94.33333333
BB,45688.35,603.1733333,70.19,87.33333333
BB,45686.45,988.1033333,70.01666667,5.833333333
BB,45687.19,1074.27,69.86666667,99
BB,45685.61,1120.89,70.11666667,42
BB,45687.95,663.21,69.9,81.33333333
BB,45687.06,902.64,69.98,93.16666667
BB,45687.5,884.28,69.48333333,16.83333333
BB,45687.71,615.8866667,70.36666667,97.5
BB,45686.9,879.3366667,70.10333333,54.66666667
BB,45688.65,728.19,69.89333333,45.5
BB,45684.8,1023.42,70.38,95.16666667
BB,45687.24,1092.636667,69.94,96.5
BB,45685.83,714.06,70.89,52.33333333
BB,45686.69,906.1766667,70.30666667,14.33333333
BB,45684.63,1180.92,70.03,100
BB,45688.31,667.45,70.03,100
BB,45687.85,571.3933333,69.97333333,35
BB,45686.58,1003.643333,70.01666667,100
BB,45688.01,658.97,69.99333333,89.33333333
BB,45686.54,1024.83,69.93333333,100
BB,45687.58,882.16,70.02333333,100
BB,45688.43,590.4633333,70.00333333,18
BB,45686.83,966.2066667,69.74666667,47.16666667
BB,45688.18,659.6766667,70.05333333,100
BB,45684.69,1129.363333,70.17666667,100
BB,45686.1,848.9666667,69.86,6
BB,45687.02,889.2233333,70.20666667,95.66666667
BB,45686.01,682.2766667,69.79,100
BB,45685.69,1106.056667,70.14333333,17.16666667
BB,45688.14,670.98,70.04333333,95
BB,45685.88,485.22,71.55666667,100
BB,45685.77,993.0466667,70.42,85.5
BB,45687.03,890.6366667,70.15666667,23.16666667
BB,45687.82,562.9133333,70.00333333,49.66666667
BB,45684.65,1168.913333,70.03666667,50.5
BB,45688.3,670.2733333,69.97333333,98
BB,45688.47,613.7666667,69.93666667,7.166666667
BB,45687.74,600.3533333,70.21333333,73.5
BB,45684.61,1197.873333,69.93,96.83333333
BB,45688.58,654.7333333,69.92,52.83333333
BB,45685.7,1092.636667,70.13333333,100
BB,45688.48,619.42,69.96,6.833333333
BB,45685.67,1120.183333,70.11,57.33333333
BB,45684.78,1079.57,70.175,5
BB,45686.04,780.4533333,69.55,49.5
BB,45685.89,476.75,71.89333333,33.16666667
BB,45688.64,736.6633333,69.8,73.16666667
BB,45686.2,861.6766667,69.95333333,87.16666667
BB,45687.33,1136.423333,69.86333333,5
BB,45688.66,727.4833333,69.91,78
BB,45687.78,561.5033333,70.14666667,42
BB,45686.61,987.4,70.02,77
BB,45687.86,574.9266667,69.96,69.83333333
BB,45686.42,994.46,69.94333333,4.166666667
BB,45686.46,1004.346667,69.89,64.33333333
BB,45686.72,880.7466667,70.2,48.66666667
BB,45686.41,984.57,69.88333333,45
BB,45687.72,608.8266667,70.27,79.16666667
BB,45688.02,655.4366667,70.01,86.16666667
BB,45684.64,1149.843333,70.16,100
BB,45686.09,848.26,69.79,12.66666667
BB,45687.64,749.3766667,70.61666667,100
BB,45686.56,1014.236667,70.00333333,100
BB,45688.67,726.07,69.95333333,32
BB,45688.53,587.6366667,70.07,100
BB,45686.31,962.6766667,69.92333333,86.5
BB,45687.59,868.74,70.08666667,100
BB,45685.98,657.56,69.82666667,100
BB,45686.29,966.21,69.85,16.5
BB,45687.1,993.7533333,69.68666667,45
BB,45684.84,889.93,70.66,100
BB,45684.66,1165.383333,70.09,100
BB,45684.71,1139.25,70.02333333,4.5
BB,45688.45,611.65,69.84666667,89.16666667
BB,45686.92,878.63,70.06,54.5
BB,45686.74,870.1533333,70.11333333,5.333333333
BB,45686.75,863.09,70.14333333,90
BB,45688.68,729.6,69.93666667,100
BB,45687.28,1100.403333,69.98333333,84.5
BB,45687.09,977.5133333,69.66666667,22.5
BB,45687.93,653.3233333,69.80666667,48.5
BB,45688.25,670.98,69.97666667,47
BB,45688.11,670.9766667,70.01666667,98
BB,45687.43,623.6566667,69.32,7.333333333
BB,45685.74,1070.743333,70.15666667,58.16666667
BB,45685.9,476.75,71.77666667,78.66666667
BB,45686.68,944.3133333,70.15333333,50
BB,45688.6,670.27,69.91333333,57.33333333
BB,45686.22,872.98,69.88,6.166666667
BB,45686.96,962.6766667,69.5,58.83333333
BB,45687.13,1000.816667,69.74,10.66666667
BB,45686.52,1026.953333,69.85666667,51.16666667
BB,45688.59,697.8166667,69.77,48.66666667
BB,45687.54,931.6,69.85333333,89
BB,45686.36,959.1466667,69.98,87.16666667
BB,45685.8,871.5633333,70.64666667,6.166666667
BB,45684.6,1184.45,70.17,94.83333333
BB,45688.16,667.4466667,70.06,43.16666667
BB,45686.18,854.6133333,69.99666667,80.16666667
BB,45688.42,584.1066667,70.03333333,90.66666667
BB,45686.28,956.32,69.90333333,15.66666667
BB,45687.21,1094.753333,69.86666667,91.16666667
BB,45686.55,1014.943333,69.98,53.66666667
BB,45685.72,1094.753333,70.1,45.5
BB,45688.28,656.1466667,70.06,91.66666667
BB,45686.64,967.62,70.15666667,99
BB,45688.38,591.8733333,70.14333333,50.83333333
BB,45684.7,1143.49,70.05666667,15
BB,45686.66,971.1533333,69.99666667,100
BB,45684.67,1177.393333,69.97333333,100
BB,45687.91,648.3766667,69.68,34.5
BB,45688.15,670.2733333,70.05666667,100
BB,45687.81,568.5666667,70.01666667,88.33333333
BB,45687.77,548.79,70.28,100
BB,45687.42,546.6733333,69.71666667,100
BB,45686.59,993.0466667,70.01666667,17.33333333
BB,45684.74,1134.665,69.915,46.66666667
BB,45687.17,1071.446667,69.76333333,100
BB,45687.96,657.56,69.90666667,100
BB,45688.05,681.5733333,69.89333333,6
BB,45685.71,1084.866667,70.15666667,99.33333333
BB,45687.2,1091.926667,69.84333333,100
BB,45687.29,1117.356667,69.91666667,16
BB,45686.08,848.9633333,69.72666667,92.66666667
BB,45686.91,885.6933333,70.07,100
BB,45685.73,1088.4,70.11,85
BB,45686.14,844.02,69.96666667,24
BB,45686.99,956.32,70.19,49.5
BB,45688.49,604.5866667,70.02,49
BB,45687.75,592.58,70.21,98.83333333
BB,45686.3,970.4433333,69.86333333,8.666666667
BB,45687.3,1108.883333,70.02666667,65.16666667
BB,45687.08,936.5433333,69.81,93.83333333
BB,45685.65,1127.246667,70.01,51.5
BB,45688.57,698.5233333,69.47333333,100
BB,45687.68,662.5033333,70.44333333,4.833333333
BB,45685.76,1027.656667,70.23,59.5
