Time,AirFlow,Temp
3/3/25 3:15,5000,58.72
3/3/25 3:30,5000,58.34333333
3/3/25 3:45,5000,58.16333333
3/3/25 4:00,5000,58.41333333
3/3/25 4:15,5000,58.28
3/3/25 4:30,5000,58.06666667
3/3/25 4:45,5000,57.78666667
3/3/25 5:00,5000,57.84666667
3/3/25 5:15,5000,57.82333333
3/3/25 5:30,5000,57.63333333
3/3/25 5:45,5000,57.14666667
3/3/25 6:00,5000,56.80666667
3/3/25 6:15,5000,56.68
3/3/25 6:30,5000,56.8
3/3/25 6:45,5000,56.82666667
3/3/25 7:00,5000,56.97
3/3/25 7:15,5000,56.73333333
3/3/25 7:30,5000,56.71
3/3/25 7:45,5000,56.59666667
3/3/25 8:00,5000,56.56
3/3/25 8:15,5000,56.66666667
3/3/25 8:30,5000,56.62
3/3/25 8:45,5000,56.42333333
3/3/25 9:00,5000,56.30333333
3/3/25 9:15,5000,56.30666667
3/3/25 9:30,5000,56.37333333
3/3/25 9:45,5000,56.46333333
3/3/25 10:00,5000,56.56333333
3/3/25 10:15,5000,56.60666667
3/3/25 10:30,5000,56.60666667
3/3/25 10:45,5000,56.68333333
3/3/25 11:00,5000,56.76
3/3/25 11:15,5000,56.89333333
3/3/25 11:30,5000,57.03333333
3/3/25 11:45,5000,57.09
3/3/25 12:00,5000,57.36666667
3/3/25 12:15,5000,57.56333333
3/3/25 12:30,5000,57.78
3/3/25 12:45,5000,58.02
3/3/25 13:00,5000,58.02666667
3/3/25 13:15,5000,58.34666667
3/3/25 13:30,5000,58.77333333
3/3/25 13:45,5000,59.18
3/3/25 14:00,5000,59.54666667
3/3/25 14:15,5000,60.19666667
3/3/25 14:30,5000,60.77
3/3/25 14:45,5000,61.36
3/3/25 15:00,5000,61.96333333
3/3/25 15:15,5000,62.47666667
3/3/25 15:30,5000,63.05666667
3/3/25 15:45,5000,63.42666667
3/3/25 16:00,5000,63.85666667
3/3/25 16:15,5000,64.25
3/3/25 16:30,5000,64.8
3/3/25 16:45,5000,65.17
3/3/25 17:00,5000,65.64666667
3/3/25 17:15,5000,66.12666667
3/3/25 17:30,5000,64.37333333
3/3/25 17:45,5000,63.34333333
3/3/25 18:00,5000,63.08
3/3/25 18:15,5000,63.30333333
3/3/25 18:30,5000,63.33666667
3/3/25 18:45,5000,63.57666667
3/3/25 19:00,5000,63.33
3/3/25 19:15,5000,63.19333333
3/3/25 19:30,5000,63.28
3/3/25 19:45,5000,63.50666667
3/3/25 20:00,5000,63.31666667
3/3/25 20:15,5000,63.07
3/3/25 20:30,5000,63.19666667
3/3/25 20:45,5000,63.2
3/3/25 21:00,5000,63.56666667
3/3/25 21:15,5000,63.48666667
3/3/25 21:30,5000,63.03333333
3/3/25 21:45,5000,63.10666667
3/3/25 22:00,5000,62.97666667
3/3/25 22:15,5000,62.98
3/3/25 22:30,5000,62.69
3/3/25 22:45,5000,62.30333333
3/3/25 23:00,5000,61.73
3/3/25 23:15,5000,61.26666667
3/3/25 23:30,5000,60.39
3/3/25 23:45,5000,60.28333333
3/4/25 0:00,5000,60.73333333
3/4/25 0:15,5000,60.43333333
3/4/25 0:30,5000,60.48333333
3/4/25 0:45,5000,60.46666667
3/4/25 1:00,5000,60.47
3/4/25 1:15,5000,60.46
3/4/25 1:30,5000,60.99
3/4/25 1:45,5000,60.77666667
3/4/25 2:00,5000,60.56333333
3/4/25 2:15,5000,60.59666667
3/4/25 2:30,5000,60.32666667
3/4/25 2:45,5000,60.63666667
3/4/25 3:00,5000,60.73333333
3/4/25 3:15,5000,60.92333333
3/4/25 3:30,5000,61.06666667
3/4/25 3:45,5000,61.66
3/4/25 4:00,5000,61.66666667
3/4/25 4:15,5000,61.62666667
3/4/25 4:30,5000,61.56666667
3/4/25 4:45,5000,61.49333333
3/4/25 5:00,5000,61.31666667
3/4/25 5:15,5000,61.35333333
3/4/25 5:30,5000,61.32333333
3/4/25 5:45,5000,61.2
3/4/25 6:00,5000,61.11333333
3/4/25 6:15,5000,60.86333333
3/4/25 6:30,5000,60.85
3/4/25 6:45,5000,61.02666667
3/4/25 7:00,5000,60.89666667
3/4/25 7:15,5000,60.85
3/4/25 7:30,5000,60.88
3/4/25 7:45,5000,61.48333333
3/4/25 8:00,5000,61.83666667
3/4/25 8:15,5000,61.45
3/4/25 8:30,5000,61.23666667
3/4/25 8:45,5000,61.25333333
3/4/25 9:00,5000,61.47666667
3/4/25 9:15,5000,61.67666667
3/4/25 9:30,5000,62.03666667
3/4/25 9:45,5000,62.61
3/4/25 10:00,5000,62.98333333
3/4/25 10:15,5000,63.5
3/4/25 10:30,5000,63.77
3/4/25 10:45,5000,63.56333333
3/4/25 11:00,5000,63.62
3/4/25 11:15,5000,63.44666667
3/4/25 11:30,5000,63.35
3/4/25 11:45,5000,63.37666667
3/4/25 12:00,5000,63.30666667
3/4/25 12:15,5000,63.22
3/4/25 12:30,5000,63.22333333
3/4/25 12:45,5000,63.18
3/4/25 13:00,5000,63.27666667
3/4/25 13:15,5000,62.30666667
3/4/25 13:30,5000,62.08333333
3/4/25 13:45,5000,62.39333333
3/4/25 14:00,5000,62.92333333
3/4/25 14:15,5000,63.53
3/4/25 14:30,5000,63.79666667
3/4/25 14:45,5000,64.17333333
3/4/25 15:00,5000,64.51
3/4/25 15:15,5000,64.21
3/4/25 15:30,5000,64.82666667
3/4/25 15:45,5000,65.20666667
3/4/25 16:00,5000,66.22666667
3/4/25 16:15,5000,58.48
3/4/25 16:30,5000,63.16666667
3/4/25 16:45,5000,58.68333333
3/4/25 17:00,5000,59.30333333
3/4/25 17:15,5000,61.10666667
3/4/25 17:30,5000,60.12
3/4/25 17:45,5000,61.39666667
3/4/25 18:00,5000,62.35
3/4/25 18:15,5000,61.43666667
3/4/25 18:30,5000,61.24333333
3/4/25 18:45,5000,61.69
3/4/25 19:00,5000,61.18666667
3/4/25 19:15,5000,61.01333333
3/4/25 19:30,5000,61.04
3/4/25 19:45,5000,61.57666667
3/4/25 20:00,5000,61.74333333
3/4/25 20:15,5000,62.09333333
3/4/25 20:30,5000,62.12
3/4/25 20:45,5000,62.36666667
3/4/25 21:00,5000,61.55333333
3/4/25 21:15,5000,60.13666667
3/4/25 21:30,5000,59.88
3/4/25 21:45,5000,59.79
3/4/25 22:00,5000,59.81
3/4/25 22:15,5000,59.76
3/4/25 22:30,5000,59.69
3/4/25 22:45,5000,59.45
3/4/25 23:00,5000,59.39333333
3/4/25 23:15,5000,59.26333333
3/4/25 23:30,5000,59.22333333
3/4/25 23:45,5000,59.26666667
3/5/25 0:00,5000,59.01
3/5/25 0:15,5000,58.67333333
3/5/25 0:30,5000,58.25666667
3/5/25 0:45,5000,59.41333333
3/5/25 1:00,5000,64.46333333
3/5/25 1:15,5000,64.08333333
3/5/25 1:30,5000,63.63666667
3/5/25 1:45,5000,63.76
3/5/25 2:00,5000,65.14
3/5/25 2:15,5000,63.64
3/5/25 2:30,5000,58.21666667
3/5/25 2:45,5000,58.06333333
3/5/25 3:00,5000,60.64333333
3/5/25 3:15,5000,66.73333333
3/5/25 3:30,5000,64.63333333
3/5/25 3:45,5000,64.04333333
3/5/25 4:00,5000,63.56
3/5/25 4:15,5000,63.07
3/5/25 4:30,5000,62.86333333
3/5/25 4:45,5000,62.37333333
3/5/25 5:00,5000,62.13333333
3/5/25 5:15,5000,61.56666667
3/5/25 5:30,5000,60.9
3/5/25 5:45,5000,60.44
3/5/25 6:00,5000,60.26666667
3/5/25 6:15,5000,61.41666667
3/5/25 6:30,5000,63.05333333
3/5/25 6:45,5000,63.83666667
3/5/25 7:00,5000,63.95
3/5/25 7:15,5000,63.74
3/5/25 7:30,5000,63.23
3/5/25 7:45,5000,62.71333333
3/5/25 8:00,5000,62.37
3/5/25 8:15,5000,62.17
3/5/25 8:30,5000,61.87333333
3/5/25 8:45,5000,61.44666667
3/5/25 9:00,5000,60.91333333
3/5/25 9:15,5000,59.85
3/5/25 9:30,5000,60.29666667
3/5/25 9:45,5000,60.44666667
3/5/25 10:00,5000,60.44
3/5/25 10:15,5000,60.3
3/5/25 10:30,5000,60.17333333
3/5/25 10:45,5000,60.05666667
3/5/25 11:00,5000,60.19666667
3/5/25 11:15,5000,60.59
3/5/25 11:30,5000,60.44
3/5/25 11:45,5000,60.18666667
3/5/25 12:00,5000,60.27666667
3/5/25 12:15,5000,60.69
3/5/25 12:30,5000,61.34333333
3/5/25 12:45,5000,61.50666667
3/5/25 13:00,5000,61.55666667
3/5/25 13:15,5000,61.58333333
3/5/25 13:30,5000,61.85333333
3/5/25 13:45,5000,62.83333333
3/5/25 14:00,5000,63.08666667
3/5/25 14:15,5000,63.36666667
3/5/25 14:30,5000,63.05333333
3/5/25 14:45,5000,63.16333333
3/5/25 15:00,5000,62.95
3/5/25 15:15,5000,61.06333333
3/5/25 15:30,5000,60.30666667
3/5/25 15:45,5000,60.31
3/5/25 16:00,5000,60.60333333
3/5/25 16:15,5000,60.86666667
3/5/25 16:30,5000,60.61
3/5/25 16:45,5000,60.7
3/5/25 17:00,5000,60.81
3/5/25 17:15,5000,60.78
3/5/25 17:30,5000,60.61333333
3/5/25 17:45,5000,60.79333333
3/5/25 18:00,5000,60.87666667
3/5/25 18:15,5000,60.74333333
3/5/25 18:30,5000,61.45333333
3/5/25 18:45,5000,61.48
3/5/25 19:00,5000,61.46
3/5/25 19:15,5000,61.22666667
3/5/25 19:30,5000,60.72666667
3/5/25 19:45,5000,60.60666667
3/5/25 20:00,5000,60.62666667
3/5/25 20:15,5000,60.58
3/5/25 20:30,5000,60.51333333
3/5/25 20:45,5000,60.55333333
3/5/25 21:00,5000,60.58
3/5/25 21:15,5000,60.81333333
3/5/25 21:30,5000,60.75333333
3/5/25 21:45,5000,60.49666667
3/5/25 22:00,5000,60.72333333
3/5/25 22:15,5000,60.48666667
3/5/25 22:30,5000,59.84
3/5/25 22:45,5000,59.76
3/5/25 23:00,5000,59.86666667
3/5/25 23:15,5000,59.97666667
3/5/25 23:30,5000,60.05333333
3/5/25 23:45,5000,60.09333333
3/6/25 0:00,5000,59.95
3/6/25 0:15,5000,59.86666667
3/6/25 0:30,5000,59.82333333
3/6/25 0:45,5000,59.79333333
3/6/25 1:00,5000,59.74
3/6/25 1:15,5000,59.64666667
3/6/25 1:30,5000,59.6
3/6/25 1:45,5000,59.63666667
3/6/25 2:00,5000,59.53666667
3/6/25 2:15,5000,59.52
3/6/25 2:30,5000,59.46
3/6/25 2:45,5000,59.46333333
3/6/25 3:00,5000,59.46
3/6/25 3:15,5000,59.40333333
3/6/25 3:30,5000,59.30333333
3/6/25 3:45,5000,59.23666667
3/6/25 4:00,5000,59.12666667
3/6/25 4:15,5000,59.12666667
3/6/25 4:30,5000,59.01333333
3/6/25 4:45,5000,59.01
3/6/25 5:00,5000,59.05
3/6/25 5:15,5000,59.14
3/6/25 5:30,5000,59.14666667
3/6/25 5:45,5000,59.01333333
3/6/25 6:00,5000,59.01
3/6/25 6:15,5000,59.08333333
3/6/25 6:30,5000,59.18
3/6/25 6:45,5000,59.17
3/6/25 7:00,5000,59.07
3/6/25 7:15,5000,59.16666667
3/6/25 7:30,5000,59.10666667
3/6/25 7:45,5000,59.09
3/6/25 8:00,5000,58.97333333
3/6/25 8:15,5000,58.97666667
3/6/25 8:30,5000,58.99666667
3/6/25 8:45,5000,58.99
3/6/25 9:00,5000,59
3/6/25 9:15,5000,58.96
3/6/25 9:30,5000,58.96
3/6/25 9:45,5000,58.98666667
3/6/25 10:00,5000,59.01333333
3/6/25 10:15,5000,59.00333333
3/6/25 10:30,5000,59.06666667
3/6/25 10:45,5000,59.08666667
3/6/25 11:00,5000,59.12333333
3/6/25 11:15,5000,59.13333333
3/6/25 11:30,5000,59.12
3/6/25 11:45,5000,59.1
3/6/25 12:00,5000,59.05333333
3/6/25 12:15,5000,59.09666667
3/6/25 12:30,5000,59.05666667
3/6/25 12:45,5000,59.07333333
3/6/25 13:00,5000,59.07666667
3/6/25 13:15,5000,59.04666667
3/6/25 13:30,5000,59.03333333
3/6/25 13:45,5000,59.05333333
3/6/25 14:00,5000,59.00666667
3/6/25 14:15,5000,58.99333333
3/6/25 14:30,5000,59.12
3/6/25 14:45,5000,59.14333333
3/6/25 15:00,5000,59.32
3/6/25 15:15,5000,59.47
3/6/25 15:30,5000,59.53333333
3/6/25 15:45,5000,59.72333333
3/6/25 16:00,5000,60.09666667
3/6/25 16:15,5000,60.38
3/6/25 16:30,5000,60.86333333
3/6/25 16:45,5000,61.33666667
3/6/25 17:00,5000,61.63333333
3/6/25 17:15,5000,61.85
3/6/25 17:30,5000,62.24666667
3/6/25 17:45,5000,62.49
3/6/25 18:00,5000,62.78666667
3/6/25 18:15,5000,63.25666667
3/6/25 18:30,5000,63.23333333
3/6/25 18:45,5000,63.59333333
3/6/25 19:00,5000,63.62333333
3/6/25 19:15,5000,63.71333333
3/6/25 19:30,5000,63.36333333
3/6/25 19:45,5000,63.1
3/6/25 20:00,5000,63.31333333
3/6/25 20:15,5000,62.95333333
3/6/25 20:30,5000,63.24
3/6/25 20:45,5000,63.15333333
3/6/25 21:00,5000,63.47
3/6/25 21:15,5000,63.50333333
3/6/25 21:30,5000,63.41666667
3/6/25 21:45,5000,63.25666667
3/6/25 22:00,5000,63.03666667
3/6/25 22:15,5000,63.04333333
3/6/25 22:30,5000,62.96333333
3/6/25 22:45,5000,62.69333333
3/6/25 23:00,5000,62.51333333
3/6/25 23:15,5000,62.17333333
3/6/25 23:30,5000,61.83
3/6/25 23:45,5000,61.39666667
3/7/25 0:00,5000,61.06333333
3/7/25 0:15,5000,60.78333333
3/7/25 0:30,5000,60.56
3/7/25 0:45,5000,60.44333333
3/7/25 1:00,5000,60.27666667
3/7/25 1:15,5000,60.44
3/7/25 1:30,5000,60.63
3/7/25 1:45,5000,60.55333333
3/7/25 2:00,5000,60.60333333
3/7/25 2:15,5000,60.51333333
3/7/25 2:30,5000,60.7
3/7/25 2:45,5000,60.56333333
3/7/25 3:00,5000,60.43
3/7/25 3:15,5000,60.54333333
3/7/25 3:30,5000,60.75666667
3/7/25 3:45,5000,60.61333333
3/7/25 4:00,5000,60.55666667
3/7/25 4:15,5000,60.64
3/7/25 4:30,5000,60.66666667
3/7/25 4:45,5000,60.81333333
3/7/25 5:00,5000,60.94333333
3/7/25 5:15,5000,61.05333333
3/7/25 5:30,5000,60.77333333
3/7/25 5:45,5000,60.79
3/7/25 6:00,5000,60.71
3/7/25 6:15,5000,60.58333333
3/7/25 6:30,5000,60.70333333
3/7/25 6:45,5000,60.69
3/7/25 7:00,5000,60.66333333
3/7/25 7:15,5000,60.78333333
3/7/25 7:30,5000,60.76
3/7/25 7:45,5000,60.79
3/7/25 8:00,5000,60.91
3/7/25 8:15,5000,60.87
3/7/25 8:30,5000,60.91666667
3/7/25 8:45,5000,60.84666667
3/7/25 9:00,5000,60.94666667
3/7/25 9:15,5000,60.88666667
3/7/25 9:30,5000,61.04
3/7/25 9:45,5000,61.12666667
3/7/25 10:00,5000,61.13333333
3/7/25 10:15,5000,61.00666667
3/7/25 10:30,5000,61.02666667
3/7/25 10:45,5000,61.21666667
3/7/25 11:00,5000,61.31
3/7/25 11:15,5000,61.36333333
3/7/25 11:30,5000,61.38
3/7/25 11:45,5000,61.46333333
3/7/25 12:00,5000,61.46666667
3/7/25 12:15,5000,61.32666667
3/7/25 12:30,5000,61.46666667
3/7/25 12:45,5000,61.53
3/7/25 13:00,5000,61.63666667
3/7/25 13:15,5000,61.73
3/7/25 13:30,5000,61.99333333
3/7/25 13:45,5000,62.35333333
3/7/25 14:00,5000,62.61333333
3/7/25 14:15,5000,63.16
3/7/25 14:30,5000,63.85
3/7/25 14:45,5000,63.64333333
3/7/25 15:00,5000,62.92666667
3/7/25 15:15,5000,62.99333333
3/7/25 15:30,5000,63.49666667
3/7/25 15:45,5000,63.35666667
3/7/25 16:00,5000,63.50666667
3/7/25 16:15,5000,63.31333333
3/7/25 16:30,5000,63.36
3/7/25 16:45,5000,63.34333333
3/7/25 17:00,5000,63.3
3/7/25 17:15,5000,63.50333333
3/7/25 17:30,5000,62.93666667
3/7/25 17:45,5000,63.15666667
3/7/25 18:00,5000,63.41
3/7/25 18:15,5000,63.19666667
3/7/25 18:30,5000,63.06
3/7/25 18:45,5000,62.73666667
3/7/25 19:00,5000,62.84
3/7/25 19:15,5000,62.72666667
3/7/25 19:30,5000,62.55333333
3/7/25 19:45,5000,62.87333333
3/7/25 20:00,5000,63.19
3/7/25 20:15,5000,63.25
3/7/25 20:30,5000,63.30333333
3/7/25 20:45,5000,63.42333333
3/7/25 21:00,5000,63.52333333
3/7/25 21:15,5000,63.40666667
3/7/25 21:30,5000,63.57333333
3/7/25 21:45,5000,63.46666667
3/7/25 22:00,5000,63.48
3/7/25 22:15,5000,63.51
3/7/25 22:30,5000,63.36
3/7/25 22:45,5000,63.42333333
3/7/25 23:00,5000,63.45333333
3/7/25 23:15,5000,63.63333333
3/7/25 23:30,5000,63.53666667
3/7/25 23:45,5000,63.51666667
3/8/25 0:00,5000,63.33
3/8/25 0:15,5000,62.96666667
3/8/25 0:30,5000,62.52
3/8/25 0:45,5000,61.97666667
3/8/25 1:00,5000,61.58
3/8/25 1:15,5000,60.88666667
3/8/25 1:30,5000,60.25
3/8/25 1:45,5000,61.37333333
3/8/25 2:00,5000,62.15
3/8/25 2:15,5000,60.83
3/8/25 2:30,5000,60.99666667
3/8/25 2:45,5000,60.99
3/8/25 3:00,5000,61.28333333
3/8/25 3:15,5000,61.36
3/8/25 3:30,5000,61.20333333
3/8/25 3:45,5000,61.48666667
3/8/25 4:00,5000,60.65
3/8/25 4:15,5000,60.48666667
3/8/25 4:30,5000,60.50666667
3/8/25 4:45,5000,60.64
3/8/25 5:00,5000,60.83333333
3/8/25 5:15,5000,60.57666667
3/8/25 5:30,5000,60.67333333
3/8/25 5:45,5000,60.57333333
3/8/25 6:00,5000,60.34333333
3/8/25 6:15,5000,60.38
3/8/25 6:30,5000,60.27333333
3/8/25 6:45,5000,60.53333333
3/8/25 7:00,5000,60.45
3/8/25 7:15,5000,60.64666667
3/8/25 7:30,5000,60.78666667
3/8/25 7:45,5000,60.89666667
3/8/25 8:00,5000,60.93333333
3/8/25 8:15,5000,60.92666667
3/8/25 8:30,5000,60.89333333
3/8/25 8:45,5000,60.80333333
3/8/25 9:00,5000,60.79
3/8/25 9:15,5000,60.67666667
3/8/25 9:30,5000,60.68666667
3/8/25 9:45,5000,60.62333333
3/8/25 10:00,5000,60.51666667
3/8/25 10:15,5000,60.60666667
3/8/25 10:30,5000,60.74
3/8/25 10:45,5000,60.68666667
3/8/25 11:00,5000,60.57
3/8/25 11:15,5000,60.45
3/8/25 11:30,5000,60.55333333
3/8/25 11:45,5000,60.71333333
3/8/25 12:00,5000,60.67666667
3/8/25 12:15,5000,60.60333333
3/8/25 12:30,5000,60.55
3/8/25 12:45,5000,60.55333333
3/8/25 13:00,5000,60.98666667
3/8/25 13:15,5000,61.01333333
3/8/25 13:30,5000,61.2
3/8/25 13:45,5000,61.21
3/8/25 14:00,5000,61.10666667
3/8/25 14:15,5000,61.06333333
3/8/25 14:30,5000,61.31333333
3/8/25 14:45,5000,61.19666667
3/8/25 15:00,5000,61.16333333
3/8/25 15:15,5000,61.30666667
3/8/25 15:30,5000,61.58666667
3/8/25 15:45,5000,62.04333333
3/8/25 16:00,5000,62.29666667
3/8/25 16:15,5000,62.62
3/8/25 16:30,5000,62.89666667
3/8/25 16:45,5000,63.02666667
3/8/25 17:00,5000,63.27333333
3/8/25 17:15,5000,63.58
3/8/25 17:30,5000,63.86333333
3/8/25 17:45,5000,63.59333333
3/8/25 18:00,5000,63.29333333
3/8/25 18:15,5000,63.38666667
3/8/25 18:30,5000,63.47333333
3/8/25 18:45,5000,63.00666667
3/8/25 19:00,5000,62.98
3/8/25 19:15,5000,63.17
3/8/25 19:30,5000,62.95666667
3/8/25 19:45,5000,63.26
3/8/25 20:00,5000,63.15333333
3/8/25 20:15,5000,63.24
3/8/25 20:30,5000,62.84
3/8/25 20:45,5000,62.68333333
3/8/25 21:00,5000,62.92666667
3/8/25 21:15,5000,62.62333333
3/8/25 21:30,5000,62.87666667
3/8/25 21:45,5000,62.74666667
3/8/25 22:00,5000,62.57666667
3/8/25 22:15,5000,62.43333333
3/8/25 22:30,5000,62.28
3/8/25 22:45,5000,62.27333333
3/8/25 23:00,5000,62.08333333
3/8/25 23:15,5000,61.77666667
3/8/25 23:30,5000,61.43666667
3/8/25 23:45,5000,61.07
3/9/25 0:00,5000,60.66
3/9/25 0:15,5000,60.66
3/9/25 0:30,5000,60.53666667
3/9/25 0:45,5000,60.65666667
3/9/25 1:00,5000,60.59333333
3/9/25 1:15,5000,60.27
3/9/25 1:30,5000,61.07
3/9/25 1:45,5000,60.69666667
3/9/25 2:00,5000,60.5
3/9/25 2:15,5000,61.00666667
3/9/25 2:30,5000,61.21666667
3/9/25 2:45,5000,61.37666667
3/9/25 3:00,5000,61.16666667
3/9/25 3:15,5000,60.76
3/9/25 3:30,5000,60.87
3/9/25 3:45,5000,60.9
3/9/25 4:00,5000,60.64666667
3/9/25 4:15,5000,60.69
3/9/25 4:30,5000,60.68333333
3/9/25 4:45,5000,60.65333333
3/9/25 5:00,5000,60.59333333
3/9/25 5:15,5000,60.48
3/9/25 5:30,5000,60.47
3/9/25 5:45,5000,60.58
3/9/25 6:00,5000,60.63
3/9/25 6:15,5000,60.45333333
3/9/25 6:30,5000,60.53666667
3/9/25 6:45,5000,60.50666667
3/9/25 7:00,5000,60.63666667
3/9/25 7:15,5000,60.62
3/9/25 7:30,5000,60.57333333
3/9/25 7:45,5000,60.61666667
3/9/25 8:00,5000,60.53333333
3/9/25 8:15,5000,60.35
3/9/25 8:30,5000,60.36333333
3/9/25 8:45,5000,60.3
3/9/25 9:00,5000,60.13666667
3/9/25 9:15,5000,60.11666667
3/9/25 9:30,5000,59.73
3/9/25 9:45,5000,59.9
3/9/25 10:00,5000,59.87333333
3/9/25 10:15,5000,59.65333333
3/9/25 10:30,5000,59.69
3/9/25 10:45,5000,59.74333333
3/9/25 11:00,5000,59.75
3/9/25 11:15,5000,59.7
3/9/25 11:30,5000,59.6
3/9/25 11:45,5000,59.56333333
3/9/25 12:00,5000,59.47
3/9/25 12:15,5000,59.44666667
3/9/25 12:30,5000,59.47333333
3/9/25 12:45,5000,59.57
3/9/25 13:00,5000,59.90333333
3/9/25 13:15,5000,60.35666667
3/9/25 13:30,5000,60.86666667
3/9/25 13:45,5000,61.38666667
3/9/25 14:00,5000,61.8
3/9/25 14:15,5000,62.38333333
3/9/25 14:30,5000,62.66
3/9/25 14:45,5000,63.80666667
3/9/25 15:00,5000,63.66666667
3/9/25 15:15,5000,63.56
3/9/25 15:30,5000,63.55333333
3/9/25 15:45,5000,63.21
3/9/25 16:00,5000,62.96666667
3/9/25 16:15,5000,63.27
3/9/25 16:30,5000,63.49
3/9/25 16:45,5000,63.50333333
3/9/25 17:00,5000,63.43
3/9/25 17:15,5000,63.43666667
3/9/25 17:30,5000,63.52666667
3/9/25 17:45,5000,63.58
3/9/25 18:00,5000,63.53666667
3/9/25 18:15,5000,63.69666667
3/9/25 18:30,5000,63.27333333
3/9/25 18:45,5000,62.97333333
3/9/25 19:00,5000,63.7
3/9/25 19:15,5000,63.59
3/9/25 19:30,5000,63.99
3/9/25 19:45,5000,64.02666667
3/9/25 20:00,5000,63.94333333
3/9/25 20:15,5000,63.39333333
3/9/25 20:30,5000,62.91666667
3/9/25 20:45,5000,63.44
3/9/25 21:00,5000,63.88333333
3/9/25 21:15,5000,63.23666667
3/9/25 21:30,5000,63.30666667
3/9/25 21:45,5000,63.38
3/9/25 22:00,5000,63.00333333
3/9/25 22:15,5000,63.01666667
3/9/25 22:30,5000,62.72333333
3/9/25 22:45,5000,62.29
3/9/25 23:00,5000,62.03333333
3/9/25 23:15,5000,61.66333333
3/9/25 23:30,5000,61.03666667
3/9/25 23:45,5000,60.52333333
3/10/25 0:00,5000,59.67333333
3/10/25 0:15,5000,59.58666667
3/10/25 0:30,5000,59.61666667
3/10/25 0:45,5000,60.23666667
3/10/25 1:00,5000,60.63666667
3/10/25 1:15,5000,60.72
3/10/25 1:30,5000,60.70666667
3/10/25 1:45,5000,60.38
3/10/25 2:00,5000,60.33666667
3/10/25 2:15,5000,60.81333333
3/10/25 2:30,5000,60.53666667
3/10/25 2:45,5000,60.63666667
3/10/25 3:00,5000,61.07
3/10/25 3:15,5000,61.03
3/10/25 3:30,5000,60.63333333
3/10/25 3:45,5000,60.66
3/10/25 4:00,5000,60.60333333
3/10/25 4:15,5000,60.47
3/10/25 4:30,5000,60.48
3/10/25 4:45,5000,60.69333333
3/10/25 5:00,5000,60.80666667
3/10/25 5:15,5000,60.64
3/10/25 5:30,5000,60.58
3/10/25 5:45,5000,60.96333333
3/10/25 6:00,5000,60.85333333
3/10/25 6:15,5000,60.9
3/10/25 6:30,5000,60.82333333
3/10/25 6:45,5000,60.75
3/10/25 7:00,5000,60.755
3/10/25 7:15,5000,60.58
3/10/25 7:30,5000,60.56333333
3/10/25 7:45,5000,60.42333333
3/10/25 8:00,5000,60.35333333
3/10/25 8:15,5000,60.04333333
3/10/25 8:30,5000,59.98
3/10/25 8:45,5000,60.09333333
3/10/25 9:00,5000,59.94
3/10/25 9:15,5000,59.90333333
3/10/25 9:30,5000,59.88666667
3/10/25 9:45,5000,59.76
3/10/25 10:00,5000,59.62333333
3/10/25 10:15,5000,59.66
3/10/25 10:30,5000,59.59333333
3/10/25 10:45,5000,59.48333333
3/10/25 11:00,5000,59.56666667
3/10/25 11:15,5000,59.56333333
3/10/25 11:30,5000,59.58666667
3/10/25 11:45,5000,59.66
3/10/25 12:00,5000,59.64333333
3/10/25 12:15,5000,59.60333333
3/10/25 12:30,5000,59.77
3/10/25 12:45,5000,60.06666667
3/10/25 13:00,5000,60.53666667
3/10/25 13:15,5000,60.85
3/10/25 13:30,5000,61.11666667
3/10/25 13:45,5000,61.97666667
3/10/25 14:00,5000,62.76666667
3/10/25 14:15,5000,63.29
3/10/25 14:30,5000,63.96666667
3/10/25 14:45,5000,63.65666667
3/10/25 15:00,5000,63.69666667
3/10/25 15:15,5000,63.61333333
3/10/25 15:30,5000,63.62333333
3/10/25 15:45,5000,63.76
3/10/25 16:00,5000,63.81333333
3/10/25 16:15,5000,64.02666667
3/10/25 16:30,5000,64.07333333
3/10/25 16:45,5000,64.35666667
3/10/25 17:00,5000,64.09333333
3/10/25 17:15,5000,64.28666667
3/10/25 17:30,5000,64.66666667
3/10/25 17:45,5000,65.08333333
3/10/25 18:00,5000,65.89333333
3/10/25 18:15,5000,61.60666667
3/10/25 18:30,5000,63.32333333
3/10/25 18:45,5000,60.91666667
3/10/25 19:00,5000,58.31666667
3/10/25 19:15,5000,58.31333333
3/10/25 19:30,5000,58.11
3/10/25 19:45,5000,58.49333333
3/10/25 20:00,5000,58.75333333
3/10/25 20:15,5000,59.24666667
3/10/25 20:30,5000,59.28
3/10/25 20:45,5000,59.57
3/10/25 21:00,5000,59.48333333
3/10/25 21:15,5000,59.38
3/10/25 21:30,5000,59.51
3/10/25 21:45,5000,59.67
3/10/25 22:00,5000,59.49
3/10/25 22:15,5000,59.17
3/10/25 22:30,5000,59.20333333
3/10/25 22:45,5000,58.92333333
3/10/25 23:00,5000,58.65
3/10/25 23:15,5000,58.29666667
3/10/25 23:30,5000,59.49666667
3/10/25 23:45,5000,64.03333333
3/11/25 0:00,5000,60.55666667
3/11/25 0:15,5000,65.36666667
3/11/25 0:30,5000,64.71333333
3/11/25 0:45,5000,64.05
3/11/25 1:00,5000,63.82333333
3/11/25 1:15,5000,63.59333333
3/11/25 1:30,5000,63.34
