Time,AirFlow,Temp
2/28/25 6:00,2471.333333,63.45666667
2/28/25 6:15,2501.333333,63.21
2/28/25 6:30,3135,62.97
2/28/25 6:45,3026,62.70666667
2/28/25 7:00,2818.333333,62.66666667
2/28/25 7:15,2901.666667,62.48666667
2/28/25 7:30,2578.666667,62.49
2/28/25 7:45,2550.333333,62.49333333
2/28/25 8:00,3131,62.41666667
2/28/25 8:15,2973.666667,62.42
2/28/25 8:30,2848,62.46333333
2/28/25 8:45,2995.666667,62.33
2/28/25 9:00,3334.333333,62.36666667
2/28/25 9:15,3143.666667,62.27333333
2/28/25 9:30,3023.666667,62.02666667
2/28/25 9:45,3126.333333,61.76666667
2/28/25 10:00,3171,61.45
2/28/25 10:15,2982.333333,61.25
2/28/25 10:30,2802,61.33
2/28/25 10:45,2827.333333,61.37333333
2/28/25 11:00,3334,61.34666667
2/28/25 11:15,3375.333333,61.43
2/28/25 11:30,3532.333333,61.47
2/28/25 11:45,3444,61.48333333
2/28/25 12:00,3395.666667,60.94
2/28/25 12:15,3560.333333,60.43666667
2/28/25 12:30,3500.666667,60.01
2/28/25 12:45,3489,60.09333333
2/28/25 13:00,3528,60.41
2/28/25 13:15,3578,60.85
2/28/25 13:30,3548.333333,61.47666667
2/28/25 13:45,3586.666667,62.3
2/28/25 14:00,3593.666667,63.42666667
2/28/25 14:15,3609.666667,64.00333333
2/28/25 14:30,3646,64.62333333
2/28/25 14:45,3675.666667,65.14
2/28/25 15:00,3639.666667,66.01666667
2/28/25 15:15,3567.333333,66.42666667
2/28/25 15:30,3530.333333,66.85
2/28/25 15:45,3580,67.02666667
2/28/25 16:00,3632.666667,57.92666667
2/28/25 16:15,3562.333333,57.44
2/28/25 16:30,3537.333333,57.51666667
2/28/25 16:45,3596.333333,57.74
2/28/25 17:00,3639.666667,58.04666667
2/28/25 17:15,3630.333333,58.61
2/28/25 17:30,3591.666667,58.71666667
2/28/25 17:45,3417,58.88666667
2/28/25 18:00,3444,59.39
2/28/25 18:15,3514.666667,59.24333333
2/28/25 18:30,3548,59.6
2/28/25 18:45,3507.333333,59.84666667
2/28/25 19:00,3468.333333,59.92
2/28/25 19:15,3532.333333,59.79
2/28/25 19:30,3457.666667,59.98666667
2/28/25 19:45,3446,59.99
2/28/25 20:00,3497.666667,59.86
2/28/25 20:15,3553,60.01666667
2/28/25 20:30,3526,60.18
2/28/25 20:45,3446,60.10333333
2/28/25 21:00,3532.333333,60.16
2/28/25 21:15,3557,60.05333333
2/28/25 21:30,3553,60.09
2/28/25 21:45,3450.333333,59.94666667
2/28/25 22:00,3332,60.09666667
2/28/25 22:15,3487.333333,59.83333333
2/28/25 22:30,3489.333333,59.92
2/28/25 22:45,3507.333333,59.72666667
2/28/25 23:00,3405.666667,59.66
2/28/25 23:15,3578,59.34333333
2/28/25 23:30,3295.666667,59.04666667
2/28/25 23:45,3364.333333,59.01666667
3/1/25 0:00,3228.333333,59.11666667
3/1/25 0:15,2918,59.31
3/1/25 0:30,3066,59.33
3/1/25 0:45,2977,59.25666667
3/1/25 1:00,2882,59.32
3/1/25 1:15,2792.666667,59.37
3/1/25 1:30,2728.333333,59.47
3/1/25 1:45,3116,59.39666667
3/1/25 2:00,3360,59.16666667
3/1/25 2:15,3437,58.91666667
3/1/25 2:30,3559,58.98333333
3/1/25 2:45,3380,59.09666667
3/1/25 3:00,3289.333333,59.18333333
3/1/25 3:15,3489.333333,59.06666667
3/1/25 3:30,3541.666667,59.18333333
3/1/25 3:45,3477.666667,59
3/1/25 4:00,3479.666667,59.12
3/1/25 4:15,3514.333333,59.04
3/1/25 4:30,3494,58.82666667
3/1/25 4:45,3300.666667,58.565
3/1/25 5:00,3150,58.82666667
3/1/25 5:15,3291.333333,58.88666667
3/1/25 5:30,3402.666667,58.23333333
3/1/25 5:45,3284.333333,62.63333333
3/1/25 6:00,3397.666667,60.90666667
3/1/25 6:15,3539,63.62666667
3/1/25 6:30,3607.666667,60.36666667
3/1/25 6:45,3614.333333,66.00666667
3/1/25 7:00,3614.666667,59.30333333
3/1/25 7:15,3653.333333,65.16666667
3/1/25 7:30,3335,65.60666667
3/1/25 7:45,3669,65.47
3/1/25 8:00,3598.666667,65.11333333
3/1/25 8:15,3326.333333,64.74666667
3/1/25 8:30,3272.333333,64.57
3/1/25 8:45,3623.333333,64.16666667
3/1/25 9:00,3598.666667,63.91333333
3/1/25 9:15,3578,63.57333333
3/1/25 9:30,3485.333333,63.36333333
3/1/25 9:45,2912.666667,63.15666667
3/1/25 10:00,2794,62.88333333
3/1/25 10:15,2573.333333,62.69666667
3/1/25 10:30,2747.666667,62.45666667
3/1/25 10:45,2577,61.98
3/1/25 11:00,2642,61.73666667
3/1/25 11:15,2131.666667,61.50666667
3/1/25 11:30,2320,61.10333333
3/1/25 11:45,2421.333333,60.845
3/1/25 12:00,2840.666667,60.62
3/1/25 12:15,1704.666667,60.54333333
3/1/25 12:30,2330,60.39666667
3/1/25 12:45,2915.666667,60.21333333
3/1/25 13:00,2401.666667,59.81
3/1/25 13:15,3064.333333,59.45333333
3/1/25 13:30,2847,59.5
3/1/25 13:45,2589.666667,59.49333333
3/1/25 14:00,2963,59.50666667
3/1/25 14:15,3033.333333,59.71666667
3/1/25 14:30,2963,59.81333333
3/1/25 14:45,2621,60.5
3/1/25 15:00,2701.666667,60.40666667
3/1/25 15:15,2507.666667,60.71666667
3/1/25 15:30,2702,60.76333333
3/1/25 15:45,2699.666667,60.86333333
3/1/25 16:00,2756.333333,61.13333333
3/1/25 16:15,2591.333333,61.11333333
3/1/25 16:30,2785.333333,61.13666667
3/1/25 16:45,3159,61.13333333
3/1/25 17:00,3193.333333,61.25
3/1/25 17:15,3226.666667,61.74333333
3/1/25 17:30,3228.333333,61.76666667
3/1/25 17:45,3145.333333,61.96666667
3/1/25 18:00,3249.333333,61.81666667
3/1/25 18:15,3214,61.97333333
3/1/25 18:30,3428,61.80666667
3/1/25 18:45,3448,61.47666667
3/1/25 19:00,3405,61.66666667
3/1/25 19:15,3455.333333,62.26
3/1/25 19:30,3396.333333,62.55666667
3/1/25 19:45,3441.666667,62.11666667
3/1/25 20:00,3607.333333,61.55333333
3/1/25 20:15,3478,61.84333333
3/1/25 20:30,3360,61.48
3/1/25 20:45,3541.666667,61.36333333
3/1/25 21:00,3584.333333,61.38666667
3/1/25 21:15,3598,61.33666667
3/1/25 21:30,3577.333333,60.84333333
3/1/25 21:45,3632.333333,60.56666667
3/1/25 22:00,3632.666667,60.43
3/1/25 22:15,3571.333333,60.41
3/1/25 22:30,3485,60.19666667
3/1/25 22:45,3575.333333,60.02
3/1/25 23:00,3543.666667,59.89
3/1/25 23:15,3509.333333,59.72666667
3/1/25 23:30,3416,59.39
3/1/25 23:45,3368.333333,59.08
3/2/25 0:00,3319,58.92333333
3/2/25 0:15,3255.333333,58.81333333
3/2/25 0:30,3215,58.68
3/2/25 0:45,3330.333333,58.42666667
3/2/25 1:00,3332.333333,58.10666667
3/2/25 1:15,3272.333333,57.86333333
3/2/25 1:30,3368.333333,57.6
3/2/25 1:45,3201.333333,57.46333333
3/2/25 2:00,2972,57.31666667
3/2/25 2:15,3101.666667,57.1
3/2/25 2:30,3509.666667,56.96666667
3/2/25 2:45,3024,56.85
3/2/25 3:00,2969,56.86
3/2/25 3:15,2589.333333,56.72666667
3/2/25 3:30,3045,56.62666667
3/2/25 3:45,2938.666667,56.54333333
3/2/25 4:00,2924.666667,56.45666667
3/2/25 4:15,2563.666667,56.34
3/2/25 4:30,2926.666667,56.2
3/2/25 4:45,2388.666667,56.15
3/2/25 5:00,2516,56.27666667
3/2/25 5:15,2927.333333,56.14666667
3/2/25 5:30,2859.666667,56.06
3/2/25 5:45,2682.333333,56.03333333
3/2/25 6:00,2507.666667,55.88
3/2/25 6:15,2634.666667,55.78
3/2/25 6:30,3029.666667,55.74333333
3/2/25 6:45,2840,55.58333333
3/2/25 7:00,2940.666667,55.61
3/2/25 7:15,2865.666667,55.58333333
3/2/25 7:30,2675.666667,55.38333333
3/2/25 7:45,2809,55.24666667
3/2/25 8:00,2981.333333,55.24666667
3/2/25 8:15,2996,55.12333333
3/2/25 8:30,2899.333333,55.05666667
3/2/25 8:45,2979.333333,54.97333333
3/2/25 9:00,3207.666667,54.9
3/2/25 9:15,3008.333333,54.83333333
3/2/25 9:30,2954.666667,54.71
3/2/25 9:45,3060,54.66
3/2/25 10:00,3270.333333,54.66
3/2/25 10:15,3139,54.67333333
3/2/25 10:30,3191.333333,54.63666667
3/2/25 10:45,3258,54.6
3/2/25 11:00,3182.666667,54.46333333
3/2/25 11:15,3279,54.33666667
3/2/25 11:30,3455,54.31
3/2/25 11:45,3375.333333,54.18666667
3/2/25 12:00,3453,54.07666667
3/2/25 12:15,3446.666667,53.99333333
3/2/25 12:30,3510,53.96666667
3/2/25 12:45,3477.666667,54.04333333
3/2/25 13:00,3448,54.31666667
3/2/25 13:15,3548.666667,54.74
3/2/25 13:30,3471.333333,54.86
3/2/25 13:45,3478,55.00333333
3/2/25 14:00,3550.5,55.29666667
3/2/25 14:15,3516.333333,55.51
3/2/25 14:30,3486.666667,55.96333333
3/2/25 14:45,3580.666667,56.18666667
3/2/25 15:00,3532.333333,56.25333333
3/2/25 15:15,3582.666667,56.60333333
3/2/25 15:30,3628.333333,56.86
3/2/25 15:45,3593.666667,57.14333333
3/2/25 16:00,3592,57.53333333
3/2/25 16:15,3550.666667,57.50333333
3/2/25 16:30,3582.333333,57.90333333
3/2/25 16:45,3612,57.91
3/2/25 17:00,3554.666667,58.32
3/2/25 17:15,3480.333333,58.49333333
3/2/25 17:30,3529.666667,58.77
3/2/25 17:45,3537,58.73666667
3/2/25 18:00,3607.666667,59.14
3/2/25 18:15,3555.333333,59.20333333
3/2/25 18:30,3573.333333,59.41333333
3/2/25 18:45,3621.333333,59.88
3/2/25 19:00,3578,60.16333333
3/2/25 19:15,3585.333333,60.45666667
3/2/25 19:30,3630.666667,60.41666667
3/2/25 19:45,3596,60.63666667
3/2/25 20:00,3539,60.70333333
3/2/25 20:15,3504.333333,60.88333333
3/2/25 20:30,3407,61.23666667
3/2/25 20:45,3441,61.39
3/2/25 21:00,3391.666667,61.32666667
3/2/25 21:15,3489.333333,61.24333333
3/2/25 21:30,3589.333333,61.55
3/2/25 21:45,3646,61.61333333
3/2/25 22:00,3557.333333,61.76333333
3/2/25 22:15,3539,61.78333333
3/2/25 22:30,3496,61.80666667
3/2/25 22:45,3498.333333,61.43
3/2/25 23:00,3582.666667,61.46333333
3/2/25 23:15,3430.333333,61.30333333
3/2/25 23:30,3389.333333,61.12666667
3/2/25 23:45,3357.666667,60.77666667
3/3/25 0:00,3450.333333,60.48
3/3/25 0:15,3303.333333,60.18333333
3/3/25 0:30,3107,59.81333333
3/3/25 0:45,3121.333333,59.64333333
3/3/25 1:00,2871,59.49666667
3/3/25 1:15,3054.666667,58.91
3/3/25 1:30,2987.666667,58.46666667
3/3/25 1:45,3136.333333,58.35
3/3/25 2:00,3034.666667,58.47
3/3/25 2:15,2940.333333,58.45333333
3/3/25 2:30,3138.333333,58.27666667
3/3/25 2:45,2879.666667,58.02
3/3/25 3:00,3061,58.02666667
3/3/25 3:15,2632.666667,57.9
3/3/25 3:30,2607.666667,57.89666667
3/3/25 3:45,2659.666667,57.85
3/3/25 4:00,2216.666667,57.97
3/3/25 4:15,2854.333333,57.65333333
3/3/25 4:30,2921.333333,57.41666667
3/3/25 4:45,2810,57.60333333
3/3/25 5:00,2474,57.38333333
3/3/25 5:15,2283.333333,57.35333333
3/3/25 5:30,1573,57.14333333
3/3/25 5:45,1900.666667,56.93666667
3/3/25 6:00,2190,56.89
3/3/25 6:15,2273.333333,56.8
3/3/25 6:30,2152.333333,56.54
3/3/25 6:45,2647.666667,56.51666667
3/3/25 7:00,2198.333333,56.62666667
3/3/25 7:15,2347.666667,56.59333333
3/3/25 7:30,2341.666667,56.64333333
3/3/25 7:45,2491,56.57
3/3/25 8:00,2462.666667,56.35
3/3/25 8:15,2430.666667,56.29
3/3/25 8:30,2360.333333,56.36
3/3/25 8:45,2721,56.25666667
3/3/25 9:00,2827,56.08666667
3/3/25 9:15,2592.333333,56.08
3/3/25 9:30,2474,56.19666667
3/3/25 9:45,2648.333333,56.28666667
3/3/25 10:00,2701.333333,56.38333333
3/3/25 10:15,2801.666667,56.33666667
3/3/25 10:30,2651,56.55333333
3/3/25 10:45,2457.666667,56.56333333
3/3/25 11:00,2519.333333,56.57666667
3/3/25 11:15,2445.666667,56.74666667
3/3/25 11:30,2796.333333,56.76
3/3/25 11:45,2734.333333,56.83333333
3/3/25 12:00,2611,56.95333333
3/3/25 12:15,2365.333333,57.14666667
3/3/25 12:30,2550.666667,57.35666667
3/3/25 12:45,2633.333333,57.41
3/3/25 13:00,2676.5,57.49333333
3/3/25 13:15,2617.333333,57.75333333
3/3/25 13:30,2663,58.10333333
3/3/25 13:45,2810,58.54333333
3/3/25 14:00,2946.333333,59.08666667
3/3/25 14:15,2826.666667,59.7
3/3/25 14:30,2838.333333,60.29333333
3/3/25 14:45,3212.666667,60.85333333
3/3/25 15:00,3213.666667,61.41
3/3/25 15:15,3314.333333,61.86333333
3/3/25 15:30,3325.666667,62.46333333
3/3/25 15:45,3182,62.78333333
3/3/25 16:00,3173,62.98
3/3/25 16:15,3209,63.29333333
3/3/25 16:30,3230.333333,63.72666667
3/3/25 16:45,3294,64.15333333
3/3/25 17:00,3419,64.49
3/3/25 17:15,3500.333333,64.99666667
3/3/25 17:30,3477.666667,65.08
3/3/25 17:45,3527.666667,65.60666667
3/3/25 18:00,3521,66.07
3/3/25 18:15,3561.666667,66.13
3/3/25 18:30,3528,66.33
3/3/25 18:45,3612,66.74
3/3/25 19:00,3755.333333,67.32
3/3/25 19:15,3798,65.24
3/3/25 19:30,3725.666667,58.06333333
3/3/25 19:45,3884.666667,62.12
3/3/25 20:00,3898,58.11333333
3/3/25 20:15,3846.333333,60.65333333
3/3/25 20:30,3862.333333,61.83666667
3/3/25 20:45,3776,57.90666667
3/3/25 21:00,3917.666667,63.90333333
3/3/25 21:15,3775,58.66333333
3/3/25 21:30,4010.666667,58.31666667
3/3/25 21:45,3862.333333,58.11
3/3/25 22:00,3818.333333,58.01
3/3/25 22:15,3936.666667,57.90333333
3/3/25 22:30,3950,57.69333333
3/3/25 22:45,3963.666667,57.22666667
3/3/25 23:00,3750.333333,59.42666667
3/3/25 23:15,3783.333333,61.24
3/3/25 23:30,3818,60.17
3/3/25 23:45,3682.333333,59.81
3/4/25 0:00,3702.666667,65.11
3/4/25 0:15,4013.333333,65.95666667
3/4/25 0:30,3815.333333,65.59666667
3/4/25 0:45,3847.666667,65.23333333
3/4/25 1:00,3860,65.09333333
3/4/25 1:15,3714,64.9
3/4/25 1:30,3580,64.86666667
3/4/25 1:45,3879,64.67333333
3/4/25 2:00,3696.333333,64.44666667
3/4/25 2:15,3744,64.10333333
3/4/25 2:30,3723.333333,63.62666667
3/4/25 2:45,3778,63.24
3/4/25 3:00,3781.333333,63.16333333
3/4/25 3:15,3639,63.22666667
3/4/25 3:30,3851.333333,63.20666667
3/4/25 3:45,3505.666667,63.51333333
3/4/25 4:00,3509.666667,63.53
3/4/25 4:15,3548,63.63
3/4/25 4:30,3475.333333,63.79666667
3/4/25 4:45,3426,63.72
3/4/25 5:00,3500.666667,63.63333333
3/4/25 5:15,3409.666667,63.56
3/4/25 5:30,3534,63.37333333
3/4/25 5:45,3616.666667,63.28666667
3/4/25 6:00,3544,63.21333333
3/4/25 6:15,3435,63.05333333
3/4/25 6:30,3486.333333,63.02666667
3/4/25 6:45,3548.666667,63.06
3/4/25 7:00,3488.666667,63.09333333
3/4/25 7:15,3498,63.07
3/4/25 7:30,3450.333333,63.34
3/4/25 7:45,3441.333333,63.76666667
3/4/25 8:00,3553.333333,64.05666667
3/4/25 8:15,3494,63.89666667
3/4/25 8:30,3534.666667,63.67666667
3/4/25 8:45,3591.333333,63.69
3/4/25 9:00,3526,63.9
3/4/25 9:15,3477.666667,64.16
3/4/25 9:30,3525.666667,64.26
3/4/25 9:45,3603.333333,64.64333333
3/4/25 10:00,3562,64.92666667
3/4/25 10:15,3614,65.35666667
3/4/25 10:30,3561.666667,65.76666667
3/4/25 10:45,3676,66.19333333
3/4/25 11:00,3557.333333,66.50666667
3/4/25 11:15,3564.666667,60.36
3/4/25 11:30,3657.333333,65.30333333
3/4/25 11:45,3696,60.24
3/4/25 12:00,3596.333333,65.12333333
3/4/25 12:15,3616.333333,60.14666667
3/4/25 12:30,3708,65.64333333
3/4/25 12:45,3687.333333,64.89
3/4/25 13:00,3544,65.31
3/4/25 13:15,3707,60.90333333
3/4/25 13:30,3568.666667,63.51333333
3/4/25 13:45,3626.333333,58.31333333
3/4/25 14:00,3732.333333,63.8
3/4/25 14:15,3816.333333,58.01
3/4/25 14:30,3725.666667,58.34333333
3/4/25 14:45,3732.333333,58.64
3/4/25 15:00,3637,59.02333333
3/4/25 15:15,3812.333333,59.23666667
3/4/25 15:30,3794.333333,59.62666667
3/4/25 15:45,3691.333333,59.66333333
3/4/25 16:00,3851,60.14
3/4/25 16:15,3739.333333,60.11
3/4/25 16:30,3676,60.44666667
3/4/25 16:45,3742,60.60666667
3/4/25 17:00,3836,60.65
3/4/25 17:15,3748.666667,61.08
3/4/25 17:30,3746.333333,60.59666667
3/4/25 17:45,3764.333333,60.84666667
3/4/25 18:00,3806,61.32
3/4/25 18:15,3766.666667,60.94666667
3/4/25 18:30,3803,60.78333333
3/4/25 18:45,3718.666667,61.24666667
3/4/25 19:00,3799,61.12
3/4/25 19:15,3786.333333,60.85666667
3/4/25 19:30,3776,60.67333333
3/4/25 19:45,3778,60.70333333
3/4/25 20:00,3664.666667,60.62333333
3/4/25 20:15,3710,60.68666667
3/4/25 20:30,3714,60.73333333
3/4/25 20:45,3750.666667,60.73
3/4/25 21:00,3623,60.66333333
3/4/25 21:15,3602.666667,60.8
3/4/25 21:30,3628,60.94
3/4/25 21:45,3578,60.74333333
3/4/25 22:00,3587.333333,60.59
3/4/25 22:15,3668.666667,60.52333333
3/4/25 22:30,3614.666667,60.44333333
3/4/25 22:45,3644.333333,60.28
3/4/25 23:00,3632.666667,60.26
3/4/25 23:15,3762.333333,60.26666667
3/4/25 23:30,3771,60.28
3/4/25 23:45,3694,60.34
3/5/25 0:00,3703,60.16666667
3/5/25 0:15,3767,59.97
3/5/25 0:30,3664.333333,59.47333333
3/5/25 0:45,3692,58.67
3/5/25 1:00,3717,58.58666667
3/5/25 1:15,3607.333333,58.54666667
3/5/25 1:30,3637,58.47666667
3/5/25 1:45,3575.333333,58.35666667
3/5/25 2:00,3696.333333,58.76333333
3/5/25 2:15,3680.333333,58.95333333
3/5/25 2:30,3769.666667,59.07333333
3/5/25 2:45,3716.666667,59.23333333
3/5/25 3:00,3703.333333,59.02333333
3/5/25 3:15,3626,58.34
3/5/25 3:30,3732.666667,58.21666667
3/5/25 3:45,3682.333333,58.36333333
3/5/25 4:00,3605.333333,58.56333333
3/5/25 4:15,3577.333333,58.33
3/5/25 4:30,3634.666667,58.33666667
3/5/25 4:45,3471.333333,58.29333333
3/5/25 5:00,3532.666667,58.07333333
3/5/25 5:15,3513.666667,58.04333333
3/5/25 5:30,3509.666667,58.05666667
3/5/25 5:45,3400.666667,57.85333333
3/5/25 6:00,3402.666667,65.90666667
3/5/25 6:15,3260.666667,58.63333333
3/5/25 6:30,3345.666667,58.29
3/5/25 6:45,3373,58.43
3/5/25 7:00,3502.666667,58.77
3/5/25 7:15,3391.333333,58.79
3/5/25 7:30,3387.666667,58.49666667
3/5/25 7:45,3339,58.26666667
3/5/25 8:00,3341.666667,58.29
3/5/25 8:15,3422.666667,58.43
3/5/25 8:30,3514,57.94666667
3/5/25 8:45,3627.666667,64.81
3/5/25 9:00,3652.666667,58.68666667
3/5/25 9:15,3660,64.40333333
3/5/25 9:30,3566.333333,58.93333333
3/5/25 9:45,3539.666667,63.30333333
3/5/25 10:00,3676,60.15333333
3/5/25 10:15,3712,63.65
3/5/25 10:30,3671.333333,62.04666667
3/5/25 10:45,3580.333333,59.85666667
3/5/25 11:00,3539,65.82666667
3/5/25 11:15,3601,60.42
3/5/25 11:30,3577.333333,64.57333333
3/5/25 11:45,3649,60.54666667
3/5/25 12:00,3701,65.69333333
3/5/25 12:15,3568.666667,65.89333333
3/5/25 12:30,3653,63.06333333
3/5/25 12:45,3667,61.92666667
3/5/25 13:00,3628,65.89
3/5/25 13:15,3635,60.74
3/5/25 13:30,3539.333333,65.41666667
3/5/25 13:45,3605,60.65666667
3/5/25 14:00,3669,64.71666667
3/5/25 14:15,3691.666667,60.08666667
3/5/25 14:30,3717,64.5
3/5/25 14:45,3598.666667,60.07333333
3/5/25 15:00,3596,63.51
3/5/25 15:15,3644,62.12
3/5/25 15:30,3584.666667,64.91333333
3/5/25 15:45,3450.666667,64.72666667
3/5/25 16:00,3577.666667,64.22666667
3/5/25 16:15,3543.666667,63.79333333
3/5/25 16:30,3523.333333,63.54333333
3/5/25 16:45,3509.333333,63.18
3/5/25 17:00,3598.333333,62.71666667
3/5/25 17:15,3564.333333,63.17
3/5/25 17:30,3512,62.53
3/5/25 17:45,3564.333333,62.62
3/5/25 18:00,3664,62.64
3/5/25 18:15,3555.333333,62.59
3/5/25 18:30,3700.666667,62.82666667
3/5/25 18:45,3682.666667,62.44333333
3/5/25 19:00,3621,62.18
3/5/25 19:15,3730.333333,62.26666667
3/5/25 19:30,3716.666667,62.20666667
3/5/25 19:45,3620.666667,61.91333333
3/5/25 20:00,3653.333333,61.84333333
3/5/25 20:15,3653,62.31
3/5/25 20:30,3628,62.67333333
3/5/25 20:45,3507.333333,62.14
3/5/25 21:00,3471.333333,61.51666667
3/5/25 21:15,3544,61.82
3/5/25 21:30,3509.666667,61.82666667
3/5/25 21:45,3552.666667,61.45
3/5/25 22:00,3443,61.18
3/5/25 22:15,3428,60.81
3/5/25 22:30,3495.666667,60.37666667
3/5/25 22:45,3516.666667,59.88333333
3/5/25 23:00,3500.666667,60.32666667
3/5/25 23:15,3363.666667,60.47
3/5/25 23:30,3584.666667,60.55666667
3/5/25 23:45,3593.333333,61.01666667
3/6/25 0:00,3409.666667,60.47666667
3/6/25 0:15,3423.333333,60.32333333
3/6/25 0:30,3593.666667,60.3
3/6/25 0:45,3521.333333,60.28333333
3/6/25 1:00,3666.333333,60.58666667
3/6/25 1:15,3548.333333,60.47333333
3/6/25 1:30,3561.666667,60.63333333
3/6/25 1:45,3642,60.67333333
3/6/25 2:00,3575.666667,60.13666667
3/6/25 2:15,3366.333333,59.85333333
3/6/25 2:30,3557,59.94
3/6/25 2:45,3411.666667,59.87666667
3/6/25 3:00,3294.333333,59.61333333
3/6/25 3:15,3236.333333,59.65333333
3/6/25 3:30,3155.333333,59.50333333
3/6/25 3:45,3326,59.33
3/6/25 4:00,3307,59.16
3/6/25 4:15,3221.666667,59.13333333
3/6/25 4:30,3118,58.95666667
3/6/25 4:45,2916,58.74
3/6/25 5:00,2901.666667,58.76
3/6/25 5:15,2734.666667,58.78333333
3/6/25 5:30,2907.333333,58.64666667
3/6/25 5:45,2754.333333,58.49
3/6/25 6:00,2885,58.54666667
3/6/25 6:15,2766,58.49
3/6/25 6:30,2787.666667,58.74666667
3/6/25 6:45,2785.333333,58.79333333
3/6/25 7:00,3218.333333,58.68
3/6/25 7:15,3015.333333,58.87333333
3/6/25 7:30,2707,58.73
3/6/25 7:45,3019,59.00333333
3/6/25 8:00,3138.666667,58.69666667
3/6/25 8:15,3143,58.65333333
3/6/25 8:30,3104.333333,58.79333333
3/6/25 8:45,3188.666667,58.87
3/6/25 9:00,3223.333333,58.76666667
3/6/25 9:15,3112.333333,58.37666667
3/6/25 9:30,3154.333333,58.52333333
3/6/25 9:45,3232.333333,58.42333333
3/6/25 10:00,3393.333333,58.44666667
3/6/25 10:15,3338.666667,58.50333333
3/6/25 10:30,3482.333333,58.60333333
3/6/25 10:45,3443.333333,58.68
3/6/25 11:00,3500.333333,58.54
3/6/25 11:15,3466.333333,58.68333333
3/6/25 11:30,3502.666667,58.82666667
3/6/25 11:45,3484.333333,58.70666667
3/6/25 12:00,3470.666667,58.58333333
3/6/25 12:15,3505.333333,58.63666667
3/6/25 12:30,3529.666667,58.68333333
3/6/25 12:45,3423.333333,58.66666667
3/6/25 13:00,3418.666667,58.95666667
3/6/25 13:15,3461.666667,58.82666667
3/6/25 13:30,3494,58.8
3/6/25 13:45,3450.666667,58.82333333
3/6/25 14:00,3427.666667,58.38
3/6/25 14:15,3509.333333,58.50333333
3/6/25 14:30,3407,58.89333333
3/6/25 14:45,3457.333333,58.78
3/6/25 15:00,3414.333333,59.17
3/6/25 15:15,3366.666667,59.31333333
3/6/25 15:30,3371,59.41
3/6/25 15:45,3384,59.58
3/6/25 16:00,3412,59.86333333
3/6/25 16:15,3366.333333,60.14
3/6/25 16:30,3251.666667,60.73
3/6/25 16:45,3324,61.10333333
3/6/25 17:00,3370.333333,61.16
3/6/25 17:15,3373.333333,61.3
3/6/25 17:30,3343.666667,62.01666667
3/6/25 17:45,3416.333333,61.92666667
3/6/25 18:00,3343.666667,62.30666667
3/6/25 18:15,3353,62.94
3/6/25 18:30,3343.666667,62.54666667
3/6/25 18:45,3494.333333,62.92
3/6/25 19:00,3355,62.98333333
3/6/25 19:15,3382.333333,63.21666667
3/6/25 19:30,3405,63.39666667
3/6/25 19:45,3486.666667,63.40666667
3/6/25 20:00,3425.333333,63.66666667
3/6/25 20:15,3498.666667,63.57
3/6/25 20:30,3452.666667,64.07666667
3/6/25 20:45,3287,63.99666667
3/6/25 21:00,3346,64.38666667
3/6/25 21:15,3307.666667,64.67333333
3/6/25 21:30,3353,64.71
3/6/25 21:45,3091.333333,64.60333333
3/6/25 22:00,3107.666667,64.39
3/6/25 22:15,2982,64.59
3/6/25 22:30,3241.333333,64.39666667
3/6/25 22:45,3042.666667,64.15333333
3/6/25 23:00,2946,64.04333333
3/6/25 23:15,2913.333333,63.67666667
3/6/25 23:30,2680.666667,63.38666667
3/6/25 23:45,2911.666667,62.77333333
3/7/25 0:00,2962.666667,62.44666667
3/7/25 0:15,2760.333333,62.21666667
3/7/25 0:30,2860,61.90666667
3/7/25 0:45,2432.333333,61.64333333
3/7/25 1:00,2785.333333,61.41
3/7/25 1:15,2782.333333,61.23666667
3/7/25 1:30,2879.333333,61.1
3/7/25 1:45,2758.666667,60.94
3/7/25 2:00,2952,60.77666667
3/7/25 2:15,2901.666667,60.53
3/7/25 2:30,2990.333333,60.5
3/7/25 2:45,2940.333333,60.33333333
3/7/25 3:00,2926.666667,60.23333333
3/7/25 3:15,3031.666667,60.23333333
3/7/25 3:30,2776.666667,60.52666667
3/7/25 3:45,2637,60.50333333
3/7/25 4:00,2491,60.23333333
3/7/25 4:15,2740,60.39333333
3/7/25 4:30,2598.333333,60.58
3/7/25 4:45,2543.666667,60.7
3/7/25 5:00,2486.333333,60.44666667
3/7/25 5:15,2897,60.32666667
3/7/25 5:30,3251.666667,60.02
3/7/25 5:45,3248,59.92333333
3/7/25 6:00,3210.333333,59.73333333
3/7/25 6:15,3059.666667,59.81333333
3/7/25 6:30,3121,59.83666667
3/7/25 6:45,3013,59.89666667
3/7/25 7:00,3043,59.86333333
3/7/25 7:15,3087.666667,59.90666667
3/7/25 7:30,3255,59.86666667
3/7/25 7:45,3307.666667,59.77333333
3/7/25 8:00,3398.333333,59.92
3/7/25 8:15,3318.666667,59.94
3/7/25 8:30,3486.333333,60.03
3/7/25 8:45,3410,60.02666667
3/7/25 9:00,3166.666667,60.11666667
3/7/25 9:15,2666.333333,60.18
3/7/25 9:30,2920.666667,60.14
3/7/25 9:45,2829,60.28666667
