time,BldgStaticPres,BldgStaticPresSp,EffRmSp,OutAirFlow,OutAirTemp,RmTemp,SuplAirStaticPres,SuplAirTemp
1/30/25 15:00,0.003333333,0.05,52,3555.333333,40.62,69.62333333,0.92,60.89333333
1/30/25 15:15,-0.003333333,0.05,52,3548.333333,42.07,69.71,0.966666667,61.52666667
1/30/25 15:30,-0.003333333,0.05,52,3513.666667,43.41333333,69.80333333,1,62.2
1/30/25 15:45,-0.003333333,0.05,52,3608,44.70666667,69.88,1.013333333,62.67333333
1/30/25 16:00,-0.006666667,0.05,52,3428,45.51,69.92666667,1.03,63.05666667
1/30/25 16:15,0,0.05,52,3419.333333,45.97333333,69.97666667,1.05,63.30666667
1/30/25 16:30,-0.003333333,0.05,52,3339,46.69,69.97333333,1.056666667,63.56333333
1/30/25 16:45,-0.003333333,0.05,52,3354.666667,47.38,69.97666667,1.08,63.75333333
1/30/25 17:00,-0.003333333,0.05,52,3419,47.78,69.92666667,1.11,63.93333333
1/30/25 17:15,0,0.05,52,3341.333333,47.82666667,69.9,1.116666667,63.98333333
1/30/25 17:30,-0.003333333,0.05,52,3395.666667,48.91666667,69.79,1.113333333,64.31666667
1/30/25 17:45,0,0.05,52,3443.666667,50.32333333,69.86,1.106666667,64.88
1/30/25 18:00,0.003333333,0.05,52,3475,50.88,69.90666667,1.123333333,65.15
1/30/25 18:15,0,0.05,52,3359.666667,50.90666667,69.85333333,1.133333333,65.04666667
1/30/25 18:30,0,0.05,52,3368.666667,51.65333333,69.85333333,1.14,65.41333333
1/30/25 18:45,-0.016666667,0.05,52,3495.666667,51.57333333,69.86,1.12,65.25
1/30/25 19:00,-0.003333333,0.05,52,3562.333333,50.66333333,69.85666667,1.13,64.89
1/30/25 19:15,-0.006666667,0.05,52,3526,50.40666667,69.77666667,1.126666667,64.89
1/30/25 19:30,-0.003333333,0.05,52,3509.333333,49.86666667,69.76666667,1.143333333,64.63333333
1/30/25 19:45,0,0.05,52,3477.333333,48.38666667,69.70333333,1.146666667,64.01
1/30/25 20:00,-0.003333333,0.05,52,3518.666667,46.81,69.6,1.126666667,63.25
1/30/25 20:15,0,0.05,52,3599,46.40666667,69.5,1.123333333,63.16333333
1/30/25 20:30,0,0.05,52,3516.666667,46.32333333,69.43333333,1.113333333,63.02333333
1/30/25 20:45,0,0.05,52,3534.666667,46.09666667,69.37,1.106666667,62.88666667
1/30/25 21:00,0.003333333,0.05,52,3521.333333,46.04666667,69.36666667,1.11,62.78333333
1/30/25 21:15,0.003333333,0.05,52,3482.333333,45.67666667,69.28333333,1.113333333,62.57333333
1/30/25 21:30,0,0.05,52,3396.333333,45.28,69.3,1.1,62.47333333
1/30/25 21:45,0,0.05,52,3505.666667,45.64333333,69.18,1.083333333,62.50666667
1/30/25 22:00,-0.003333333,0.05,52,3500.333333,45.72333333,69.20333333,1.096666667,62.58333333
1/30/25 22:15,-0.003333333,0.05,52,3471,45.98666667,69.17333333,1.1,62.64
1/30/25 22:30,0,0.05,52,3566.666667,46.19666667,69.21333333,1.096666667,62.71
1/30/25 22:45,0,0.05,52,3650.666667,46.44666667,69.22333333,1.076666667,62.90333333
1/30/25 23:00,0,0.05,52,3509.666667,46.73,69.21,1.073333333,62.99666667
1/30/25 23:15,-0.003333333,0.05,52,3578,46.51333333,69.23333333,1.07,62.83666667
1/30/25 23:30,-0.006666667,0.05,52,3555.333333,46.17333333,69.27333333,1.066666667,62.74333333
1/30/25 23:45,-0.006666667,0.05,52,3607.333333,46.11,69.19333333,1.063333333,62.73
1/31/25 0:00,-0.003333333,0.05,52,3696.666667,45.98,69.17,1.06,62.74333333
1/31/25 0:15,-0.003333333,0.05,52,3646.333333,46.39,69.19666667,1.06,62.91
1/31/25 0:30,-0.003333333,0.05,52,3659.666667,46.44333333,69.20666667,1.063333333,62.89
1/31/25 0:45,0,0.05,52,3527.666667,46.39666667,69.24,1.06,62.84
1/31/25 1:00,0,0.05,52,3550.333333,46.18666667,69.25,1.056666667,62.81333333
1/31/25 1:15,-0.003333333,0.05,52,3573.333333,46.33,69.25666667,1.063333333,62.84333333
1/31/25 1:30,-0.013333333,0.05,52,3432.333333,46.38333333,69.29666667,1.06,62.86333333
1/31/25 1:45,0.01,0.05,52,3419,46.66,69.35,1.066666667,63.01
1/31/25 2:00,-0.01,0.05,52,3446.333333,46.71666667,69.39666667,1.066666667,63.05666667
1/31/25 2:15,0,0.05,52,3532,47.02666667,69.43,1.063333333,63.27666667
1/31/25 2:30,0.003333333,0.05,52,3603,46.99333333,69.47,1.066666667,63.29666667
1/31/25 2:45,0.003333333,0.05,52,3434.666667,47.24333333,69.47333333,1.07,63.4
1/31/25 3:00,0.01,0.05,52,3317.333333,47.33333333,69.51666667,1.073333333,63.67
1/31/25 3:15,0,0.05,52,3493.666667,48.2,69.60333333,1.05,63.76333333
1/31/25 3:30,-0.006666667,0.05,52,3491.666667,48.61666667,69.61,1.056666667,63.95
1/31/25 3:45,-0.003333333,0.05,52,3482.333333,48.74,69.64,1.056666667,63.95333333
1/31/25 4:00,0,0.05,52,3578.333333,48.79333333,69.67333333,1.046666667,63.93
1/31/25 4:15,0,0.05,52,3441.666667,48.93666667,69.64,1.07,64.08333333
1/31/25 4:30,-0.006666667,0.05,52,3512,48.47,69.73666667,1.066666667,64.02333333
1/31/25 4:45,-0.003333333,0.05,52,3425.333333,48.50666667,69.72,1.073333333,64.05666667
1/31/25 5:00,0,0.05,52,3314.666667,48.15666667,69.69666667,1.073333333,63.87333333
1/31/25 5:15,-0.006666667,0.05,52,3578,48.25333333,69.70666667,1.06,63.79666667
1/31/25 5:30,0.003333333,0.05,52,3358,48.18666667,69.65666667,1.086666667,63.95333333
1/31/25 5:45,-0.016666667,0.05,52,3300.333333,48.22666667,69.67333333,1.073333333,64.04666667
1/31/25 6:00,-0.003333333,0.05,52,3241.666667,48.43333333,69.72333333,1.096666667,64.05
1/31/25 6:15,-0.033333333,0.05,52,3235,48.69333333,69.74333333,1.09,64.3
1/31/25 6:30,-0.01,0.05,52,3151.666667,49.19666667,69.71,1.096666667,64.60333333
1/31/25 6:45,-0.016666667,0.05,52,3313.666667,50.79,69.86333333,1.1,65.24666667
1/31/25 7:00,-0.003333333,0.05,52,3377.666667,50.81,69.85666667,1.07,65.10333333
1/31/25 7:15,0.013333333,0.05,52,3310.333333,52.04666667,69.91333333,1.08,65.66333333
1/31/25 7:30,0.02,0.05,52,3385,52.28333333,69.96666667,1.07,65.68333333
1/31/25 7:45,0,0.05,52,3218.333333,52.17,70.01,1.096666667,65.81
1/31/25 8:00,-0.003333333,0.05,52,3087.666667,51.51666667,70.01666667,1.136666667,65.66333333
1/31/25 8:15,-0.01,0.05,52,3150,50.93666667,69.97333333,1.143333333,65.42333333
1/31/25 8:30,0.006666667,0.05,52,2932.666667,51.37333333,69.99,1.19,65.62
1/31/25 8:45,0,0.05,52,2987.666667,51.34,70.05333333,1.176666667,65.57666667
1/31/25 9:00,-0.006666667,0.05,52,3255.333333,51.01333333,69.98666667,1.153333333,65.36
1/31/25 9:15,0.006666667,0.05,52,3274.333333,50.78333333,69.95,1.176666667,65.29333333
1/31/25 9:30,-0.003333333,0.05,52,3192.333333,50.67,69.89666667,1.156666667,65.17333333
1/31/25 9:45,-0.016666667,0.05,52,3110.666667,50.59,69.87,1.16,65.05666667
1/31/25 10:00,0.01,0.05,52,3197.333333,50.44666667,69.83333333,1.16,65.01333333
1/31/25 10:15,0.006666667,0.05,52,3129.333333,50.38666667,69.82333333,1.15,64.98666667
1/31/25 10:30,0,0.05,52,3385,50.20333333,69.79333333,1.126666667,64.72333333
1/31/25 10:45,-0.006666667,0.05,52,3511.666667,50.30333333,69.71666667,1.1,64.83333333
1/31/25 11:00,0.01,0.05,52,3414,50.50333333,69.80666667,1.103333333,64.87
1/31/25 11:15,-0.016666667,0.05,52,3294.333333,50.32,69.81333333,1.12,64.81666667
1/31/25 11:30,0,0.05,52,3179.333333,50.15,69.78,1.113333333,64.84666667
1/31/25 11:45,0.003333333,0.05,52,3143,50.22333333,69.84666667,1.123333333,64.86
1/31/25 12:00,0,0.05,52,3013,50.50666667,69.83666667,1.136666667,65.03666667
1/31/25 12:15,0,0.05,52,3305.333333,51.25333333,69.89666667,1.116666667,65.34333333
1/31/25 12:30,0.01,0.05,52,3430,52.66666667,69.95333333,1.11,65.82666667
1/31/25 12:45,-0.016666667,0.05,52,3466.333333,53.96333333,70.02333333,1.103333333,66.33
1/31/25 13:00,0.033333333,0.05,52,3355,55.06,70.08,1.116666667,66.73
1/31/25 13:15,-0.02,0.05,52,3607,56.29666667,69.58333333,1.053333333,59.69666667
1/31/25 13:30,-0.02,0.05,52,3619,56.5,69.74,1.053333333,63.91666667
1/31/25 13:45,-0.016666667,0.05,52,3446,56.81333333,69.28666667,1.056666667,62.23
1/31/25 14:00,-0.023333333,0.05,52,3491.333333,57.53,69.56666667,1.09,59.32
1/31/25 14:15,0.003333333,0.05,52,3280,58.05333333,69.37666667,1.063333333,64.14666667
1/31/25 14:30,-0.023333333,0.05,52,3519,58.75333333,69.46333333,1.126666667,58.58333333
1/31/25 14:45,0.03,0.05,52,3223.333333,59.39333333,69.06,1.153333333,58.35
1/31/25 15:00,-0.02,0.05,52,3183.666667,59.76666667,68.96666667,1.106666667,58.66666667
1/31/25 15:15,-0.033333333,0.05,52,2963.333333,60.28666667,68.91,1.133333333,58.79333333
1/31/25 15:30,0.006666667,0.05,52,3325.666667,60.42,68.89,1.073333333,58.78333333
1/31/25 15:45,-0.003333333,0.05,52,3046,60.65666667,68.92333333,1.106666667,58.89666667
1/31/25 16:00,0.023333333,0.05,52,2709,61.16333333,68.91666667,1.186666667,59.19333333
1/31/25 16:15,0.02,0.05,52,2748,61.29666667,68.89,1.173333333,59.03666667
1/31/25 16:30,0.053333333,0.05,52,2777.666667,61.15333333,68.92333333,1.19,59.13333333
1/31/25 16:45,0.03,0.05,52,2420.333333,60.88,68.89333333,1.19,58.94
1/31/25 17:00,0.01,0.05,52,2774,60.67,68.82666667,1.183333333,58.83666667
1/31/25 17:15,-0.02,0.05,52,2872,60.57,68.81,1.153333333,58.97333333
1/31/25 17:30,0.006666667,0.05,52,3172.333333,60.53,68.78333333,1.133333333,59.02333333
1/31/25 17:45,0.006666667,0.05,52,2520.333333,60.73666667,68.77666667,1.2,59.18333333
1/31/25 18:00,0.013333333,0.05,52,3060.333333,61.07333333,68.72333333,1.13,59.31333333
1/31/25 18:15,-0.006666667,0.05,52,3289,61.69666667,68.71666667,1.12,59.6
1/31/25 18:30,0.04,0.05,52,2830,62.12666667,68.74333333,1.186666667,59.84333333
1/31/25 18:45,0.016666667,0.05,52,2492.333333,62.43333333,68.69666667,1.233333333,59.67
1/31/25 19:00,-0.013333333,0.05,52,2866.333333,62.67,68.70666667,1.213333333,59.81333333
1/31/25 19:15,-0.01,0.05,52,2600.666667,63.05666667,68.72,1.223333333,59.87333333
1/31/25 19:30,0.09,0.05,52,2262.333333,63.10666667,68.76,1.28,59.88333333
1/31/25 19:45,-0.01,0.05,52,2492.666667,62.83,68.69666667,1.276666667,59.66333333
1/31/25 20:00,0.003333333,0.05,52,2798.666667,62.88,68.57333333,1.27,59.62333333
1/31/25 20:15,-0.003333333,0.05,52,2443.666667,62.69666667,68.62,1.383333333,59.48
1/31/25 20:30,0.003333333,0.05,52,2647,62.41333333,68.67,1.353333333,59.25
1/31/25 20:45,-0.016666667,0.05,52,2549.666667,62.08333333,68.63,1.383333333,59.03
1/31/25 21:00,0.023333333,0.05,52,2531.333333,61.78333333,68.57333333,1.386666667,58.86
1/31/25 21:15,-0.003333333,0.05,52,2417.333333,61.86666667,68.58666667,1.41,58.99666667
1/31/25 21:30,-0.03,0.05,52,2559.333333,61.58333333,68.60333333,1.413333333,58.75
1/31/25 21:45,-0.003333333,0.05,52,2438.333333,61.31666667,68.64,1.436666667,58.78333333
1/31/25 22:00,-0.01,0.05,52,2590.666667,60.89333333,68.59333333,1.4,58.56666667
1/31/25 22:15,0.023333333,0.05,52,3196.666667,59.59666667,68.52333333,1.306666667,57.85666667
1/31/25 22:30,-0.006666667,0.05,52,3155.666667,59.39,68.90333333,1.303333333,64.63
1/31/25 22:45,-0.013333333,0.05,52,3253.666667,58.83333333,68.66,1.25,59.82666667
1/31/25 23:00,0.006666667,0.05,52,3098,58.65333333,69,1.303333333,63.38333333
1/31/25 23:15,0.04,0.05,52,2887,58.20333333,68.62666667,1.283333333,60.64666667
1/31/25 23:30,0.01,0.05,52,2850.666667,57.90333333,68.77,1.316666667,60.57
1/31/25 23:45,-0.006666667,0.05,52,3318.666667,57.13666667,68.54333333,1.193333333,61.95666667
2/1/25 0:00,0.006666667,0.05,52,3333,57.00333333,68.87333333,1.253333333,58.94
2/1/25 0:15,-0.02,0.05,52,3207.666667,56.99,68.9,1.22,65.53666667
2/1/25 0:30,-0.006666667,0.05,52,3121.333333,56.45,68.66666667,1.253333333,60.26
2/1/25 0:45,-0.02,0.05,52,3120,56.20666667,68.99333333,1.273333333,61.70666667
2/1/25 1:00,-0.003333333,0.05,52,3425.666667,55.44,68.86666667,1.18,64.82
2/1/25 1:15,-0.003333333,0.05,52,3416.333333,54.84333333,69.18666667,1.233333333,63.06666667
2/1/25 1:30,0.01,0.05,52,3307,54.37666667,68.92,1.18,64.89
2/1/25 1:45,-0.02,0.05,52,3299,53.87666667,69.29,1.2,63.03333333
2/1/25 2:00,0,0.05,52,3366.333333,53.16333333,68.88333333,1.113333333,62.98
2/1/25 2:15,-0.003333333,0.05,52,3291.666667,52.68666667,69.36666667,1.166666667,65.60333333
2/1/25 2:30,-0.003333333,0.05,52,3388.666667,52.7,69.48333333,1.176666667,65.66
2/1/25 2:45,-0.003333333,0.05,52,3428,51.76333333,69.55333333,1.146666667,65.33
2/1/25 3:00,-0.006666667,0.05,52,3530,51.26,69.51666667,1.143333333,65.13333333
2/1/25 3:15,0,0.05,52,3536.333333,50.79,69.48333333,1.13,64.88333333
2/1/25 3:30,0,0.05,52,3553,50.39,69.49333333,1.12,64.75666667
2/1/25 3:45,0,0.05,52,3532.333333,49.78,69.47666667,1.12,64.43666667
2/1/25 4:00,-0.003333333,0.05,52,3557,49.58333333,69.45,1.12,64.37333333
2/1/25 4:15,-0.003333333,0.05,52,3569,49.31,69.43333333,1.113333333,64.10666667
2/1/25 4:30,-0.003333333,0.05,52,3532.333333,49.37,69.41333333,1.103333333,64.23666667
2/1/25 4:45,0.003333333,0.05,52,3518.666667,49.35,69.46333333,1.1,64.32
2/1/25 5:00,-0.003333333,0.05,52,3448.333333,49.19,69.42333333,1.106666667,64.27666667
2/1/25 5:15,0.006666667,0.05,52,3509.333333,49.46666667,69.44333333,1.103333333,64.29333333
2/1/25 5:30,-0.006666667,0.05,52,3582.666667,49.76333333,69.47666667,1.103333333,64.27
2/1/25 5:45,0,0.05,52,3498.333333,49.59,69.41666667,1.093333333,64.30333333
2/1/25 6:00,-0.003333333,0.05,52,3653.333333,49.72333333,69.40666667,1.12,63.97
2/1/25 6:15,-0.006666667,0.05,52,3752.666667,49.26666667,69.35,1.103333333,63.83333333
2/1/25 6:30,-0.016666667,0.05,52,3518.666667,45.96333333,69.28666667,1.053333333,62.61
2/1/25 6:45,-0.02,0.05,52,3585,44.40333333,69.22333333,1.03,61.90333333
2/1/25 7:00,0.023333333,0.05,52,3589.666667,44.03666667,69.11,1.036666667,61.74
2/3/25 21:15,0.02,0.05,52,,71.185,69.22,1.465,62.095
2/3/25 21:30,0,0.05,52,,71.04666667,69.27333333,1.473333333,62.09333333
2/3/25 21:45,-0.013333333,0.05,52,,70.23666667,69.21,1.45,61.51
2/3/25 22:00,0,0.05,52,,69.42333333,69.05666667,1.423333333,61.07
2/3/25 22:15,0.003333333,0.05,52,,69.33666667,68.99333333,1.466666667,61.06666667
2/3/25 22:30,0.006666667,0.05,52,,68.79,68.86666667,1.466666667,60.89
2/3/25 22:45,-0.01,0.05,52,,68.78666667,68.81333333,1.44,60.86666667
2/3/25 23:00,0.003333333,0.05,52,,68.68333333,68.73,1.39,60.82
2/3/25 23:15,-0.003333333,0.05,52,,68.5,68.71,1.336666667,60.78
2/3/25 23:30,0,0.05,52,,68.37,68.68,1.273333333,60.80666667
2/3/25 23:45,-0.003333333,0.05,52,,68.09666667,68.60666667,1.206666667,60.74
2/4/25 0:00,-0.003333333,0.05,52,,67.84333333,68.60666667,1.166666667,60.76
2/4/25 0:15,-0.01,0.05,52,,67.91,68.64666667,1.14,60.74666667
2/4/25 0:30,-0.003333333,0.05,52,,67.41666667,68.60666667,1.14,60.61333333
2/4/25 0:45,0,0.05,52,,66.81333333,68.61666667,1.12,60.38333333
2/4/25 1:00,0,0.05,52,,66.76,68.64666667,1.126666667,60.38333333
2/4/25 1:15,0.003333333,0.05,52,,66.73,68.63666667,1.083333333,60.45333333
2/4/25 1:30,0.003333333,0.05,52,,66.7,68.64333333,1.063333333,60.44333333
2/4/25 1:45,0,0.05,52,,66.84666667,68.64,1.06,60.56
2/4/25 2:00,-0.006666667,0.05,52,,66.66,68.67666667,1.05,60.56
2/4/25 2:15,0,0.05,52,,66.54666667,68.71,1.046666667,60.48333333
2/4/25 2:30,0,0.05,52,,66.2,68.68333333,1.05,60.44333333
2/4/25 2:45,0,0.05,52,,66.48333333,68.72333333,1.043333333,60.47333333
2/4/25 3:00,-0.013333333,0.05,52,,66.52,68.74666667,1.056666667,60.50666667
2/4/25 3:15,0,0.05,52,,66.34,68.75333333,1.043333333,60.46666667
2/4/25 3:30,0.003333333,0.05,52,,66.22666667,68.75666667,1.046666667,60.45333333
2/4/25 3:45,-0.003333333,0.05,52,,65.80666667,68.70666667,1.05,60.41333333
2/4/25 4:00,-0.003333333,0.05,52,,65.34,68.72333333,1.04,60.16666667
2/4/25 4:15,0.013333333,0.05,52,,64.65666667,68.69333333,1.07,59.89333333
2/4/25 4:30,-0.016666667,0.05,52,,63.91666667,68.65,1.07,59.63666667
2/4/25 4:45,0.003333333,0.05,52,,63.12666667,68.62333333,1.06,59.33
2/4/25 5:00,-0.03,0.05,52,,62.44,68.47666667,1.093333333,59.25333333
2/4/25 5:15,0,0.05,52,,61.93666667,68.27666667,1.16,59.23
2/4/25 5:30,-0.023333333,0.05,52,,61.35333333,68.44333333,1.103333333,58.95666667
2/4/25 5:45,-0.02,0.05,52,,60.86333333,68.28666667,1.126666667,58.88333333
2/4/25 6:00,-0.03,0.05,52,,60.30666667,68.42333333,1.106666667,58.68666667
2/4/25 6:15,0.023333333,0.05,52,,60.21666667,68.43666667,1.136666667,58.85666667
2/4/25 6:30,0.023333333,0.05,52,,59.83666667,68.41,1.1,58.81
2/4/25 6:45,0.01,0.05,52,,59.29666667,68.32,1.116666667,58.74333333
2/4/25 7:00,0.013333333,0.05,52,,59.02333333,68.35,1.12,58.61
2/4/25 7:15,-0.006666667,0.05,52,,58.84666667,68.28333333,1.126666667,58.62
2/4/25 7:30,0.006666667,0.05,52,,59.06,68.29333333,1.086666667,58.61333333
2/4/25 7:45,0.013333333,0.05,52,,59.19,68.34,1.123333333,58.65666667
2/4/25 8:00,-0.043333333,0.05,52,,59.24,68.34333333,1.143333333,58.47666667
2/4/25 8:15,0.02,0.05,52,,59.13666667,68.36666667,1.183333333,58.50666667
2/4/25 8:30,-0.036666667,0.05,52,,58.90666667,68.30666667,1.11,58.55666667
2/4/25 8:45,0.026666667,0.05,52,,58.71666667,68.24666667,1.12,58.52
2/4/25 9:00,0.01,0.05,52,,58.62666667,68.34666667,1.183333333,58.3
2/4/25 9:15,-0.006666667,0.05,52,,58.52,68.23333333,1.173333333,58.36
2/4/25 9:30,-0.003333333,0.05,52,,58.45,68.17333333,1.14,58.17666667
2/4/25 9:45,-0.026666667,0.05,52,,57.94333333,68.22333333,1.166666667,58.04666667
2/4/25 10:00,-0.006666667,0.05,52,,55.93666667,68.34,1.156666667,62.10666667
2/4/25 10:15,0.006666667,0.05,52,,53.57,68.84,1.203333333,65.18666667
2/4/25 10:30,0.013333333,0.05,52,,51.90333333,69.14333333,1.22,64.66
2/4/25 10:45,-0.006666667,0.05,52,,51.07,69.26,1.213333333,64.71
2/4/25 11:00,0.013333333,0.05,52,,49.94,69.25333333,1.223333333,64.51
2/4/25 11:15,0.016666667,0.05,52,,48.90666667,69.27,1.203333333,64.20666667
2/4/25 11:30,0.003333333,0.05,52,,47.95,69.24,1.196666667,63.74333333
2/4/25 11:45,0,0.05,52,,47.53666667,69.2,1.203333333,63.68333333
2/4/25 12:00,-0.016666667,0.05,52,,46.98333333,69.17666667,1.206666667,63.48666667
2/4/25 12:15,-0.02,0.05,52,,46.41,69.12666667,1.206666667,63.23666667
2/4/25 12:30,0.006666667,0.05,52,,45.8,69.09333333,1.183333333,62.85333333
2/4/25 12:45,-0.01,0.05,52,,45.40333333,68.95666667,1.193333333,62.67333333
2/4/25 13:00,0,0.05,52,,45.26333333,68.95333333,1.156666667,62.52333333
2/4/25 13:15,-0.003333333,0.05,52,,45.20666667,68.92,1.143333333,62.39
2/4/25 13:30,-0.003333333,0.05,52,,44.73,69.00333333,1.113333333,62.26333333
2/4/25 13:45,-0.006666667,0.05,52,,43.98666667,68.89,1.11,62.01666667
2/4/25 14:00,-0.006666667,0.05,52,,43.57,68.91666667,1.113333333,61.72
2/4/25 14:15,0,0.05,52,,43.2,68.98,1.116666667,61.50666667
2/4/25 14:30,-0.023333333,0.05,52,,42.85666667,69.01666667,1.096666667,61.34
2/4/25 14:45,-0.033333333,0.05,52,,42.31666667,69.11666667,1.086666667,61.25666667
2/4/25 15:00,0.006666667,0.05,52,,41.64,69.09666667,1.066666667,60.91666667
2/4/25 15:15,-0.03,0.05,52,,41.31666667,69.14666667,1.033333333,60.80666667
2/4/25 15:30,0.003333333,0.05,52,,41.33666667,69.20666667,1.023333333,60.83666667
2/4/25 15:45,0.003333333,0.05,52,,41.28,69.12333333,1.023333333,60.92666667
2/4/25 16:00,-0.003333333,0.05,52,,41.42666667,69.20333333,0.996666667,60.97
2/4/25 16:15,0,0.05,52,,41.67333333,69.28333333,0.983333333,61.14333333
2/4/25 16:30,-0.003333333,0.05,52,,41.9,69.29666667,0.96,61.28
2/4/25 16:45,-0.006666667,0.05,52,,42.27,69.36666667,0.95,61.54
2/4/25 17:00,0.003333333,0.05,52,,42.57,69.34333333,0.993333333,61.62333333
2/4/25 17:15,-0.006666667,0.05,52,,43.45666667,69.50666667,1.006666667,62.09
2/4/25 17:30,0,0.05,52,,43.53333333,69.51333333,1.013333333,62.12333333
2/4/25 17:45,0,0.05,52,,44.27666667,69.58,1.016666667,62.48333333
2/4/25 18:00,0,0.05,52,,44.66,69.64,1.036666667,62.69333333
2/4/25 18:15,-0.003333333,0.05,52,,44.79333333,69.58666667,1.05,62.72333333
2/4/25 18:30,-0.006666667,0.05,52,,44.66666667,69.66666667,1.08,62.74333333
2/4/25 18:45,-0.003333333,0.05,52,,44.74333333,69.66,1.103333333,62.87333333
2/4/25 19:00,-0.006666667,0.05,52,,45.40333333,69.69666667,1.136666667,63.15666667
2/4/25 19:15,-0.006666667,0.05,52,,45.54666667,69.72,1.143333333,63.27666667
2/4/25 19:30,-0.006666667,0.05,52,,44.84333333,69.67,1.15,62.95666667
2/4/25 19:45,0.003333333,0.05,52,,45.40333333,69.66,1.163333333,63.22666667
2/4/25 20:00,0,0.05,52,,46.44,69.83333333,1.186666667,63.89333333
2/4/25 20:15,-0.003333333,0.05,52,,46.81,69.91,1.243333333,64.25
2/4/25 20:30,0,0.05,52,,47.17,69.87666667,1.276666667,64.34666667
2/4/25 20:45,-0.006666667,0.05,52,,47.29333333,69.75666667,1.313333333,64.37333333
2/4/25 21:00,-0.003333333,0.05,52,,47.23333333,69.72,1.34,64.35
2/4/25 21:15,0,0.05,52,,47.46333333,69.69666667,1.363333333,64.67
2/4/25 21:30,0,0.05,52,,47.30333333,69.73,1.363333333,64.47666667
2/4/25 21:45,-0.003333333,0.05,52,,47.34,69.73333333,1.353333333,64.44666667
2/4/25 22:00,-0.003333333,0.05,52,,47.51666667,69.76666667,1.336666667,64.43333333
2/4/25 22:15,-0.003333333,0.05,52,,47.39,69.68,1.35,64.28
2/4/25 22:30,0,0.05,52,,47.38333333,69.60333333,1.343333333,64.09666667
2/4/25 22:45,-0.003333333,0.05,52,,47.24333333,69.55333333,1.35,63.99666667
2/4/25 23:00,0,0.05,52,,47.05,69.47,1.336666667,63.82
2/4/25 23:15,0,0.05,52,,46.67333333,69.38333333,1.303333333,63.62666667
2/4/25 23:30,0,0.05,52,,46.33333333,69.33,1.286666667,63.33666667
2/4/25 23:45,-0.003333333,0.05,52,,46.06,69.28666667,1.226666667,62.93
2/5/25 0:00,0,0.05,52,,45.71666667,69.24333333,1.156666667,62.75333333
2/5/25 0:15,0,0.05,52,,45.48666667,69.28,1.066666667,62.54
2/5/25 0:30,-0.003333333,0.05,52,,45.17333333,69.26,1.013333333,62.42666667
2/5/25 0:45,0,0.05,52,,44.92333333,69.28,0.996666667,62.23
2/5/25 1:00,-0.003333333,0.05,52,,44.42333333,69.26,0.966666667,62.09333333
2/5/25 1:15,-0.003333333,0.05,52,,44.27666667,69.29333333,0.966666667,61.99666667
2/5/25 1:30,-0.003333333,0.05,52,,43.98333333,69.26,0.946666667,61.91666667
2/5/25 1:45,0,0.05,52,,43.79,69.25333333,0.926666667,61.86666667
2/5/25 2:00,0,0.05,52,,43.62333333,69.22666667,0.893333333,61.74
2/5/25 2:15,0,0.05,52,,43.34,69.24333333,0.88,61.66666667
